epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786441174883,377.2,5915.7,208.5,612.1,2414526,10106834,1659798609,887736,128412.87200000002,1312011967,12,ClientRead
1786441175883,366.4,5942.9,207.1,637.4,2424656,10148260,1666652248,891278,128948.66700000002,1317271231,6,WALWrite
1786441176883,375.8,5955.0,206.3,636.9,2435863,10192770,1673926475,895459,129535.36900000002,1323144895,8,ClientRead
1786441177883,438.2,6022.9,200.8,639.9,2443921,10230672,1680841588,898224,129945.02400000002,1329682111,11,transactionid
1786441178882,439.2,6026.2,212.8,639.4,2451225,10268238,1687928184,900814,130373.59100000001,1335801535,10,ClientRead
1786441179883,361.4,6055.0,218.9,640.5,2461415,10310413,1694966900,904520,130912.81100000002,1341830847,11,WALWrite
1786441180883,386.8,6080.8,217.9,640.5,2472783,10355664,1702364873,908534,131490.984,1347598015,13,transactionid
1786441181882,463.2,6087.5,221.0,640.7,2483071,10401927,1709751627,912098,132029.489,1353471679,9,WALWrite
1786441182883,361.3,6107.8,217.3,640.9,2493446,10444998,1716909161,915605,132558.034,1358862015,7,ClientRead
1786441183882,360.3,6118.5,223.9,641.1,2504624,10489289,1724102820,919533,133140.31900000002,1364063935,10,transactionid
1786441184883,360.8,6145.4,218.1,640.9,2515827,10534108,1731380744,923525,133715.193,1369323199,11,ClientRead
1786441185883,362.9,6156.5,217.7,640.5,2527206,10577995,1738352408,927594,134289.539,1374500543,11,WALWrite
1786441186882,362.6,6185.7,220.3,641.5,2538669,10623075,1745675100,931719,134860.251,1380333247,8,ClientRead
1786441187883,437.4,6234.9,213.8,642.2,2549927,10667872,1752968229,935782,135440.83800000002,1386698431,6,ClientRead
1786441188883,461.3,6283.3,212.5,641.5,2560307,10709703,1759838524,939530,135978.506,1393014463,9,WALWrite
1786441189883,377.1,6268.6,213.0,641.2,2570903,10754783,1767333566,943260,136514.118,1399051967,8,transactionid
1786441190883,386.2,6295.3,214.9,640.7,2582044,10798745,1774482047,947284,137082.721,1404786367,11,transactionid
1786441191883,441.7,6320.4,190.6,641.8,2592210,10841077,1781672177,950958,137644.603,1410635455,15,transactionid
1786441192883,365.4,6320.1,208.6,641.6,2602226,10887445,1789030696,954269,138132.23100000003,1415968447,7,ClientRead
1786441193883,355.2,6347.9,210.8,641.3,2613477,10932249,1796296053,958263,138705.58800000002,1421260479,8,WALWrite
1786441194883,359.0,6359.8,209.2,641.3,2624752,10977129,1803583576,962267,139290.29200000002,1426396863,7,transactionid
1786441195883,360.5,6387.0,202.8,641.0,2636275,11021705,1810685697,966435,139861.04100000003,1432172223,10,WALWrite
1786441196883,363.5,6398.6,209.1,641.2,2647707,11066732,1818035683,970562,140445.11700000003,1437734591,7,WALWrite
1786441197883,431.1,6463.6,203.0,641.1,2659192,11112123,1825397117,974604,141013.68300000002,1444370111,7,ClientRead
1786441198882,453.0,6501.8,196.6,640.8,2669187,11152858,1832223548,978204,141526.14,1450636991,11,ClientRead
1786441199882,372.8,6481.6,205.1,641.1,2679745,11198123,1839797223,981993,142078.76200000002,1456404159,6,ClientRead
1786441200882,459.1,6525.6,175.3,641.3,2690948,11241977,1846871989,986069,142661.247,1462122175,12,transactionid
1786441201882,645.7,6523.9,158.3,641.6,2703866,11312519,1855646877,991482,143311.19600000003,1467905727,7,WALWrite
1786441202883,365.6,6551.0,215.0,641.9,2714320,11357690,1863036754,994571,143795.776,1473156799,14,ClientRead
1786441203882,362.9,6562.6,208.9,641.6,2725851,11403150,1870307218,998694,144379.63700000002,1478407871,5,ClientRead
1786441204883,363.4,6589.2,211.8,641.6,2737443,11448762,1877656590,1002797,144956.35700000002,1483691711,6,ClientRead
1786441205883,375.1,6600.5,210.2,641.7,2748619,11492842,1884883600,1006750,145537.61800000002,1489008319,9,ClientRead
1786441206883,376.1,6629.8,231.0,688.7,2759240,11536188,1892087864,1010758,146143.51200000002,1495545535,8,WALWrite
1786441207884,459.1,6668.6,214.9,729.8,2766269,11572717,1899100892,1013726,146660.19500000004,1501517503,8,transactionid
1786441208883,474.4,6703.3,208.8,734.6,2776050,11614580,1906282642,1017234,147187.45900000003,1507882687,17,ClientRead
1786441209882,400.2,6705.2,210.9,735.9,2785109,11654735,1913224769,1020408,147716.69500000004,1513838271,6,ClientRead
1786441210883,398.9,6731.5,210.9,735.8,2795915,11698846,1920538677,1024249,148266.102,1519687359,9,transactionid
1786441211882,480.0,6742.4,190.9,737.8,2805375,11765318,1929110827,1027603,148833.932,1523791551,5,WALWrite
1786441212883,388.8,6753.2,205.7,738.2,2815483,11808675,1936470931,1031175,149366.48700000002,1528993471,6,WALWrite
1786441213883,376.3,6780.8,210.0,737.8,2826541,11853757,1943766466,1035189,149947.03900000002,1534121663,14,transactionid
1786441214882,376.4,6791.7,205.0,739.0,2837282,11897450,1950950806,1039055,150505.65000000002,1539364543,14,ClientRead
1786441215883,375.3,6818.3,206.2,739.1,2848022,11940806,1958044359,1042931,151077.151,1544541887,7,WALWrite
1786441216882,381.4,6830.2,209.8,739.1,2858886,11984916,1965293562,1046830,151645.75000000003,1550210751,6,WALWrite
1786441217883,463.8,6877.2,207.3,739.6,2869182,12027625,1972508666,1050481,152190.91500000004,1556526783,11,WALWrite
1786441218883,467.8,6926.6,195.5,741.0,2878579,12068423,1979611639,1053825,152717.16400000002,1562605247,6,ClientRead
1786441219883,412.9,6921.7,206.6,742.6,2888384,12110284,1986769544,1057443,153241.04,1568511679,7,ClientRead
1786441220883,396.8,6965.1,205.9,740.6,2898858,12153634,1994100095,1061184,153800.863,1574409919,12,ClientRead
1786441221883,450.4,6972.7,201.1,745.1,2908223,12197996,2001335257,1064465,154325.009,1579775679,4,WALWrite
1786441222883,391.8,6990.0,211.2,746.2,2918564,12241841,2008734921,1068047,154827.13499999998,1585043135,5,transactionid
1786441223883,378.6,7000.6,213.8,746.0,2929350,12286021,2015984369,1071826,155391.212,1590384319,8,ClientRead
1786441224884,376.2,7011.2,207.8,745.4,2940060,12329367,2023075164,1075780,155951.916,1595471551,5,ClientRead
1786441225883,379.6,7039.1,210.2,746.0,2950985,12373828,2030470864,1079703,156527.88,1600829119,9,transactionid
1786441226883,380.9,7051.2,206.5,746.9,2961930,12417741,2037627030,1083651,157098.929,1606874815,8,WALWrite
1786441227883,442.0,7116.9,197.6,747.1,2972315,12460440,2044818651,1087398,157647.707,1613280959,4,ClientRead
1786441228883,461.0,7148.5,175.5,747.5,2981693,12501259,2051878625,1091132,158175.295,1619383999,8,ClientRead
1786441229883,406.7,7150.9,195.5,748.7,2991160,12542358,2058866609,1094637,158693.821,1625405119,8,transactionid
1786441230883,562.2,7177.3,176.7,751.4,3001197,12584700,2066078161,1098260,159252.25699999998,1631114943,14,transactionid
1786441231882,636.3,7202.5,163.0,753.4,3011257,12626386,2073122717,1101892,159775.866,1637349055,9,ClientRead
1786441232884,397.2,7203.4,211.4,754.3,3021684,12674250,2080720707,1105277,160270.774,1642362559,7,transactionid
1786441233883,373.0,7215.1,202.3,752.9,3032836,12719371,2088078798,1109298,160834.644,1647670975,9,ClientRead
1786441234883,376.9,7241.8,206.2,752.4,3043790,12763923,2095393844,1113304,161425.21800000002,1652987583,8,WALWrite
1786441235883,381.0,7253.0,207.9,753.1,3054802,12808255,2102665551,1117114,161974.738,1658156735,9,ClientRead
1786441236882,373.6,7281.5,203.3,754.0,3065753,12852163,2109843243,1121032,162543.30200000003,1664120511,6,WALWrite
1786441237883,441.4,7330.1,193.2,753.1,3075912,12893973,2116907644,1124752,163108.942,1670575807,12,ClientRead
1786441238882,463.6,7378.6,196.8,753.3,3085218,12934905,2124133056,1128130,163633.94700000001,1676744383,12,WALWrite
1786441239883,409.0,7371.2,203.4,753.8,3095036,12977355,2131358918,1131607,164154.536,1682822847,8,WALWrite
1786441240883,396.5,7398.5,205.3,753.5,3105460,13020560,2138638913,1135302,164735.101,1688704703,8,transactionid
1786441241883,475.1,7413.6,206.1,753.3,3115459,13066785,2146124032,1138831,165287.028,1694758591,11,ClientRead
1786441242883,382.3,7423.7,206.1,754.5,3125805,13109761,2153248320,1142496,165830.849,1700067007,5,ClientRead
1786441243883,371.3,7450.5,204.7,754.9,3136683,13154010,2160510358,1146374,166394.93399999998,1705367231,10,transactionid
1786441244883,378.0,7463.1,207.0,754.9,3147354,13197674,2167738794,1150227,166958.99599999998,1710618303,7,ClientRead
1786441245883,375.6,7489.6,212.0,754.9,3158228,13241617,2174987656,1154120,167531.86099999998,1715877567,10,WALWrite
1786441246883,377.1,7501.0,224.6,755.9,3168776,13283544,2181838576,1157850,168089.111,1721620159,6,WALWrite
1786441247882,441.1,7565.6,217.7,755.0,3179009,13326416,2189107200,1161609,168675.641,1727674047,14,WALWrite
1786441248883,546.3,7638.9,228.0,755.8,3188788,13365725,2195627251,1165149,169236.248,1734063807,7,WALWrite
1786441249882,469.2,7597.5,215.8,755.6,3198344,13408096,2202875927,1168608,169787.313,1740289727,12,ClientRead
1786441250883,380.1,7640.6,225.2,755.9,3209052,13451652,2210162860,1172397,170336.422,1746106047,15,ClientRead
1786441251883,460.7,7638.6,223.7,755.6,3219038,13496573,2217245031,1175903,170835.75,1751996095,11,ClientRead
1786441252883,368.4,7666.6,222.6,756.4,3230126,13540968,2224416591,1179847,171403.856,1757345471,2,WalSync
1786441253883,375.5,7723.3,227.8,754.6,3241536,13585718,2231663780,1184004,171984.938,1762662079,12,ClientRead
1786441254883,486.8,7774.7,211.5,755.9,3251489,13628212,2238736093,1187551,172508.884,1767790271,11,ClientRead
1786441255883,372.1,7726.9,220.3,756.6,3262209,13671734,2245925661,1191474,173094.744,1773041343,2,WalSync
1786441256883,362.8,7739.7,220.6,756.5,3273637,13716435,2253072893,1195507,173668.04,1778742975,6,WALWrite
1786441257882,439.0,7804.4,212.5,756.9,3284140,13759463,2260317910,1199326,174209.052,1785337535,9,transactionid
1786441258883,454.8,7836.4,214.0,755.7,3294263,13801638,2267427465,1203158,174751.778,1791579839,6,ClientRead
1786441259883,410.2,7846.9,211.0,758.0,3304782,13844843,2274542819,1207040,175293.913,1797396159,10,ClientRead
1786441260883,458.7,7874.3,189.5,756.9,3316659,13888199,2281144339,1211700,175906.517,1803073215,7,ClientRead
1786441261882,693.5,7897.0,144.9,756.7,3328077,13931369,2288291104,1216147,176454.34600000002,1808791231,11,transactionid
1786441262883,410.4,7897.8,214.8,757.1,3339623,13984301,2296483959,1219706,176983.79200000002,1813821119,7,ClientRead
1786441263883,362.8,7925.4,215.0,757.9,3351052,14029078,2303589328,1223722,177556.05900000004,1819121343,9,BufferContent
1786441264882,366.8,7935.5,217.7,757.5,3362350,14074175,2310854375,1227676,178143.90200000003,1824257727,7,WALWrite
1786441265883,373.6,7947.0,219.3,757.1,3373675,14119246,2318225763,1231755,178727.352,1829574335,9,WALWrite
1786441266882,368.3,7975.5,218.4,757.6,3384384,14162355,2325303609,1235437,179290.29200000002,1835603647,12,WALWrite
1786441267884,436.8,8023.0,206.1,758.3,3394536,14204090,2332273330,1238966,179827.66000000003,1841772223,9,transactionid
1786441268883,463.3,8071.6,211.0,756.4,3404629,14246636,2339481992,1242654,180378.71,1848227519,5,ClientRead
1786441269883,435.4,8066.6,210.0,758.4,3414973,14290314,2346613620,1246345,180929.45599999998,1854281407,8,WALWrite
1786441270883,365.1,8109.5,212.5,758.5,3425469,14333157,2353780841,1249969,181500.04899999997,1860212415,8,WALWrite
1786441271883,464.5,8107.0,212.8,757.6,3435092,14378666,2361211325,1253396,182021.02799999996,1865914047,14,WALWrite
1786441272884,362.5,8123.8,209.1,757.6,3446087,14423047,2368496246,1257416,182596.588,1870960319,12,ClientRead
1786441273882,367.0,8145.6,211.2,757.8,3455772,14464415,2375501104,1260820,183069.18799999997,1876235967,9,WALWrite
1786441274882,359.3,8156.3,208.8,757.7,3469174,14513880,2383011456,1265670,183761.66099999996,1881437887,10,WALWrite
1786441275883,361.6,8182.7,213.6,757.9,3480503,14558445,2390169293,1269646,184328.224,1886541503,11,transactionid
1786441276883,372.2,8195.2,217.3,757.4,3491748,14602943,2397368930,1273589,184913.16999999998,1892243135,8,WALWrite
1786441277884,434.2,8256.5,202.1,758.5,3501544,14644125,2404343202,1277112,185456.19499999998,1898165951,11,transactionid
1786441278883,451.4,8288.3,186.3,758.3,3510899,14684954,2411470167,1280736,185993.76499999998,1904334527,16,ClientRead
1786441279882,433.0,8293.3,186.7,759.1,3519190,14724404,2418364895,1283739,186426.745,1910716095,9,ClientRead
1786441280882,379.5,8320.6,207.0,759.4,3531764,14772141,2425947759,1288362,187088.106,1916384959,12,ClientRead
1786441281885,462.2,8317.6,203.2,759.8,3541541,14843993,2434731178,1291951,187619.835,1922152127,9,ClientRead
1786441282883,363.1,8345.1,211.6,759.4,3550763,14884060,2441653158,1295122,188088.82499999998,1927329471,5,ClientRead
1786441283882,366.2,8356.4,210.8,758.4,3564128,14933017,2449022678,1299993,188778.194,1932433087,7,WALWrite
1786441284883,357.7,8383.2,206.3,761.1,3575554,14978861,2456468572,1304052,189357.33899999998,1937741503,10,WALWrite
1786441285886,361.5,8394.1,205.6,759.9,3586856,15023087,2463594603,1308136,189926.645,1942812351,6,ClientRead
1786441286883,368.9,8422.5,225.3,740.6,3594398,15059498,2470226745,1310839,190354.72699999998,1948497599,8,ClientRead
1786441287883,439.1,8469.7,212.0,895.7,3600196,15094203,2477083791,1313514,190839.003,1955280575,11,WALWrite
1786441288883,458.7,8519.5,194.7,897.6,3608848,15138163,2484366371,1316758,191358.61599999998,1961637567,13,WALWrite
1786441289883,473.8,8517.5,213.7,899.0,3618114,15186192,2492191346,1320040,191889.101,1968133823,4,ClientRead
1786441290883,546.0,8564.5,182.6,899.6,3628084,15236570,2499843970,1323598,192418.06,1973974719,16,ClientRead
1786441291882,757.0,8559.9,141.4,901.4,3637650,15288963,2507778588,1327103,192959.99099999998,1980118719,6,transactionid
1786441292883,386.0,8571.5,208.2,902.8,3647800,15340284,2515502699,1330304,193451.22199999998,1985509055,8,ClientRead
1786441293884,393.1,8599.2,216.6,903.3,3658201,15392344,2523381130,1334091,194005.398,1990858431,3,ClientRead
1786441294882,389.6,8610.2,206.8,903.7,3668669,15443371,2530969039,1337849,194570.153,1996314303,11,ClientRead
1786441295883,383.4,8638.6,207.2,902.6,3679052,15494471,2538719767,1341491,195130.334,2001548991,9,WALWrite
1786441296883,386.1,8650.3,207.8,903.1,3689583,15546424,2546542800,1345372,195710.774,2007488191,12,ClientRead
1786441297883,453.3,8714.3,198.9,904.7,3699839,15596307,2553954468,1349150,196268.43,2013755071,9,ClientRead
1786441298883,468.5,8747.6,189.5,905.2,3708897,15642199,2561489636,1352475,196785.01799999998,2020267711,6,ClientRead
1786441299883,463.6,8776.8,194.0,907.3,3717792,15688927,2569113558,1355737,197306.694,2026739391,11,WALWrite
1786441300882,404.1,8803.6,209.2,906.5,3727689,15737899,2576642260,1359254,197835.774,2032367295,2,WalSync
1786441301883,492.3,8818.7,216.5,909.3,3736919,15789976,2584299897,1362424,198365.15999999997,2038494911,4,ClientRead
1786441302883,385.9,8830.0,211.9,908.4,3747077,15840461,2592097804,1366031,198901.24999999997,2043999935,8,ClientRead
1786441303884,390.5,8858.5,210.7,908.9,3757304,15891230,2599792328,1369666,199464.85299999997,2049496767,4,ClientRead
1786441304882,381.0,8869.4,203.4,909.5,3767546,15942940,2607728207,1373355,200038.04799999998,2054788799,10,WALWrite
1786441305882,386.2,8880.1,209.6,910.4,3778301,15995323,2615534219,1377304,200608.66799999998,2060031679,15,WALWrite
1786441306882,388.2,8909.0,208.6,910.4,3788889,16046413,2623138398,1381124,201164.92399999997,2065839807,9,WALWrite
1786441307882,458.1,8928.8,201.6,911.1,3799335,16097374,2630897618,1385059,201726.204,2071533247,15,ClientRead
1786441308883,475.1,8978.2,203.1,910.9,3808834,16144785,2638406970,1388624,202249.99699999997,2078103231,10,WALWrite
1786441309884,482.6,8991.3,194.9,913.1,3818442,16193478,2646114621,1392269,202760.207,2084705983,6,ClientRead
1786441310883,400.4,9032.7,202.2,912.7,3827900,16240321,2653389135,1395722,203283.43699999998,2090317503,6,ClientRead
1786441311883,472.5,9043.1,194.3,913.5,3836563,16284376,2660578690,1398762,203786.00199999998,2096330431,12,ClientRead
1786441312882,387.5,9059.4,205.9,912.5,3845984,16337626,2668367220,1402036,204301.781,2101712575,9,WALWrite
1786441313883,391.1,9071.2,205.2,913.0,3856359,16388875,2676275430,1405700,204863.87199999997,2107143871,10,WALWrite
1786441314884,387.5,9098.9,204.3,912.9,3866848,16440316,2683996078,1409458,205425.14899999998,2112444095,5,ClientRead
1786441315883,389.3,9109.9,206.0,912.7,3878010,16494353,2692006772,1413610,205995.29599999997,2117818047,9,ClientRead
1786441316882,385.0,9138.7,212.7,914.0,3888634,16546445,2699817286,1417515,206572.90099999998,2123855551,9,ClientRead
1786441317885,448.9,9186.4,194.7,914.9,3898463,16595178,2707410136,1421101,207125.96699999998,2130228927,17,ClientRead
1786441318882,469.6,9234.1,195.8,914.9,3907673,16641529,2714804188,1424512,207640.451,2136487615,16,ClientRead
1786441319882,485.7,9248.7,203.1,915.3,3917211,16690182,2722481510,1427899,208154.959,2142811839,13,WALWrite
1786441320883,470.3,9273.8,179.6,914.1,3927052,16738331,2729914854,1431423,208690.65,2148611775,7,ClientRead
1786441321883,742.8,9289.3,130.8,918.5,3937219,16797732,2738469607,1435494,209251.913,2154419903,12,transactionid
1786441322883,404.7,9300.1,201.1,920.9,3947782,16850747,2746500857,1438913,209766.31,2159662783,9,ClientRead
1786441323883,388.9,9328.1,207.8,918.8,3957947,16900020,2753854833,1442518,210315.62399999998,2164897471,9,WALWrite
1786441324883,389.8,9338.9,210.0,920.0,3968585,16952990,2761949315,1446309,210890.668,2170099391,8,ClientRead
1786441325883,395.0,9366.1,212.7,919.8,3978657,17001908,2769369942,1449843,211451.711,2175350463,6,transactionid
1786441326882,400.0,9378.2,213.8,920.3,3988928,17052849,2777135926,1453548,212026.622,2181109439,7,transactionid
1786441327882,464.4,9408.1,203.1,921.8,3998520,17100397,2784509796,1456959,212572.492,2187548351,8,transactionid
1786441328882,494.3,9440.5,212.3,921.0,4008016,17147745,2792005061,1460537,213116.99,2193774271,10,transactionid
1786441329883,485.8,9484.1,213.4,921.4,4017980,17196307,2799624324,1464170,213640.128,2200114879,7,WALWrite
1786441330885,419.7,9495.0,206.5,922.5,4027603,17246187,2807473242,1467479,214160.049,2205980351,11,tuple
1786441331882,475.4,9533.8,202.2,924.7,4036935,17293802,2815123317,1470763,214694.738,2210019007,11,transactionid
1786441332884,393.8,9516.8,205.3,925.5,4046172,17377325,2824725343,1473681,215189.312,2214639295,9,ClientRead
1786441333882,390.3,9545.0,209.9,924.8,4056478,17427386,2832078078,1477385,215751.768,2220021439,7,ClientRead
1786441334884,387.1,9555.8,206.7,925.3,4066708,17478064,2839821430,1481053,216316.977,2225305279,5,WALWrite
1786441335883,388.4,9584.2,209.4,925.1,4077217,17529382,2847601114,1484947,216889.36400000003,2230449855,6,transactionid
