goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
372  tf-0372        orders              19        19        0        0       0       0 OK
373  tf-0373        orders              16        17        0        1       0       0 FAIL
374  tf-0374        orders              18        19        0        1       0       0 FAIL
375  tf-0375        orders              16        17        0        1       0       0 FAIL
376  tf-0376        orders              13        13        0        0       0       0 OK
377  tf-0377        orders              15        17        0        2       0       0 FAIL
378  tf-0378        orders              18        21        0        3       0       0 FAIL
379  tf-0379        orders              19        19        0        0       0       0 OK
380  tf-0380        orders              14        14        0        0       0       0 OK
381  tf-0381        orders              19        20        0        1       0       0 FAIL
382  tf-0382        orders              19        20        0        1       0       0 FAIL
383  tf-0383        orders              15        16        0        1       0       0 FAIL
384  tf-0384        orders              17        17        0        0       0       0 OK
385  tf-0385        orders              13        13        0        0       0       0 OK
386  tf-0386        orders              18        18        0        0       0       0 OK
387  tf-0387        orders              19        19        0        0       0       0 OK
388  tf-0388        orders              15        15        0        0       0       0 OK
389  tf-0389        orders              18        18        0        0       0       0 OK
390  tf-0390        orders              16        16        0        0       0       0 OK
391  tf-0391        orders              18        19        0        1       0       0 FAIL
392  tf-0392        orders              20        22        0        2       0       0 FAIL
393  tf-0393        orders              20        20        0        0       0       0 OK
394  tf-0394        orders              18        18        0        0       0       0 OK
395  tf-0395        orders              17        17        0        0       0       0 OK
396  tf-0396        orders              16        17        0        1       0       0 FAIL
397  tf-0397        orders              18        21        0        3       0       0 FAIL
398  tf-0398        orders              21        21        0        0       0       0 OK
399  tf-0399        orders              21        22        0        1       0       0 FAIL
400  tf-0400        orders              16        16        0        0       0       0 OK
401  tf-0401        orders              19        19        0        0       0       0 OK
402  tf-0402        orders              21        22        0        1       0       0 FAIL
403  tf-0403        orders              19        19        0        0       0       0 OK
404  tf-0404        orders              19        20        0        1       0       0 FAIL
405  tf-0405        orders              20        20        0        0       0       0 OK
406  tf-0406        orders              20        21        0        1       0       0 FAIL
407  tf-0407        orders              21        21        0        0       0       0 OK
408  tf-0408        orders              17        17        0        0       0       0 OK
409  tf-0409        orders              18        20        0        2       0       0 FAIL
410  tf-0410        orders              19        20        0        1       0       0 FAIL
411  tf-0411        orders              17        18        0        1       0       0 FAIL
412  tf-0412        orders              17        19        0        2       0       0 FAIL
413  tf-0413        orders              21        21        0        0       0       0 OK
414  tf-0414        orders              15        15        0        0       0       0 OK
415  tf-0415        orders              21        21        0        0       0       0 OK
416  tf-0416        orders              17        17        0        0       0       0 OK
417  tf-0417        orders              19        20        0        1       0       0 FAIL
418  tf-0418        orders              13        13        0        0       0       0 OK
419  tf-0419        orders              19        20        0        1       0       0 FAIL
420  tf-0420        orders              16        18        0        2       0       0 FAIL
421  tf-0421        orders              18        18        0        0       0       0 OK
422  tf-0422        orders              20        21        0        1       0       0 FAIL
423  tf-0423        orders              18        19        0        1       0       0 FAIL
424  tf-0424        orders              19        19        0        0       0       0 OK
425  tf-0425        orders              16        18        0        2       0       0 FAIL
426  tf-0426        orders              20        20        0        0       0       0 OK
427  tf-0427        orders              19        19        0        0       0       0 OK
428  tf-0428        orders              20        22        0        2       0       0 FAIL
429  tf-0429        orders              17        20        0        3       0       0 FAIL
430  tf-0430        orders              21        21        0        0       0       0 OK
431  tf-0431        orders              19        20        0        1       0       0 FAIL
432  tf-0432        orders              20        20        0        0       0       0 OK
433  tf-0433        orders              16        16        0        0       0       0 OK
434  tf-0434        orders              21        21        0        0       0       0 OK
435  tf-0435        orders              20        20        0        0       0       0 OK
436  tf-0436        orders              20        23        0        3       0       0 FAIL
437  tf-0437        orders              18        19        0        1       0       0 FAIL
438  tf-0438        orders              18        18        0        0       0       0 OK
439  tf-0439        orders              18        19        0        1       0       0 FAIL
440  tf-0440        orders              21        21        0        0       0       0 OK
441  tf-0441        orders              19        25        0        6       0       0 FAIL
442  tf-0442        orders              21        22        0        1       0       0 FAIL
443  tf-0443        orders              21        21        0        0       0       0 OK
444  tf-0444        orders              18        20        0        2       0       0 FAIL
445  tf-0445        orders              14        15        0        1       0       0 FAIL
446  tf-0446        orders              21        21        0        0       0       0 OK
447  tf-0447        orders              19        19        0        0       0       0 OK
448  tf-0448        orders              17        19        0        2       0       0 FAIL
449  tf-0449        orders              17        18        0        1       0       0 FAIL
450  tf-0450        orders              17        17        0        0       0       0 OK
451  tf-0451        orders              18        18        0        0       0       0 OK
452  tf-0452        orders              18        19        0        1       0       0 FAIL
453  tf-0453        orders              19        23        0        4       0       0 FAIL
454  tf-0454        orders              18        19        0        1       0       0 FAIL
455  tf-0455        orders              19        19        0        0       0       0 OK
456  tf-0456        orders              21        24        0        3       0       0 FAIL
457  tf-0457        orders              19        19        0        0       0       0 OK
458  tf-0458        orders              19        19        0        0       0       0 OK
459  tf-0459        orders              19        20        0        1       0       0 FAIL
460  tf-0460        orders              13        13        0        0       0       0 OK
461  tf-0461        orders              20        20        0        0       0       0 OK
462  tf-0462        orders              19        19        0        0       0       0 OK
463  tf-0463        orders              18        18        0        0       0       0 OK
464  tf-0464        orders              16        17        0        1       0       0 FAIL
465  tf-0465        orders              19        20        0        1       0       0 FAIL
466  tf-0466        orders              21        22        0        1       0       0 FAIL
467  tf-0467        orders              21        21        0        0       0       0 OK
468  tf-0468        orders              21        22        0        1       0       0 FAIL
469  tf-0469        orders              21        21        0        0       0       0 OK
470  tf-0470        orders              12        12        0        0       0       0 OK
471  tf-0471        orders              19        19        0        0       0       0 OK
472  tf-0472        orders              21        22        0        1       0       0 FAIL
473  tf-0473        orders              19        20        0        1       0       0 FAIL
474  tf-0474        orders              21        21        0        0       0       0 OK
475  tf-0475        orders              13        13        0        0       0       0 OK
476  tf-0476        orders              20        21        0        1       0       0 FAIL
477  tf-0477        orders              17        17        0        0       0       0 OK
478  tf-0478        orders              14        14        0        0       0       0 OK
479  tf-0479        orders              20        21        0        1       0       0 FAIL
480  tf-0480        orders              18        19        0        1       0       0 FAIL
481  tf-0481        orders              19        20        0        1       0       0 FAIL
482  tf-0482        orders              18        20        0        2       0       0 FAIL
483  tf-0483        orders              20        20        0        0       0       0 OK
484  tf-0484        orders              18        20        0        2       0       0 FAIL
485  tf-0485        orders              18        18        0        0       0       0 OK
486  tf-0486        orders              17        17        0        0       0       0 OK
487  tf-0487        orders              19        20        0        1       0       0 FAIL
488  tf-0488        orders              18        20        0        2       0       0 FAIL
489  tf-0489        orders              16        16        0        0       0       0 OK
490  tf-0490        orders              18        18        0        0       0       0 OK
491  tf-0491        orders              20        21        0        1       0       0 FAIL
492  tf-0492        orders              18        20        0        2       0       0 FAIL
493  tf-0493        orders              19        20        0        1       0       0 FAIL
