1784703450,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703450,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703450,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703450,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703451,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703451,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703451,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703451,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703453,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703453,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703453,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703454,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703454,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703454,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703454,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703454,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703455,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703455,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703455,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703455,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703457,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703457,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703457,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703457,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703457,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703457,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703458,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703458,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703458,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703458,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703458,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703459,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703459,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703459,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703459,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703459,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703461,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703461,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703461,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703461,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703461,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703462,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703462,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703462,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703462,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703462,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703464,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703464,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703464,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703464,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703464,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703465,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703465,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703467,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703467,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703467,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703467,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703468,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703468,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703468,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703468,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703468,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703469,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703469,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703469,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703469,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703469,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703469,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703471,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703471,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703471,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703471,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703471,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703472,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703472,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703472,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703472,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703472,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703473,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703473,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703473,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703473,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703475,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703475,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703475,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703475,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703475,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703476,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703476,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703476,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703476,CPU,-,1,       SELECT '1784703476'  t.relname  s
1784703476,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703477,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703477,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703477,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703477,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703477,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703479,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703479,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703479,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703479,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703479,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703480,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703480,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703480,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703480,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703481,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703481,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703481,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703481,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703483,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703483,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703483,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703483,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703483,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703484,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703484,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703484,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703484,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703484,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703485,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703485,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703485,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703485,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703485,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703485,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703487,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703487,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703487,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703487,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703489,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703489,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703489,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703489,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703490,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703490,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703490,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703490,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703493,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703493,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703493,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703493,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703493,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703493,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703493,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703494,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703494,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784703494,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703495,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703495,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703495,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703495,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703495,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703495,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703497,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703497,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703497,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703497,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703497,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703497,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703498,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703498,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784703498,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703498,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703498,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703499,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703499,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703500,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703500,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703500,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703500,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703500,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703502,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703502,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703502,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703503,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703503,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703503,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703503,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703505,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703505,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703505,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703505,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703506,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703506,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784703506,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703506,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703506,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703507,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703507,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703507,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703507,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703507,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703509,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703509,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703509,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703509,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703509,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703510,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703510,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703510,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703510,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703511,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703511,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784703511,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703511,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703511,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703511,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784703511,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703511,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703512,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703512,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703512,IPC,XactGroupUpdate,2,SELECT (queen.seg_push_segments_multi_v1
1784703512,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703512,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703512,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703512,LWLock,XactSLRU,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703514,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703514,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703514,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703514,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703515,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784703515,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703515,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703515,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703516,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703516,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703516,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703518,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703518,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703518,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703518,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703518,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703519,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703519,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703519,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703520,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703520,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703520,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703520,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703521,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703521,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703521,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703521,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703523,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703523,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703523,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703523,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703524,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703524,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703524,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703524,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703524,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703524,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703525,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703525,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703525,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703525,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703525,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703525,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703525,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703525,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703527,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703527,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703527,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703527,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703527,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703528,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703528,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703528,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703528,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703528,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703529,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703529,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703529,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703529,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703529,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703531,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703531,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703531,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703531,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703531,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703531,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703532,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703532,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703532,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703532,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703532,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703533,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703533,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703533,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703533,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703533,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703535,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703535,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703535,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703535,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703536,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703536,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703536,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703536,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703536,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703536,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703536,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703537,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703537,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703537,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703537,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703537,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703537,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703539,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703539,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703539,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703539,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703539,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703539,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703540,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703540,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703540,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703540,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703540,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
