epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786354744,2239330800,2239168200,2239047600,0,0,0,2297187600,2297087200,10.617,24.968,10.966,24.567,0,0,31873349311,1
1786354755,2299370600,2299284100,2299192300,0,0,0,2307473000,2307359700,8.967,25.989,8.139,23.204,0,0,31873488575,1
1786354765,2299370600,2299284100,2299192300,0,0,0,2317710400,2317653800,9.135,18.595,7.982,18.163,0,0,31943308991,1
1786354775,2299370600,2299284100,2299192300,0,0,0,2327986400,2327916100,7.649,15.869,8.169,16.585,0,0,31943407295,1
1786354785,2299370600,2299284100,2299192300,0,0,0,2338248000,2338171800,9.272,28.209,8.183,16.041,0,0,31943554751,1
1786354796,2299370600,2299284100,2299192300,0,0,0,2348474000,2348403100,8.359,19.907,7.488,16.127,0,0,31943694015,1
1786354806,2299370600,2299284100,2299192300,0,0,0,2358722600,2358633100,8.824,22.508,8.538,15.982,0,0,31943857855,1
1786354816,2359408500,2359320100,2359210600,0,0,0,2369054900,2368975800,10.65,21.745,9.874,19.17,0,0,31944005311,1
1786354826,2359408500,2359320100,2359210600,0,0,0,2379287900,2379220000,8.306,46.72,8.061,13.754,0,0,31944160959,1
1786354837,2359408500,2359320100,2359210600,0,0,0,2389571400,2389484500,9.967,47.258,9.502,20.996,0,0,31944332991,1
1786354847,2359408500,2359320100,2359210600,0,0,0,2399826800,2399733500,7.338,44.378,8.793,21.008,0,0,31944685247,1
1786354857,2359408500,2359320100,2359210600,0,0,0,2410085500,2410018700,8.957,36.763,8.355,18.833,0,0,31958824639,1
1786354867,2419454100,2419383000,2419266400,0,0,0,2420362800,2420282100,14.666,49.505,14.421,27.277,0,0,32038549183,1
1786354878,2419454100,2419383000,2419266400,0,0,0,2430698400,2430610600,9.083,32.267,8.732,17.182,0,0,32038655679,1
1786354888,2419454100,2419383000,2419266400,0,0,0,2440942600,2440871300,8.534,18.922,7.902,17.13,0,0,32039335615,1
1786354898,2419454100,2419383000,2419266400,0,0,0,2451213200,2451136700,9.041,22.779,8.698,20.977,0,0,32040343231,1
1786354909,2419454100,2419383000,2419266400,0,0,0,2461457200,2461387000,10.738,27.175,9.509,19.428,0,0,32040449727,1
1786354919,2419454100,2419383000,2419266400,0,0,0,2471734200,2471640800,7.849,19.465,7.324,17.142,0,0,32040916671,1
1786354929,2479457000,2479367500,2479255600,0,0,0,2482018500,2481949300,7.841,18.991,8.6,18.044,0,0,32042849983,1
1786354939,2479457000,2479367500,2479255600,0,0,0,2492303600,2492192700,13.252,32.572,12.513,30.851,0,0,32042899135,1
1786354950,2479457000,2479367500,2479255600,0,0,0,2502593100,2502511600,8.301,34.874,9.002,18.8,0,0,32042956479,1
1786354960,2479457000,2479367500,2479255600,0,0,0,2512852200,2512763000,7.051,19.33,7.553,17.801,0,0,32043005631,1
1786354970,2479457000,2479367500,2479255600,0,0,0,2523123500,2523029800,6.623,15.712,6.238,13.724,0,0,32069007039,1
1786354981,2479457000,2479367500,2479255600,0,0,0,2533433900,2533344400,8.456,30.865,8.745,19.31,0,0,32069047999,1
1786354991,2539520200,2539437200,2539341800,0,0,0,2543709900,2543639100,10.302,29.2,9.187,18.377,0,0,32069121727,1
1786355001,2539520200,2539437200,2539341800,0,0,0,2553997200,2553900300,9.214,25.318,9.068,20.263,0,0,32069170879,1
1786355011,2539520200,2539437200,2539341800,0,0,0,2564250800,2564198100,10.817,28.3,7.82,18.647,0,0,32069236415,1
1786355022,2539520200,2539437200,2539341800,0,0,0,2574487100,2574407200,8.822,75.694,8.218,17.687,0,0,32069301951,1
1786355032,2539520200,2539437200,2539341800,0,0,0,2584747200,2584670300,9.244,58.807,8.782,20.045,0,0,32069367487,1
1786355042,2539520200,2539437200,2539341800,0,0,0,2594980100,2594910600,11.937,46.512,9.57,18.331,0,0,32069408447,1
1786355052,2599535700,2599442000,2599336000,0,0,0,2605223100,2605120200,8.533,24.734,6.834,15.094,0,0,32077936319,1
1786355063,2599535700,2599442000,2599336000,0,0,0,2615499400,2615408800,10.094,30.837,9.921,20.361,0,0,32172005055,1
1786355073,2599535700,2599442000,2599336000,0,0,0,2625741900,2625627900,11.295,40.765,9.652,21.828,0,0,32020215487,1
1786355083,2599535700,2599442000,2599336000,0,0,0,2635978800,2635902600,7.343,25.967,8.053,15.463,0,0,32020264639,1
1786355093,2599535700,2599442000,2599336000,0,0,0,2646259500,2646182400,7.253,16.556,7.471,15.783,0,0,32020551359,1
1786355104,2599535700,2599442000,2599336000,0,0,0,2656518400,2656420900,9.136,19.896,8.829,20.431,0,0,32020575935,1
1786355114,2659599100,2659504400,2659414700,0,0,0,2666773900,2666690500,9.587,20.715,7.226,17.879,0,0,32020616895,1
1786355124,2659599100,2659504400,2659414700,0,0,0,2677022600,2676951600,8.775,24.425,6.233,16.201,0,0,32020666047,1
1786355134,2659599100,2659504400,2659414700,0,0,0,2687264100,2687149800,5.176,12.73,5.587,9.513,0,0,32021665471,1
1786355145,2659599100,2659504400,2659414700,0,0,0,2697549200,2697467000,7.429,18.859,7.941,20.728,0,0,32021739199,1
1786355155,2659599100,2659504400,2659414700,0,0,0,2707813700,2707727700,10.086,23.612,9.461,19.733,0,0,32021853887,1
1786355165,2659599100,2659504400,2659414700,0,0,0,2718068400,2717987900,11.337,60.06,9.282,18.959,0,0,32135845567,1
1786355175,2719615800,2719465300,2719345800,0,0,0,2728342300,2728247900,9.152,20.769,7.856,16.81,0,0,32305690303,1
1786355186,2719615800,2719465300,2719345800,0,0,0,2738590100,2738502700,7.412,16.677,8.127,15.627,0,0,32305804991,1
1786355196,2719615800,2719465300,2719345800,0,0,0,2748841500,2748770500,10.804,53.541,9.939,23.18,0,0,32305911487,1
1786355206,2719615800,2719465300,2719345800,0,0,0,2759136900,2759043200,8.063,23.558,6.604,14.974,0,0,32306026175,1
1786355216,2719615800,2719465300,2719345800,0,0,0,2769376800,2769284700,10.464,31.81,9.582,26.746,0,0,32306157247,1
1786355227,2719615800,2719465300,2719345800,0,0,0,2779610200,2779525000,7.687,28.379,6.423,15.327,0,0,32306288319,1
1786355237,2779626100,2779532900,2779436400,0,0,0,2789909600,2789828700,7.339,97.06,7.513,14.355,0,0,32306386623,1
1786355247,2779626100,2779532900,2779436400,0,0,0,2800216900,2800137900,9.226,83.193,8.717,18.339,0,0,32306484927,1
1786355258,2779626100,2779532900,2779436400,0,0,0,2810476100,2810385300,8.975,71.593,8.55,24.203,0,0,32346199743,1
1786355268,2779626100,2779532900,2779436400,0,0,0,2820763400,2820615400,10.264,39.833,10.065,17.499,0,0,32346330815,1
1786355278,2779626100,2779532900,2779436400,0,0,0,2831013900,2830911700,9.66,24.846,10.455,20.227,0,0,32346445503,1
1786355288,2839706200,2839605400,2839515400,0,0,0,2841269800,2841161300,7.785,16.38,7.829,13.947,0,0,32346560191,1
1786355299,2839706200,2839605400,2839515400,0,0,0,2851503300,2851421600,7.378,25.818,6.694,17.176,0,0,32346650303,1
1786355309,2839706200,2839605400,2839515400,0,0,0,2861742400,2861670400,6.424,14.542,7.492,13.735,0,0,32346756799,1
1786355319,2839706200,2839605400,2839515400,0,0,0,2871998700,2871909700,6.688,16.928,6.483,14.47,0,0,32346855103,1
1786355329,2839706200,2839605400,2839515400,0,0,0,2882253800,2882170900,6.96,16.846,7.498,16.669,0,0,32346887871,1
1786355340,2839706200,2839605400,2839515400,0,0,0,2892541300,2892437900,9.681,29.56,9.102,18.888,0,0,32347387583,1
1786355350,2899746000,2899665500,2899538300,0,0,0,2902796400,2902723000,7.154,21.088,7.942,17.896,0,0,32347485887,1
1786355360,2899746000,2899665500,2899538300,0,0,0,2913073500,2912982800,7.042,16.666,7.653,15.825,0,0,32385144511,1
1786355370,2899746000,2899665500,2899538300,0,0,0,2923327500,2923239400,8.217,21.932,8.973,18.932,0,0,32385234623,1
1786355381,2899746000,2899665500,2899538300,0,0,0,2933604300,2933525500,9.002,22.28,8.104,21.101,0,0,32385365695,1
1786355391,2899746000,2899665500,2899538300,0,0,0,2943843000,2943762800,10.08,102.094,9.862,17.953,0,0,32385488575,1
1786355401,2899746000,2899665500,2899538300,0,0,0,2954102200,2954007500,10.2,104.783,10.34,16.411,0,0,32386389695,1
1786355412,2959748000,2959677500,2959554700,0,0,0,2964379400,2964279300,10.311,35.831,11.329,22.601,0,0,32386537151,1
1786355422,2959748000,2959677500,2959554700,0,0,0,2974699500,2974620700,10.224,33.385,8.828,17.33,0,0,32386643647,1
1786355432,2959748000,2959677500,2959554700,0,0,0,2984974500,2984889200,10.361,43.261,8.998,20.415,0,0,32386766527,1
1786355442,2959748000,2959677500,2959554700,0,0,0,2995206500,2995133700,6.412,17.123,7.255,14.942,0,0,32404977343,1
1786355453,2959748000,2959677500,2959554700,0,0,0,3005436900,3005391400,11.882,32,10.02,20.414,0,0,32556783295,1
1786355463,2959748000,2959677500,2959554700,0,0,0,3015709000,3015601500,7.68,29.553,7.379,14.01,0,0,32572683967,1
1786355473,3019763300,3019659700,3019566100,0,0,0,3025992600,3025862800,11.586,24.43,10.443,21.417,0,0,32572831423,1
1786355483,3019763300,3019659700,3019566100,0,0,0,3036242000,3036176300,6.597,14.411,7.311,14.03,0,0,32573241023,1
1786355494,3019763300,3019659700,3019566100,0,0,0,3046483500,3045581500,16.747,279.601,13.643,274.538,0,0,32573273791,1
1786355504,3019763300,3019659700,3019566100,0,0,0,3056763600,3056629200,11.01,25.439,11.589,21.924,0,0,32136517311,1
1786355514,3019763300,3019659700,3019566100,0,0,0,3067072600,3066984700,7.568,22.136,8.344,18.901,0,0,32091821759,1
1786355524,3019763300,3019659700,3019566100,0,0,0,3077346500,3077262700,7.657,22.38,7.636,13.273,0,0,32091846335,1
1786355535,3079795800,3079713700,3079597000,0,0,0,3087629800,3087531800,11.77,41.337,10.414,22.626,0,0,32388814527,1
1786355545,3079795800,3079713700,3079597000,0,0,0,3097924500,3097847900,8.904,20.74,9.756,17.36,0,0,31971636927,1
1786355555,3079795800,3079713700,3079597000,0,0,0,3108181900,3108094000,9.532,28.076,9.244,19.861,0,0,31716890303,1
1786355566,3079795800,3079713700,3079597000,0,0,0,3118439000,3118336800,10.331,24.285,9.628,22.21,0,0,31595771583,1
1786355576,3079795800,3079713700,3079597000,0,0,0,3128690300,3128612300,10.017,24.182,9.397,20.441,0,0,31466804927,1
1786355586,3079795800,3079713700,3079597000,0,0,0,3138920400,3138818900,8.053,24.114,7.274,14.079,0,0,31385310911,1
1786355596,3139827800,3139727900,3139611900,0,0,0,3149225600,3149130100,9.362,23.273,8.526,17.133,0,0,31450994367,1
1786355607,3139827800,3139727900,3139611900,0,0,0,3159487700,3159367400,6.268,19.169,5.889,11.471,0,0,31515621055,1
1786355617,3139827800,3139727900,3139611900,0,0,0,3169743700,3169644500,7.217,69.822,7.335,12.835,0,0,31582369471,1
1786355627,3139827800,3139727900,3139611900,0,0,0,3180035800,3179945600,8.632,74.621,9.297,16.958,0,0,31649707711,1
1786355637,3139827800,3139727900,3139611900,0,0,0,3190287200,3190206500,8.268,36.992,8.699,15.636,0,0,31709869759,1
1786355648,3199858200,3199731100,3199613600,0,0,0,3200554600,3200404200,14.522,58.823,15.648,34.602,0,0,31751313087,1
1786355658,3199858200,3199731100,3199613600,0,0,0,3210795600,3210698900,12.246,33.703,10.861,20.554,0,0,31751345855,1
1786355668,3199858200,3199731100,3199613600,0,0,0,3221064400,3220981800,6.747,14.513,7.269,17.817,0,0,31751370431,1
1786355678,3199858200,3199731100,3199613600,0,0,0,3231315900,3231226200,7.833,18.434,7.705,17.373,0,0,31751395007,1
1786355689,3199858200,3199731100,3199613600,0,0,0,3241585200,3241483400,6.053,19.98,6.576,16.323,0,0,31751419583,1
1786355699,3199858200,3199731100,3199613600,0,0,0,3251803400,3251725000,7.104,19.861,7.61,16.195,0,0,31751460543,1
1786355709,3259912400,3259836100,3259723200,0,0,0,3262080300,3261997000,6.679,14.626,7.113,16.337,0,0,31751501503,1
1786355719,3259912400,3259836100,3259723200,0,0,0,3272378300,3272298600,10.114,22.85,10.207,22.688,0,0,31751526079,1
1786355730,3259912400,3259836100,3259723200,0,0,0,3282601100,3282503600,7.682,23.428,6.81,21.61,0,0,31751567039,1
1786355740,3259912400,3259836100,3259723200,0,0,0,3292942100,3292844400,13.199,29.012,12.281,28.669,0,0,31751657151,1
1786355750,3259912400,3259836100,3259723200,0,0,0,3303197700,3303071400,9.183,25.646,8.925,17.645,0,0,31751755455,1
1786355761,3259912400,3259836100,3259723200,0,0,0,3313478400,3313390900,11.843,28.606,10.733,20.867,0,0,31849723583,1
1786355771,3319910900,3319802600,3319698000,0,0,0,3323731700,3323598500,10.024,27.831,9.702,23.89,0,0,31959807679,1
1786355781,3319910900,3319802600,3319698000,0,0,0,3334006900,3333924200,9.092,55.138,8.647,21.562,0,0,32029939391,1
1786355791,3319910900,3319802600,3319698000,0,0,0,3344259900,3344095600,7.415,26.044,9.475,16.628,0,0,32019748543,1
1786355802,3319910900,3319802600,3319698000,0,0,0,3354576600,3354465300,11.343,32.443,9.562,26.987,0,0,32019838655,1
1786355812,3319910900,3319802600,3319698000,0,0,0,3364859900,3364757200,7.317,26.847,7.219,17.557,0,0,32019953343,1
1786355822,3319910900,3319802600,3319698000,0,0,0,3375144000,3375025900,8.422,22.185,8.331,17.384,0,0,32024458943,1
1786355832,3379984200,3379862900,3379738400,0,0,0,3385369100,3385266800,9.158,70.565,9.782,20.209,0,0,32024549055,1
1786355843,3379984200,3379862900,3379738400,0,0,0,3395635500,3395526200,8.346,30.243,13.313,24.778,0,0,32024639167,1
1786355853,3379984200,3379862900,3379738400,0,0,0,3405935800,3405841300,10.43,46.981,9.034,31.954,0,0,32024729279,1
1786355863,3379984200,3379862900,3379738400,0,0,0,3416196300,3416081900,7.358,30.224,8.065,14.921,0,0,32024811199,1
1786355874,3379984200,3379862900,3379738400,0,0,0,3426502000,3426411600,10.838,27.957,9.673,23.153,0,0,32024901311,1
1786355884,3379984200,3379862900,3379738400,0,0,0,3436720100,3436634400,9.349,21.951,8.948,17.503,0,0,32025007807,1
1786355894,3439987000,3439849000,3439747400,0,0,0,3447028200,3446923100,8.278,18.392,9.375,17.677,0,0,32025122495,1
1786355904,3439987000,3439849000,3439747400,0,0,0,3457273900,3457209700,8.052,15.706,8.65,17.522,0,0,32025237183,1
1786355915,3439987000,3439849000,3439747400,0,0,0,3467571700,3467462300,6.116,17.354,6.154,16.809,0,0,32025343679,1
1786355925,3439987000,3439849000,3439747400,0,0,0,3477858700,3477783700,7.433,32.061,6.461,14.19,0,0,32025433791,1
1786355935,3439987000,3439849000,3439747400,0,0,0,3488133600,3488036200,9.121,21.8,8.731,21.363,0,0,32025523903,1
1786355945,3439987000,3439849000,3439747400,0,0,0,3498367000,3498264500,9.23,30.391,9.786,22.942,0,0,32025614015,1
1786355956,3500048400,3499966600,3499859200,0,0,0,3508641500,3508534300,6.892,19.494,7.002,16.405,0,0,32025712319,1
1786355966,3500048400,3499966600,3499859200,0,0,0,3518955800,3518847000,7.705,26.728,7.716,21.533,0,0,32025810623,1
1786355976,3500048400,3499966600,3499859200,0,0,0,3529254600,3529101700,13.484,35.283,14.741,26.991,0,0,32025925311,1
1786355987,3500048400,3499966600,3499859200,0,0,0,3539481300,3539399400,8.609,32.031,7.8,16.766,0,0,32026015423,1
1786355997,3500048400,3499966600,3499859200,0,0,0,3549782400,3549714800,8.812,30.732,8.886,15.728,0,0,32026171071,1
1786356007,3500048400,3499966600,3499859200,0,0,0,3560062700,3559954200,9.955,37.472,9.488,23.685,0,0,32026261183,1
1786356017,3560069200,3559959200,3559855100,0,0,0,3570368700,3570266900,13.075,74.345,10.838,22.708,0,0,32026695359,1
1786356028,3560069200,3559959200,3559855100,0,0,0,3580639100,3580568200,10.003,59.61,8.667,21.882,0,0,32027391679,1
1786356038,3560069200,3559959200,3559855100,0,0,0,3590874500,3590792900,7.821,66.466,4.451,11.794,0,0,32027489983,1
1786356048,3560069200,3559959200,3559855100,0,0,0,3601188500,3601110400,11.157,82.723,10.298,19.222,0,0,32027596479,1
1786356059,3560069200,3559959200,3559855100,0,0,0,3611475300,3611370400,9.026,21.27,8.118,15.286,0,0,32027678399,1
1786356069,3620109200,3619990500,3619881200,0,0,0,3621738500,3621629100,6.705,16.186,6.397,14.862,0,0,32027760319,1
1786356079,3620109200,3619990500,3619881200,0,0,0,3632030200,3631967500,10.561,20.423,9.195,18.779,0,0,32027850431,1
1786356089,3620109200,3619990500,3619881200,0,0,0,3642263500,3642177500,5.859,18.347,5.869,17.468,0,0,32027924159,1
1786356100,3620109200,3619990500,3619881200,0,0,0,3652556700,3652500400,8.819,20.385,7.809,16.459,0,0,31862961855,1
1786356110,3620109200,3619990500,3619881200,0,0,0,3662844700,3662770800,10.143,21.479,8.971,17.045,0,0,31863068351,1
1786356120,3620109200,3619990500,3619881200,0,0,0,3673101700,3672993900,14.911,31.514,11.881,26.897,0,0,31863166655,1
1786356130,3680147900,3680037100,3679902700,0,0,0,3683365100,3683239200,7.013,16.946,8.01,19.248,0,0,31838336703,1
1786356141,3680147900,3680037100,3679902700,0,0,0,3693642700,3693548700,7.443,21.187,7.811,18.76,0,0,31799375551,1
1786356151,3680147900,3680037100,3679902700,0,0,0,3703915600,3703803100,6.406,18.711,6.002,13.672,0,0,31799482047,1
1786356161,3680147900,3680037100,3679902700,0,0,0,3714226700,3714138500,8.459,21.211,8.598,20.731,0,0,31799613119,1
1786356172,3680147900,3680037100,3679902700,0,0,0,3724498100,3724416800,13.559,32.64,10.736,24.048,0,0,32022337215,1
1786356182,3680147900,3680037100,3679902700,0,0,0,3734756100,3734629400,11.656,83.916,13.07,25.214,0,0,32078362303,1
1786356192,3740215500,3740130600,3740011900,0,0,0,3745028900,3744956300,11.66,56.464,10.467,22.374,0,0,32078468799,1
1786356202,3740215500,3740130600,3740011900,0,0,0,3755295400,3755173100,10.169,30.206,10.171,24.04,0,0,32078534335,1
1786356213,3740215500,3740130600,3740011900,0,0,0,3765595700,3765497200,8.985,57.597,9.66,24.048,0,0,32078591679,1
1786356223,3740215500,3740130600,3740011900,0,0,0,3775852800,3775760300,11.418,33.652,10.503,21.653,0,0,32078640831,1
1786356233,3740215500,3740130600,3740011900,0,0,0,3786143400,3786063000,7.99,22.265,7.841,15.646,0,0,32078649023,1
1786356244,3740215500,3740130600,3740011900,0,0,0,3796405800,3796315000,13.095,34.414,10.362,23.801,0,0,32078698175,1
1786356254,3800242400,3800155100,3800038700,0,0,0,3806659800,3806567100,10.763,25.957,10.091,21.594,0,0,32079132351,1
1786356264,3800242400,3800155100,3800038700,0,0,0,3816890500,3816816900,9.378,23.364,8.018,24.36,0,0,32079189695,1
1786356274,3800242400,3800155100,3800038700,0,0,0,3827230000,3827112800,6.494,26.604,9.311,20.298,0,0,32079230655,1
1786356285,3800242400,3800155100,3800038700,0,0,0,3837533200,3837424500,12.015,24.015,10.206,25.453,0,0,32079279807,1
1786356295,3800242400,3800155100,3800038700,0,0,0,3847784800,3847707500,8.035,27.623,8.579,16.521,0,0,32079320767,1
1786356305,3800242400,3800155100,3800038700,0,0,0,3858039200,3857941600,12.71,24.027,11.626,22.475,0,0,32079369919,1
1786356315,3860289100,3860193500,3860077100,0,0,0,3868389600,3868267400,13.298,35.475,8.407,22.491,0,0,32079402687,1
1786356326,3860289100,3860193500,3860077100,0,0,0,3878664500,3878586600,8.391,26.159,8.251,18.852,0,0,32079460031,1
1786356336,3860289100,3860193500,3860077100,0,0,0,3888939600,3888843400,6.631,25.977,8.029,20.222,0,0,32079509183,1
1786356346,3860289100,3860193500,3860077100,0,0,0,3899211900,3899121700,9.835,24.245,10.009,18.039,0,0,32079566527,1
1786356357,3860289100,3860193500,3860077100,0,0,0,3909521600,3909432100,12.606,36.299,11.031,22.926,0,0,32079591103,1
1786356367,3860289100,3860193500,3860077100,0,0,0,3919830300,3919737200,8.966,26.202,7.681,17.424,0,0,32079615679,1
1786356377,3920313500,3920220800,3920090400,0,0,0,3930083000,3929994700,12.496,75.075,9.508,23.176,0,0,32081057471,1
1786356387,3920313500,3920220800,3920090400,0,0,0,3940376300,3940303500,11.134,49.266,8.889,30.399,0,0,32081098431,1
1786356398,3920313500,3920220800,3920090400,0,0,0,3950614100,3950520700,11.459,39.582,9.273,22.145,0,0,32081123007,1
1786356408,3920313500,3920220800,3920090400,0,0,0,3960906300,3960794100,9.201,55.849,9.043,25.89,0,0,32081147583,1
1786356418,3920313500,3920220800,3920090400,0,0,0,3971171600,3971085800,10.604,33.749,9.716,21.289,0,0,32081204927,1
1786356429,3980315900,3980184800,3980050100,0,0,0,3981465900,3981335400,13.863,40.89,12.397,27.485,0,0,32081254079,1
1786356439,3980315900,3980184800,3980050100,0,0,0,3991707900,3991635300,9.742,27.202,9.368,20.783,0,0,32081295039,1
