ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-26T03:39:33Z,103090632383,832403,231104176,2907258,75
2026-08-26T03:40:33Z,103120058047,959391,231104176,3105207,75
2026-08-26T03:41:34Z,103147222719,961378,231104176,3316717,75
2026-08-26T03:42:34Z,103175198399,825813,231104176,3537886,76
2026-08-26T03:43:34Z,103203452607,828754,233076576,3755780,77
2026-08-26T03:44:35Z,103229257407,973538,233076576,3973443,77
2026-08-26T03:45:35Z,103254054591,826721,233076576,4182407,77
2026-08-26T03:46:35Z,103279244991,823216,233076576,2340650,73
2026-08-26T03:47:36Z,103305688767,827881,233076576,2531793,74
2026-08-26T03:48:36Z,103332583103,916117,233076576,2747205,74
2026-08-26T03:49:36Z,103360542399,926866,233076576,2960796,75
2026-08-26T03:50:37Z,103386134207,830066,233076576,3185637,76
2026-08-26T03:51:37Z,103409039039,941086,233076576,3391152,76
2026-08-26T03:52:38Z,103432255167,826673,233076576,3599571,77
2026-08-26T03:53:38Z,103455291071,825650,233076576,3811636,77
2026-08-26T03:54:38Z,103478302399,916499,233076576,4015231,77
2026-08-26T03:55:39Z,103503492799,829032,233076576,4239420,77
2026-08-26T03:56:39Z,103529772735,828464,233076576,3986958,73
2026-08-26T03:57:39Z,103552464575,939277,233076576,2497273,73
2026-08-26T03:58:40Z,103575525055,953364,233076576,2705506,73
2026-08-26T03:59:40Z,103597864639,827068,233076576,2914127,74
2026-08-26T04:00:41Z,103620810431,823300,233076576,3134080,74
2026-08-26T04:01:41Z,103644026559,958725,233076576,3343449,75
2026-08-26T04:02:42Z,103668135615,947639,233076576,3552451,75
2026-08-26T04:03:42Z,103693334207,828774,233076576,3770867,76
2026-08-26T04:04:42Z,103719794367,827529,233076576,3983512,76
2026-08-26T04:05:42Z,103744362175,946573,233076576,4184876,77
2026-08-26T04:06:43Z,103770609343,829721,233076576,4404874,77
2026-08-26T04:07:43Z,103800960703,917503,233076576,2552935,73
2026-08-26T04:08:43Z,103827658431,823116,233076576,2769688,74
2026-08-26T04:09:44Z,103855584959,969098,233076576,2979024,74
2026-08-26T04:10:44Z,103884183231,965604,233076576,3185360,74
2026-08-26T04:11:45Z,103913805503,826111,233076576,3404470,75
2026-08-26T04:12:45Z,103943812799,824287,233076576,3615410,76
2026-08-26T04:13:46Z,103972992703,826646,233076576,3836749,76
2026-08-26T04:14:46Z,104000698047,831134,233076576,4056566,77
2026-08-26T04:15:46Z,104029075135,828898,233076576,4262711,77
2026-08-26T04:16:47Z,104054961855,827959,233076576,4476626,77
2026-08-26T04:17:47Z,104081217215,976525,235097520,2626359,73
2026-08-26T04:18:48Z,104108250815,892846,235097520,2679650,74
2026-08-26T04:19:48Z,104133023423,827425,235097520,2890928,74
2026-08-26T04:20:49Z,104157607615,822896,235097520,3100078,75
2026-08-26T04:21:49Z,104181896895,826375,235097520,3315633,75
2026-08-26T04:22:49Z,104206472895,824345,235097520,3528261,76
2026-08-26T04:23:50Z,104230549183,936470,235097520,3739572,77
2026-08-26T04:24:50Z,104254764735,941368,235097520,3950754,77
2026-08-26T04:25:50Z,104279037631,825697,235097520,4170199,77
2026-08-26T04:26:51Z,104302114495,827535,235097520,4379574,77
2026-08-26T04:27:51Z,104325224127,831399,235097520,4603480,77
2026-08-26T04:28:52Z,104348751551,828359,235097520,2742803,73
2026-08-26T04:29:52Z,104372287167,827358,235097520,2956092,74
2026-08-26T04:30:52Z,104397452991,1053572,235097520,3175238,74
2026-08-26T04:31:53Z,104421480127,823324,235097520,3381735,75
2026-08-26T04:32:53Z,104446547647,827038,235097520,3593533,75
2026-08-26T04:33:53Z,104470886079,827908,235097520,3814393,76
2026-08-26T04:34:54Z,104495347391,825572,235097520,4023240,76
2026-08-26T04:35:54Z,104518874815,831633,235097520,4233193,77
2026-08-26T04:36:54Z,104542181055,825994,235097520,4439121,77
2026-08-26T04:37:55Z,104566290111,824998,235097520,4661263,78
2026-08-26T04:38:55Z,104589760191,940232,235097520,3001028,73
2026-08-26T04:39:55Z,104614475455,826442,235097520,2926485,74
2026-08-26T04:40:56Z,104639919807,829333,235097520,3148029,74
2026-08-26T04:41:56Z,104666183359,828484,235097520,3350922,75
2026-08-26T04:42:57Z,104690169535,824539,235097520,3559748,75
2026-08-26T04:43:57Z,104715409087,830055,235097520,3771587,76
2026-08-26T04:44:58Z,104740615871,827057,235097520,3992586,77
2026-08-26T04:45:58Z,104764708543,959273,235097520,4207419,77
2026-08-26T04:46:58Z,104792790719,960909,235097520,4422391,77
2026-08-26T04:47:58Z,104820782783,827493,235097520,4647872,78
2026-08-26T04:48:59Z,104847824575,824514,235097520,4846328,78
2026-08-26T04:49:59Z,104875939519,1034188,235097520,3162305,73
2026-08-26T04:50:59Z,104902629055,961846,235097520,3199024,74
2026-08-26T04:52:00Z,104929121983,827741,237142208,3410395,75
2026-08-26T04:53:00Z,104952895167,825035,237142208,3616600,75
2026-08-26T04:54:00Z,104977364671,827974,237142208,3842974,76
2026-08-26T04:55:01Z,105001825983,824283,237142208,4048514,77
2026-08-26T04:56:01Z,105028720319,827675,237142208,4255105,77
2026-08-26T04:57:01Z,105053796031,827393,237142208,4464263,78
2026-08-26T04:58:02Z,105077675711,826030,237142208,4691963,78
2026-08-26T04:59:02Z,105102071487,827830,237142208,4899965,78
2026-08-26T05:00:02Z,105125246655,943935,237142208,3853128,73
2026-08-26T05:01:03Z,105148380863,931988,237142208,3335328,74
2026-08-26T05:02:03Z,105171596991,944670,237142208,3362073,74
2026-08-26T05:03:04Z,105196929551,1032803,237142208,3570848,75
2026-08-26T05:04:04Z,105220855487,966296,237142208,3775161,76
2026-08-26T05:05:04Z,105245415103,1049914,237142208,3982121,76
2026-08-26T05:06:05Z,105269868223,1049654,237142208,4146141,77
2026-08-26T05:07:05Z,105295124159,1048107,237142208,4350148,78
2026-08-26T05:08:06Z,105319978687,984309,237142208,4564641,78
2026-08-26T05:09:06Z,105344300735,950691,237142208,4762010,78
2026-08-26T05:10:06Z,105369433791,927710,237142208,4966668,79
2026-08-26T05:11:07Z,105394951871,951546,237142208,3469495,74
2026-08-26T05:12:07Z,105419495103,826215,237142208,3669314,74
2026-08-26T05:13:07Z,105442244287,928454,237142208,3870613,75
2026-08-26T05:14:08Z,105465747135,954087,237142208,3754191,75
2026-08-26T05:15:08Z,105489405631,930861,237142208,3960063,76
2026-08-26T05:16:09Z,105512842943,979679,237142208,4160844,77
2026-08-26T05:17:09Z,105536894655,973407,237142208,4371059,77
2026-08-26T05:18:10Z,105560921791,949014,237142208,4571664,78
2026-08-26T05:19:10Z,105586046655,928928,237142208,4792943,78
2026-08-26T05:20:11Z,105613866687,944813,237142208,4992233,79
2026-08-26T05:21:11Z,105644316351,826248,237142208,3424090,73
2026-08-26T05:22:11Z,105674602175,956569,237142208,3636994,74
2026-08-26T05:23:12Z,105705346751,1065709,237142208,3845673,75
2026-08-26T05:24:12Z,105737762495,1056091,237142208,4054052,76
2026-08-26T05:25:13Z,105770292927,964391,237142208,4260277,76
2026-08-26T05:26:13Z,105803740863,825232,237142208,4153205,77
2026-08-26T05:27:14Z,105834297023,935648,237142208,4376574,78
2026-08-26T05:28:14Z,105862543039,962000,237142208,4582807,79
2026-08-26T05:29:15Z,105887061695,959168,237142208,4794107,79
2026-08-26T05:30:15Z,105913251519,827480,237142208,5012877,80
2026-08-26T05:31:15Z,105937647295,965181,237142208,5227491,81
2026-08-26T05:32:16Z,105960224447,826654,237142208,3937360,75
2026-08-26T05:33:16Z,105983489727,965045,237142208,3575348,75
2026-08-26T05:34:16Z,106000709311,826532,239631232,2243607,76
2026-08-26T05:35:17Z,106010285759,947181,239631232,2454100,77
2026-08-26T05:36:17Z,106022344383,953277,239631232,2654355,78
2026-08-26T05:37:17Z,106036188863,954660,239631232,2872038,78
2026-08-26T05:38:18Z,106050229951,963828,239631232,3096451,79
2026-08-26T05:39:18Z,106062894783,827180,239631232,3308315,80
2026-08-26T05:40:19Z,106075911871,825088,239631232,3513269,81
2026-08-26T05:41:19Z,106091353791,826112,239631232,3782624,81
2026-08-26T05:42:19Z,106104182463,827619,239631232,2350582,75
2026-08-26T05:43:20Z,106117502655,828141,239631232,2068475,76
2026-08-26T05:44:20Z,106130642623,824859,239631232,2288785,76
2026-08-26T05:45:21Z,106141734591,824601,239631232,2487759,77
2026-08-26T05:46:21Z,106154456767,824667,239631232,2712367,78
2026-08-26T05:47:21Z,106168243903,828868,239631232,2923195,79
2026-08-26T05:48:22Z,106180712127,824343,239631232,3133712,80
2026-08-26T05:49:22Z,106195089087,830014,239631232,3348482,80
2026-08-26T05:50:22Z,106208851647,922856,239631232,3566192,81
2026-08-26T05:51:23Z,106221172415,826585,239631232,3790062,82
2026-08-26T05:52:23Z,106233468607,826009,239631232,3998803,82
2026-08-26T05:53:23Z,106246829759,825391,239631232,2139571,75
2026-08-26T05:54:23Z,106259281599,827326,239631232,2352766,76
2026-08-26T05:55:24Z,106271626943,959175,239631232,2564455,77
2026-08-26T05:56:24Z,106285086399,973410,239631232,2779496,77
2026-08-26T05:57:24Z,106297571007,823856,239631232,2994621,78
2026-08-26T05:58:25Z,106310080191,966512,239631232,3219477,79
2026-08-26T05:59:25Z,106326816447,828373,239631232,3428779,79
2026-08-26T06:00:25Z,106351179455,828111,239631232,3648715,79
2026-08-26T06:01:26Z,106375616191,823805,239631232,3859676,79
2026-08-26T06:02:26Z,106399700671,824542,239631232,4071421,79
2026-08-26T06:03:27Z,106423850687,828191,239631232,2415641,75
2026-08-26T06:04:27Z,106448074431,828134,239631232,2322256,76
2026-08-26T06:05:27Z,106473707199,828429,239631232,2541086,76
2026-08-26T06:06:28Z,106499069631,825591,239631232,2747524,77
2026-08-26T06:07:28Z,106524161727,953903,239631232,2957843,77
2026-08-26T06:08:28Z,106554373823,826537,239631232,3176391,78
2026-08-26T06:09:29Z,106582996671,825311,241606880,3422573,78
2026-08-26T06:10:29Z,106614265535,827516,241606880,3633489,79
2026-08-26T06:11:29Z,106647492287,825290,241606880,3854796,79
2026-08-26T06:12:30Z,106681702079,825596,241606880,4076812,80
2026-08-26T06:13:30Z,106716772031,959165,241606880,4269033,78
2026-08-26T06:14:31Z,106750531263,1005322,241606880,2566473,76
2026-08-26T06:15:31Z,106784667327,825833,241606880,2635292,77
2026-08-26T06:16:31Z,106818426559,826988,241606880,2837367,78
2026-08-26T06:17:32Z,106853357247,925329,241606880,3057067,78
2026-08-26T06:18:32Z,106887558847,824706,241606880,3264669,79
2026-08-26T06:19:32Z,106919032511,827427,241606880,3487518,81
2026-08-26T06:20:33Z,106951169727,826019,241606880,3698785,82
2026-08-26T06:21:33Z,106979784383,828108,241606880,3906668,82
2026-08-26T06:22:34Z,107008022207,829802,241606880,4122125,82
2026-08-26T06:23:34Z,107034785471,826768,241606880,4325841,80
2026-08-26T06:24:34Z,107061876415,984012,241606880,2531362,75
2026-08-26T06:25:35Z,107092752063,827744,241606880,2611465,76
2026-08-26T06:26:35Z,107125814975,825051,241606880,2824183,78
2026-08-26T06:27:35Z,107157132991,954074,241606880,3030684,79
2026-08-26T06:28:36Z,107190490815,958781,241606880,3242867,79
2026-08-26T06:29:36Z,107223824063,826846,241606880,3459442,80
2026-08-26T06:30:36Z,107255731903,981204,241606880,3663924,82
2026-08-26T06:31:37Z,107288532671,987909,241606880,3880442,82
2026-08-26T06:32:37Z,107320907455,951173,241606880,4090014,82
2026-08-26T06:33:37Z,107354535615,826442,241606880,4305872,80
2026-08-26T06:34:38Z,107387664063,826425,241606880,4257502,76
2026-08-26T06:35:38Z,107423487679,828611,241606880,2734361,76
2026-08-26T06:36:38Z,107460671167,944281,241606880,2865043,76
2026-08-26T06:37:39Z,107496814271,828069,241606880,3075995,77
2026-08-26T06:38:39Z,107529541311,998668,241606880,3355604,77
2026-08-26T06:39:40Z,107560711871,996776,241606880,3742752,78
2026-08-26T06:40:40Z,107590866623,827902,243081808,4134284,78
2026-08-26T06:41:40Z,107621037759,827474,243081808,4565320,79
2026-08-26T06:42:41Z,107651135167,959263,243081808,4975879,79
2026-08-26T06:43:41Z,107689146047,966843,243081808,5344284,79
2026-08-26T06:44:41Z,107728434879,942100,243081808,5697467,79
2026-08-26T06:45:42Z,107772286655,1027276,243081808,5531802,76
2026-08-26T06:46:42Z,107819824831,1011289,243081808,5917657,76
2026-08-26T06:47:43Z,107867346623,973627,243081808,6260450,74
2026-08-26T06:48:43Z,107911231167,830729,243081808,6623806,74
2026-08-26T06:49:44Z,107955050175,928764,241913888,6947562,74
2026-08-26T06:50:44Z,108002367167,928169,241913888,7303792,75
2026-08-26T06:51:44Z,108053182143,930342,241913888,7697946,75
2026-08-26T06:52:45Z,108098541247,825268,241913888,8106806,75
2026-08-26T06:53:45Z,108142270143,932098,241913888,8508990,76
2026-08-26T06:54:46Z,108179019455,932680,241913888,8854674,76
2026-08-26T06:55:46Z,108209780415,825185,241913888,9190092,74
2026-08-26T06:56:47Z,108238001855,825594,241913888,9525408,74
2026-08-26T06:57:48Z,108266837695,912365,241913888,9860050,74
2026-08-26T06:58:49Z,108297918143,911034,241913888,10199904,75
2026-08-26T06:59:49Z,108360652479,826379,241913888,10551154,75
2026-08-26T07:00:50Z,108427368127,829536,240904320,10756329,75
2026-08-26T07:01:51Z,108494608063,824785,240904320,11120379,76
2026-08-26T07:02:51Z,108565477055,869349,240904320,11470755,76
2026-08-26T07:03:52Z,108632307391,860337,240904320,11794473,77
2026-08-26T07:04:53Z,108703438527,854540,240904320,12142089,77
2026-08-26T07:05:54Z,108768990911,827485,240904320,12473277,77
2026-08-26T07:06:55Z,108835518143,849812,240904320,12821379,74
2026-08-26T07:07:56Z,108905100991,836129,240904320,13170099,74
2026-08-26T07:11:25Z,108991764159,827147,240904320,10441,74
2026-08-26T07:12:25Z,109067974335,934169,240904320,249386,74
2026-08-26T07:13:26Z,109133919935,890068,240904320,474009,74
2026-08-26T07:14:26Z,109188347583,868216,240904320,695710,74
2026-08-26T07:15:27Z,109248911039,860678,240904320,919327,74
2026-08-26T07:16:27Z,109325424319,835424,240904320,1166130,74
2026-08-26T07:17:27Z,109391984319,826534,240904320,1494808,74
2026-08-26T07:18:28Z,109465728703,826465,240904320,1904085,74
2026-08-26T07:19:29Z,109536392895,825215,240904320,2327569,74
2026-08-26T07:20:29Z,109604017855,827143,240904320,2782550,74
2026-08-26T07:21:29Z,109666342591,829316,240904320,3254196,74
2026-08-26T07:22:30Z,109734557375,821762,240904320,3702978,74
2026-08-26T07:23:30Z,109799773887,820222,238898304,9986498,74
2026-08-26T07:24:30Z,109866071743,820410,238898304,10391425,74
2026-08-26T07:25:31Z,109936735935,820437,238898304,10808504,74
2026-08-26T07:26:31Z,110015870655,821026,238898304,11250069,74
2026-08-26T07:27:32Z,110087493311,825993,238898304,11693269,75
2026-08-26T07:28:32Z,110140331711,826954,238898304,12095868,75
2026-08-26T07:29:32Z,110193055423,827008,238898304,12463164,75
2026-08-26T07:30:33Z,110246614719,827073,238898304,12851653,75
2026-08-26T07:31:34Z,110303106751,827079,238898304,13247962,76
2026-08-26T07:32:34Z,110355011263,827025,237668848,13608042,76
2026-08-26T07:33:34Z,110390384319,827083,237668848,13994366,76
2026-08-26T07:34:35Z,110430369471,823602,237668848,14401315,77
2026-08-26T07:35:35Z,110478235327,826334,237668848,14820465,77
2026-08-26T07:36:35Z,110516442815,827169,237668848,15185032,77
2026-08-26T07:37:36Z,110554674879,827174,237668848,15575106,75
2026-08-26T07:38:36Z,110602933951,827363,237668848,15968788,75
2026-08-26T07:39:36Z,110659106495,827343,237668848,16363982,75
2026-08-26T07:40:37Z,110710724287,832878,237668848,16859405,76
2026-08-26T07:41:37Z,110761301695,827212,236294640,17362051,76
2026-08-26T07:42:38Z,110816401087,826445,236294640,17788204,77
2026-08-26T07:43:38Z,110886295231,827184,236294640,18193291,77
2026-08-26T07:44:39Z,110999377599,827306,236294640,18628821,77
2026-08-26T07:45:39Z,111081166527,824380,236294640,19044067,78
2026-08-26T07:46:39Z,111156098751,824332,236294640,19465875,78
2026-08-26T07:47:40Z,111235856063,828938,236294640,19840032,75
2026-08-26T07:48:40Z,111308879551,827499,236294640,20186093,75
2026-08-26T07:49:41Z,111368427199,825064,234945568,20570792,75
2026-08-26T07:50:41Z,111417931455,825279,234945568,20968396,76
2026-08-26T07:51:41Z,111468836543,823982,234945568,21361293,76
2026-08-26T07:52:42Z,111516456639,827086,234945568,21850417,76
2026-08-26T07:53:42Z,111561594559,827110,234945568,22253889,77
2026-08-26T07:54:42Z,111606601407,825571,234945568,22644461,77
2026-08-26T07:55:43Z,111655130815,827403,234945568,23016338,77
2026-08-26T07:56:43Z,111707100863,827103,234945568,23394994,78
2026-08-26T07:57:44Z,111760217791,827046,234945568,23795825,78
2026-08-26T07:58:44Z,111816070847,826883,233741264,24125114,75
2026-08-26T07:59:45Z,111878248127,823979,233741264,24567406,75
2026-08-26T08:00:45Z,111944947391,823401,233741264,25020442,76
2026-08-26T08:01:45Z,112009352895,817385,233741264,25409557,76
2026-08-26T08:02:45Z,112067450559,832153,233741264,25775416,76
2026-08-26T08:03:46Z,112129406655,824360,233741264,26144353,77
2026-08-26T08:04:46Z,112193975999,825998,233741264,26535904,77
2026-08-26T08:05:47Z,112250255039,834971,233741264,26949830,77
2026-08-26T08:06:47Z,112301586111,826393,233741264,27364823,78
2026-08-26T08:07:47Z,112352712383,826983,232475712,27738918,78
2026-08-26T08:08:48Z,112407983807,824970,232475712,28107590,78
2026-08-26T08:09:48Z,112463468223,824272,232475712,28477567,76
2026-08-26T08:10:49Z,112520812223,827011,232475712,28822637,76
2026-08-26T08:11:49Z,112578844351,827142,232475712,29213293,76
2026-08-26T08:12:50Z,112631207615,827116,232475712,29599350,76
2026-08-26T08:13:50Z,112685954751,830388,232475712,30002155,77
2026-08-26T08:14:50Z,112740456127,826570,232475712,30431213,77
2026-08-26T08:15:51Z,112797177535,820727,232475712,30793835,77
2026-08-26T08:16:51Z,112856880831,826407,231305104,31142106,78
2026-08-26T08:17:52Z,112917157567,822375,231305104,31514295,78
2026-08-26T08:18:52Z,112985642687,827283,231305104,31890155,78
2026-08-26T08:19:53Z,113048647359,817533,231305104,32315702,75
2026-08-26T08:20:53Z,113110423231,832656,231305104,32759770,76
2026-08-26T08:21:54Z,113171306175,826202,231305104,33211418,76
2026-08-26T08:22:54Z,113229174463,819084,231305104,33563929,77
2026-08-26T08:23:55Z,113287640767,819551,231305104,33931967,77
2026-08-26T08:24:55Z,113350194879,829024,231305104,34313773,77
2026-08-26T08:25:55Z,113407776447,826533,229997424,34799818,77
2026-08-26T08:26:56Z,113465628351,827890,229997424,35178136,78
2026-08-26T08:27:56Z,113528534719,827196,229997424,35603624,78
2026-08-26T08:28:57Z,113589253823,826700,229997424,36014947,78
2026-08-26T08:29:57Z,113653774015,844966,229997424,36374605,78
2026-08-26T08:30:57Z,113716238015,839395,229997424,36742861,76
2026-08-26T08:31:58Z,113779037887,826892,229997424,37148070,76
2026-08-26T08:32:58Z,113841280703,826685,229997424,37512082,76
2026-08-26T08:33:59Z,113900418751,823070,229997424,37878213,77
2026-08-26T08:34:59Z,113957664447,826748,228824208,38257423,77
2026-08-26T08:35:59Z,114014222015,826551,228824208,38657065,77
2026-08-26T08:37:00Z,114074736319,826693,228824208,39049522,77
2026-08-26T08:38:00Z,114134226623,819532,228824208,39404919,78
2026-08-26T08:39:01Z,114192840383,832187,228824208,39750492,78
