ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-25T05:22:53Z,154667855,811165,15571828.1,45366,4193345.1,1387,10899751.1,82030904,282382352.9
2026-08-25T05:25:45Z,154827143,812921,15620799.2,45471,4206879.9,1390,10937030.6,82212935,283138848.1
2026-08-25T05:28:30Z,154994796,814542,15645272.5,45571,4216809.8,1392,10955842.0,82387718,283828515.1
2026-08-25T05:31:14Z,155155415,816319,15680679.6,45646,4223105.1,1395,10984261.2,82562594,284375155.7
2026-08-25T05:34:11Z,155316330,818073,15706097.3,45751,4234966.5,1398,11018294.9,82750244,285071539.0
2026-08-25T05:37:05Z,155488498,819898,15772933.9,45856,4252991.6,1401,11058853.1,82934832,285884156.0
2026-08-25T05:39:49Z,155658231,821583,15793312.5,45961,4263634.7,1404,11091420.2,83109259,286454195.9
2026-08-25T05:42:48Z,155818408,823436,15844816.9,46066,4274967.9,1407,11124061.5,83299077,287159467.8
2026-08-25T05:45:45Z,155992981,825194,15889757.7,46171,4291679.4,1409,11147900.9,83487193,288079073.0
2026-08-25T05:48:39Z,156165752,826992,15957127.7,46276,4310603.4,1412,11185055.5,83672503,288903304.0
2026-08-25T05:51:18Z,156336011,828604,15982841.9,46346,4314983.6,1415,11212871.6,83840824,289429994.8
2026-08-25T05:54:09Z,156490664,830360,16013176.4,46451,4326689.0,1418,11237995.8,84022962,290029547.4
2026-08-25T05:57:10Z,156658243,832256,16086187.5,46556,4343715.7,1421,11277681.6,84213754,290847203.8
2026-08-25T06:00:00Z,156834082,833941,16113258.6,46661,4358072.2,1424,11315346.6,84394932,291555440.2
2026-08-25T06:03:00Z,157000353,835831,16165257.5,46766,4371094.5,1427,11349791.3,84586213,292216528.4
2026-08-25T06:06:01Z,157176186,837629,16199216.1,46871,4389292.3,1430,11392351.9,84778228,293096383.7
2026-08-25T06:08:47Z,157352419,839364,16258955.5,46976,4404178.0,1433,11424847.2,84955386,293813753.8
2026-08-25T06:11:30Z,157514912,841043,16279828.6,47078,4412115.5,1435,11438004.4,85128688,294359042.6
2026-08-25T06:14:22Z,157674292,842819,16336439.4,47151,4421245.8,1438,11472425.1,85310184,295126646.8
2026-08-25T06:17:06Z,157841675,844449,16360335.8,47256,4433510.6,1441,11503282.8,85484066,295772052.1
2026-08-25T06:19:48Z,158001626,846158,16391298.8,47361,4441489.6,1444,11527592.3,85656242,296244080.3
2026-08-25T06:22:39Z,158159588,847889,16410394.6,47466,4453176.0,1446,11537478.0,85837204,296766027.3
2026-08-25T06:25:27Z,158326230,849631,16465092.6,47560,4462362.3,1449,11569918.2,86016137,297502224.4
2026-08-25T06:28:14Z,158490636,851249,16490089.3,47641,4474234.7,1452,11603261.7,86193744,298197413.7
2026-08-25T06:31:02Z,158653856,853053,16533364.8,47746,4484321.4,1455,11631922.3,86372131,298754273.7
2026-08-25T06:34:01Z,158817586,854841,16561959.2,47851,4495567.8,1458,11667894.4,86559415,299530177.4
2026-08-25T06:36:59Z,158991711,856690,16634865.9,47956,4511551.2,1461,11705373.9,86748809,300404679.0
2026-08-25T06:39:47Z,159166011,858370,16655926.3,48061,4523434.0,1464,11736001.0,86926828,301008236.8
2026-08-25T06:42:31Z,159329425,860105,16696007.5,48163,4531219.2,1466,11748554.4,87101527,301541125.4
2026-08-25T06:45:23Z,159489892,861841,16723117.2,48236,4541208.4,1469,11777149.9,87284493,302277740.7
2026-08-25T06:48:05Z,159657917,863518,16756601.1,48341,4554028.0,1472,11806320.4,87456365,302843446.8
2026-08-25T06:50:45Z,159815718,865203,16778935.5,48446,4562030.0,1475,11832109.9,87626841,303315004.2
2026-08-25T06:53:31Z,159972661,866907,16806548.2,48548,4571218.6,1477,11845965.2,87802870,303851179.8
2026-08-25T06:56:23Z,160139461,868689,16848154.9,48621,4581540.3,1480,11881901.8,87985654,304601447.9
2026-08-25T06:59:17Z,160307803,870433,16889817.0,48726,4595770.4,1483,11924821.2,88169795,305352115.8
2026-08-25T07:02:04Z,160477606,872179,16917253.5,48831,4604976.1,1486,11958612.2,88347325,305908654.2
2026-08-25T07:05:07Z,160643080,873957,16966229.2,48936,4624792.5,1489,12003639.0,88541662,306837224.9
2026-08-25T07:08:01Z,160821470,875779,17010846.4,49041,4640264.6,1492,12043194.2,88726539,307608271.1
2026-08-25T07:10:50Z,160991181,877535,17040371.3,49146,4650778.8,1494,12055423.9,88905366,308156527.9
2026-08-25T07:13:45Z,161155611,879322,17071549.7,49251,4662727.0,1498,12104268.2,89092036,308770257.9
2026-08-25T07:16:36Z,161326994,881035,17107903.8,49356,4679565.9,1500,12125907.6,89273445,309539476.1
2026-08-25T07:19:15Z,161493653,882737,17136039.2,49426,4685334.3,1503,12151659.3,89442426,310033433.1
2026-08-25T07:22:03Z,161648832,884388,17162465.1,49531,4694514.6,1506,12186527.5,89620241,310643645.4
2026-08-25T07:25:04Z,161812620,886236,17229091.1,49636,4706562.6,1509,12227436.0,89811750,311502865.4
2026-08-25T07:28:07Z,161988835,888033,17276429.6,49741,4722316.3,1512,12272858.2,90006716,312517043.3
2026-08-25T07:37:25Z,162168113,893772,17411848.1,50056,4767556.1,1521,12372381.9,90599445,314839743.3
2026-08-25T07:48:02Z,162712293,900272,17535703.0,50441,4815944.9,1532,12476289.5,91276128,317088701.8
2026-08-25T08:18:17Z,163343105,919180,18157349.0,51491,5007884.9,1562,12944499.5,93203304,325626277.4
2026-08-25T08:20:55Z,165114121,920873,18189760.2,51596,5016062.1,1565,12964560.8,93371937,326061845.4
2026-08-25T08:23:49Z,165272093,922587,18211217.6,51701,5025564.2,1568,12994480.0,93555812,326682586.1
2026-08-25T08:26:51Z,165441548,924454,18279768.9,51806,5041179.8,1570,13022237.9,93749622,327704963.1
2026-08-25T08:29:40Z,165619366,926088,18305134.7,51911,5053608.5,1573,13068168.2,93928482,328489990.0
2026-08-25T08:32:33Z,165784595,927948,18345189.8,52016,5064402.0,1576,13094623.4,94111599,329168491.4
2026-08-25T08:35:43Z,165952797,929787,18386343.5,52121,5080375.1,1579,13149320.1,94313950,330360240.2
2026-08-25T08:38:41Z,166138784,931615,18460700.7,52226,5097084.8,1582,13198581.9,94502591,331340201.1
2026-08-25T08:41:28Z,166311869,933282,18486391.0,52325,5104497.8,1585,13232174.3,94680306,332050135.6
2026-08-25T08:44:28Z,166475266,935190,18529637.3,52430,5113308.0,1588,13270414.8,94871816,332882157.2
2026-08-25T08:47:21Z,166651411,936871,18561688.1,52506,5123631.7,1591,13324000.6,95055096,333773607.0
2026-08-25T08:50:04Z,166819581,938580,18600111.4,52611,5132428.2,1594,13354446.4,95226847,334337606.3
2026-08-25T08:52:48Z,166978455,940145,18617285.6,52716,5142297.9,1597,13380203.8,95402109,334899834.4
2026-08-25T08:55:59Z,167139284,942125,18683904.1,52821,5154246.1,1600,13427802.7,95604649,336023629.2
2026-08-25T08:59:12Z,167325678,944010,18759632.4,52926,5172627.6,1603,13493754.5,95809348,337197875.1
2026-08-25T09:02:04Z,167513534,945723,18794199.3,53031,5184656.0,1606,13537646.0,95992498,337993607.2
2026-08-25T09:05:16Z,167681733,947630,18859724.1,53136,5199137.2,1609,13598357.3,96196406,339144963.7
2026-08-25T09:08:18Z,167869181,949469,18914054.5,53241,5216187.6,1612,13662083.6,96389963,340184456.5
2026-08-25T09:11:10Z,168046622,951171,18947238.5,53346,5227526.6,1615,13700542.4,96572534,340912157.9
2026-08-25T09:14:06Z,168214513,952960,18977231.2,53451,5236524.7,1618,13729751.0,96759367,341600554.2
2026-08-25T09:17:01Z,168385973,954703,19021286.6,53556,5251578.0,1621,13778608.8,96945531,342540016.1
2026-08-25T09:19:52Z,168557010,956408,19050643.6,53661,5263936.5,1624,13818081.9,97126767,343228067.0
2026-08-25T09:22:47Z,168723747,958207,19085814.8,53766,5273977.0,1626,13834532.7,97312439,343973149.7
2026-08-25T09:26:10Z,168894356,960318,19167053.9,53871,5290227.0,1630,13919223.7,97527050,345288418.9
2026-08-25T09:29:25Z,169093362,962207,19232803.0,53976,5309264.3,1633,14000274.3,97733526,346657961.0
2026-08-25T09:32:37Z,169283096,964165,19334088.6,54116,5335275.4,1636,14056308.0,97937644,347962407.8
2026-08-25T09:35:56Z,169470601,966049,19382732.7,54221,5352668.6,1639,14118213.1,98149475,349328196.5
2026-08-25T09:39:05Z,169664918,967991,19473882.0,54326,5373528.5,1642,14192241.1,98350451,350602696.7
2026-08-25T09:42:12Z,169849649,969739,19516873.0,54431,5392806.7,1646,14300684.9,98548251,351726713.5
2026-08-25T09:45:19Z,170031375,971649,19569577.6,54536,5405090.6,1649,14342279.8,98746024,352771047.0
2026-08-25T09:48:25Z,170214242,973537,19640287.6,54641,5420398.2,1652,14398890.6,98943181,353907994.8
2026-08-25T09:51:33Z,170396059,975454,19691379.2,54780,5440133.6,1655,14447292.3,99142149,354933432.4
2026-08-25T09:54:45Z,170579446,977371,19770740.9,54886,5457702.9,1658,14501694.4,99345807,356084559.6
2026-08-25T09:58:04Z,170766470,979294,19830851.8,54991,5480438.2,1661,14581589.5,99557189,357444266.6
2026-08-25T10:01:22Z,170960691,981307,19919290.4,55096,5495306.2,1665,14684858.3,99767495,358709461.7
2026-08-25T10:04:41Z,171153903,983239,19979771.3,55236,5522869.7,1668,14751447.4,99979133,360048446.0
2026-08-25T10:07:52Z,171348263,985097,20057895.3,55341,5543027.0,1671,14821931.5,100179268,361282414.0
2026-08-25T10:11:07Z,171534308,987040,20120829.9,55446,5558801.0,1675,14902376.4,100384521,362367638.3
2026-08-25T10:14:21Z,171725211,988921,20179331.8,55551,5576894.6,1678,14965605.6,100590190,363627982.4
2026-08-25T10:17:26Z,171914355,990742,20238092.6,55656,5595349.0,1681,15031258.8,100786331,364741064.8
2026-08-25T10:20:22Z,172094336,992528,20271694.1,55761,5606666.0,1684,15067016.4,100972088,365506488.3
2026-08-25T10:23:37Z,172266450,994479,20334339.0,55901,5629562.2,1687,15128518.9,101179518,366757322.1
2026-08-25T10:26:57Z,172457071,996491,20421036.1,56006,5649766.5,1690,15193048.8,101388259,368023027.5
2026-08-25T10:30:13Z,172651419,998402,20477352.3,56111,5670318.1,1694,15296026.6,101596503,369278254.8
2026-08-25T10:33:34Z,172842920,1000442,20579720.2,56249,5695756.6,1697,15367177.9,101809936,370684232.1
2026-08-25T10:36:49Z,173039001,1002355,20641338.9,56356,5716439.3,1700,15437828.4,102018256,372045669.5
2026-08-25T10:40:00Z,173230104,1004270,20724344.3,56461,5746801.0,1704,15516339.8,102221274,373316908.5
2026-08-25T10:43:12Z,173416307,1006116,20792284.0,56566,5765335.0,1707,15583335.9,102425051,374616179.5
2026-08-25T10:46:17Z,173603798,1008048,20858887.2,56671,5782772.0,1710,15650018.0,102621815,375747241.9
2026-08-25T10:49:19Z,173784063,1009967,20929767.5,56776,5798028.2,1713,15697130.0,102815088,376656006.1
2026-08-25T10:52:24Z,173961892,1011711,20963040.2,56881,5812909.7,1716,15752337.2,103011480,377763800.4
2026-08-25T10:55:40Z,174142632,1013720,21049581.7,57021,5840663.1,1719,15813700.4,103217056,378907048.2
2026-08-25T10:59:05Z,174333018,1015620,21094819.0,57126,5859314.1,1723,15910741.0,103435429,380294330.5
2026-08-25T11:02:31Z,174533956,1017716,21197657.0,57261,5884084.6,1726,15994433.1,103653762,381785075.5
2026-08-25T11:05:50Z,174734344,1019611,21274811.6,57371,5908722.0,1729,16090456.1,103860824,383175430.6
2026-08-25T11:09:01Z,174928531,1021503,21339416.9,57476,5931075.6,1732,16160791.5,104064288,384389137.1
2026-08-25T11:12:19Z,175115287,1023464,21417613.3,57581,5954920.1,1736,16265167.6,104274838,385743338.0
2026-08-25T11:15:21Z,175308675,1025304,21469391.8,57686,5976144.4,1739,16334135.9,104467265,386775878.2
2026-08-25T11:18:26Z,175485556,1027193,21520630.3,57791,5990179.2,1742,16387591.9,104664349,387740296.9
2026-08-25T11:21:36Z,175666692,1029016,21571477.6,57929,6016996.6,1745,16450494.5,104865707,388852634.7
2026-08-25T11:24:35Z,175851713,1030788,21615960.5,58035,6036657.1,1748,16505190.7,105055379,389771022.8
2026-08-25T11:27:51Z,176027015,1032759,21683138.4,58141,6054918.9,1751,16543126.3,105256780,390798213.6
2026-08-25T11:31:13Z,176217854,1034677,21750628.5,58246,6078987.0,1755,16654804.5,105471377,392198410.9
2026-08-25T11:34:25Z,176414857,1036621,21830236.0,58351,6100909.3,1758,16733460.9,105675724,393450375.1
2026-08-25T11:37:46Z,176602712,1038576,21907498.4,58491,6129567.2,1761,16816118.6,105888685,394726386.3
2026-08-25T11:41:05Z,176798125,1040535,21987764.3,58596,6156981.9,1765,16924938.9,106100387,396153289.2
2026-08-25T11:44:20Z,176992653,1042593,22086725.4,58701,6183234.2,1768,16995876.7,106308157,397421519.9
2026-08-25T11:47:24Z,177183402,1044338,22119818.6,58806,6203741.9,1771,17037496.6,106503295,398421930.6
2026-08-25T11:50:35Z,177362472,1046264,22203444.4,58944,6230846.3,1774,17100367.4,106706383,399598599.9
2026-08-25T11:53:43Z,177548999,1048055,22240519.3,59051,6251477.5,1777,17155553.8,106905724,400683907.5
2026-08-25T11:57:01Z,177732162,1050106,22302140.0,59156,6267025.4,1780,17199138.5,107116761,401792527.6
2026-08-25T12:00:31Z,177926536,1052147,22372357.4,59291,6297185.8,1784,17321915.7,107339221,403363554.9
2026-08-25T12:03:52Z,178131256,1054192,22467310.3,59401,6328708.7,1787,17408970.7,107552963,404787107.0
2026-08-25T12:07:11Z,178326866,1056173,22566902.3,59506,6348543.1,1791,17510356.7,107764642,406085018.4
2026-08-25T12:10:32Z,178521278,1058078,22619324.9,59642,6379012.4,1794,17594205.1,107978002,407405522.3
2026-08-25T12:13:44Z,178717008,1059990,22707286.4,59751,6407209.0,1797,17673727.6,108182332,408634334.2
2026-08-25T12:16:59Z,178904934,1061863,22756947.3,59856,6433109.9,1800,17730901.6,108388915,409878165.9
2026-08-25T12:20:14Z,179094753,1063823,22844639.1,59961,6458276.1,1804,17842064.7,108596212,411195096.7
2026-08-25T12:23:24Z,179284935,1065785,22922160.9,60066,6484584.6,1807,17918583.7,108798439,412376812.8
2026-08-25T12:26:47Z,179470758,1067748,22993948.2,60206,6519849.3,1810,18001262.5,109014425,413704187.4
2026-08-25T12:30:19Z,179670451,1069871,23083242.0,60311,6547559.2,1814,18140467.4,109238862,415285684.9
2026-08-25T12:33:44Z,179878224,1071971,23189021.6,60451,6583989.1,1817,18230067.8,109456934,416736087.9
2026-08-25T12:36:56Z,180075714,1073850,23250034.0,60556,6612956.8,1820,18276047.4,109661150,417972711.8
2026-08-25T12:40:21Z,180263136,1075873,23346246.3,60661,6636539.8,1824,18386012.3,109878526,419368943.6
2026-08-25T12:43:32Z,180462876,1077773,23420409.2,60797,6665652.0,1827,18475323.4,110082227,420648643.2
2026-08-25T12:46:42Z,180649776,1079666,23478510.5,60906,6692341.3,1830,18546382.1,110284054,421740590.5
2026-08-25T12:50:01Z,180835099,1081666,23550378.5,61011,6716251.0,1833,18603058.0,110494939,422993234.5
2026-08-25T12:53:14Z,181028722,1083531,23609440.8,61116,6741081.2,1837,18710867.0,110700789,424259021.4
2026-08-25T12:56:44Z,181218082,1085667,23719467.5,61256,6779440.4,1840,18786565.1,110923660,425599982.9
2026-08-25T13:00:10Z,181425382,1087674,23780682.7,61361,6801274.3,1844,18915587.6,111142509,427150487.1
2026-08-25T13:03:38Z,181590413,1089856,23897945.3,61501,6835096.0,1847,19024488.9,111363230,428701854.6
2026-08-25T13:07:01Z,181766126,1091917,24007769.7,61606,6866766.6,1851,19127495.2,111578994,430124120.0
2026-08-25T13:10:38Z,181961741,1094076,24087578.0,61745,6947016.4,1853,19179113.1,111809456,431715804.1
2026-08-25T13:14:02Z,182177527,1096191,24201228.9,61851,6976530.5,1855,19241435.5,112025971,433123403.7
2026-08-25T13:17:18Z,182375552,1098081,24249605.1,61956,7002129.3,1858,19327142.5,112234148,434349833.2
2026-08-25T13:20:35Z,182565059,1100092,24320844.0,62096,7027045.4,1862,19428183.9,112443819,435522379.2
2026-08-25T13:23:44Z,182758609,1101999,24386746.2,62201,7042831.0,1865,19500564.9,112644932,436598268.2
2026-08-25T13:27:04Z,182942300,1103954,24446913.2,62306,7062160.8,1868,19557899.0,112857202,437795975.9
2026-08-25T13:30:33Z,183142229,1106046,24521149.6,62445,7087838.7,1872,19680561.6,113079527,439233794.1
2026-08-25T13:33:49Z,183346913,1107968,24585978.8,62551,7109781.1,1875,19772889.5,113287488,440534274.1
2026-08-25T13:37:04Z,183531830,1109897,24656727.0,62656,7129457.7,1878,19846064.1,113495004,441756583.4
2026-08-25T13:40:28Z,183722358,1111963,24751640.0,62787,7148529.7,1882,19949632.0,113711303,443081823.6
2026-08-25T13:43:50Z,183924960,1113929,24825325.0,62901,7174148.6,1885,20038341.4,113926150,444442191.7
2026-08-25T13:47:08Z,184121165,1115878,24892003.1,63006,7192653.3,1888,20114221.4,114137061,445729552.8
2026-08-25T13:50:36Z,184318501,1117934,24968426.9,63146,7220469.2,1892,20234482.9,114358044,447201585.0
2026-08-25T13:53:48Z,184517452,1119822,25029944.0,63251,7239959.1,1895,20325327.0,114562079,448522687.3
2026-08-25T13:57:17Z,184701003,1121965,25142023.4,63356,7268150.4,1898,20393578.2,114783135,449947119.4
2026-08-25T14:00:59Z,184911145,1124164,25223141.1,63496,7313864.2,1900,20447070.4,115019293,451647929.1
2026-08-25T14:04:36Z,185132458,1126400,25330739.5,63635,7349199.4,1902,20513658.3,115250073,453331625.8
2026-08-25T14:08:06Z,185338325,1128548,25455514.0,63741,7373124.8,1905,20616159.5,115472814,454814194.8
2026-08-25T14:11:47Z,185549544,1130674,25517982.7,63881,7406921.5,1909,20756742.7,115708321,456538820.9
2026-08-25T14:15:19Z,185767864,1132802,25616283.4,63986,7432814.5,1913,20883001.0,115933167,458121039.1
2026-08-25T14:18:59Z,185968622,1134985,25717539.8,64126,7481834.8,1916,20957658.6,116167233,459836723.1
2026-08-25T14:22:50Z,186194684,1137323,25805800.0,64266,7520490.3,1918,21039785.6,116412901,461731785.8
2026-08-25T14:26:35Z,186412422,1139720,25942442.6,64402,7563920.8,1919,21096313.7,116652320,463561536.5
2026-08-25T14:30:11Z,186640537,1141913,26035993.4,64511,7598718.4,1921,21159581.7,116881929,465243016.9
2026-08-25T14:33:44Z,186843798,1144112,26117916.3,64651,7640031.2,1923,21226889.7,117108020,466876075.9
2026-08-25T14:37:24Z,187038146,1146431,26241787.1,64756,7664106.0,1925,21276139.8,117341590,468575327.2
2026-08-25T14:41:16Z,187252597,1148897,26386320.3,64896,7709807.5,1928,21376851.7,117587781,470451018.5
2026-08-25T14:45:02Z,187479561,1151239,26484888.9,65036,7750540.4,1930,21433550.6,117827823,472290002.1
2026-08-25T14:48:26Z,187698088,1153283,26563298.4,65141,7778183.4,1934,21565165.2,118044987,473772581.4
2026-08-25T14:51:50Z,187897092,1155356,26667024.5,65281,7819459.4,1937,21649636.0,118261497,475121958.5
2026-08-25T14:55:17Z,188090376,1157389,26730218.9,65386,7844457.2,1940,21723566.6,118481793,476568311.0
2026-08-25T14:58:40Z,188292504,1159404,26816258.5,65525,7877447.6,1944,21867726.4,118696851,478035981.3
2026-08-25T15:01:51Z,188485768,1161277,26872837.4,65631,7900198.7,1947,21923801.7,118900283,479119925.5
2026-08-25T15:05:09Z,188672431,1163227,26927833.8,65736,7920828.0,1951,22012703.9,119110764,480369543.9
2026-08-25T15:08:20Z,188865650,1165153,27016528.3,65841,7939730.5,1954,22084129.5,119312103,481462709.6
2026-08-25T15:11:52Z,189052020,1167224,27062563.6,65981,7962385.7,1957,22156671.5,119537187,482765870.0
2026-08-25T15:15:17Z,189259466,1169315,27164739.9,66086,7983401.3,1960,22240883.3,119754926,484217405.4
2026-08-25T15:18:40Z,189462701,1171308,27230824.9,66226,8013920.6,1964,22361639.4,119969713,485623331.0
2026-08-25T15:22:08Z,189659961,1173425,27321437.0,66331,8032656.5,1967,22426586.5,120191433,487026611.7
2026-08-25T15:25:33Z,189863731,1175434,27421356.5,66469,8061185.2,1971,22544062.4,120408444,488420047.4
2026-08-25T15:28:45Z,190062870,1177362,27471042.3,66576,8081021.3,1974,22613653.1,120613063,489566777.8
2026-08-25T15:32:01Z,190250658,1179357,27545406.6,66681,8097941.5,1977,22670827.9,120820809,490666435.1
2026-08-25T15:35:19Z,190441383,1181280,27600669.9,66786,8116196.7,1981,22785394.4,121031578,491954731.5
2026-08-25T15:38:22Z,190634779,1183157,27663113.8,66891,8134084.5,1984,22834930.0,121225357,492908285.2
2026-08-25T15:41:53Z,190812587,1185313,27739204.0,67031,8160861.4,1987,22899358.8,121448702,494167982.3
2026-08-25T15:45:20Z,191018692,1187332,27812628.8,67136,8182417.8,1991,23018332.3,121668861,495609362.8
2026-08-25T15:48:40Z,191220456,1189331,27894742.7,67276,8213986.5,1994,23107381.2,121881960,496975200.5
2026-08-25T15:52:07Z,191416072,1191389,27980939.6,67381,8231373.5,1997,23175121.1,122101329,498275981.3
2026-08-25T15:55:38Z,191617576,1193474,28067451.0,67521,8263738.9,2001,23309290.0,122324984,499753984.1
2026-08-25T15:58:56Z,191823012,1195450,28152485.0,67626,8284617.1,2004,23391077.4,122535498,501115965.5
2026-08-25T16:02:20Z,192016313,1197501,28221891.8,67731,8301266.2,2008,23480959.3,122752265,502359554.0
2026-08-25T16:05:47Z,192216497,1199539,28295748.7,67871,8331782.4,2011,23561371.6,122972604,503807442.2
2026-08-25T16:09:09Z,192418763,1201604,28402798.5,67976,8355357.5,2015,23664515.1,123186631,505201278.4
2026-08-25T16:12:41Z,192614872,1203681,28464207.0,68116,8388861.5,2018,23737556.1,123412389,506695110.4
2026-08-25T16:16:10Z,192822015,1205759,28567278.8,68221,8408692.2,2022,23862563.1,123634793,508166046.2
2026-08-25T16:19:43Z,193026042,1207941,28695525.9,68361,8436787.0,2025,23952384.2,123861122,509652077.0
2026-08-25T16:23:12Z,193233755,1209940,28743088.0,68466,8453541.1,2029,24047184.9,124082402,510982329.5
2026-08-25T16:26:44Z,193437264,1212083,28845765.5,68606,8479016.8,2032,24120194.2,124307656,512472925.7
2026-08-25T16:29:55Z,193643812,1213903,28884959.6,68711,8498496.0,2035,24175532.5,124510511,513625831.4
2026-08-25T16:33:09Z,193829827,1215876,28947851.0,68816,8513206.6,2039,24245571.6,124715914,514668686.1
2026-08-25T16:36:27Z,194019094,1217910,29024880.9,68941,8529078.4,2042,24309409.0,124926589,515885031.0
2026-08-25T16:39:36Z,194212340,1219800,29071701.0,69061,8552206.9,2045,24366042.4,125127574,516880669.0
2026-08-25T16:43:05Z,194396689,1221849,29130314.8,69166,8571089.5,2048,24433155.5,125343846,518101888.0
2026-08-25T16:46:32Z,194600366,1223872,29201269.2,69302,8595991.8,2052,24541834.5,125563356,519513034.9
2026-08-25T16:50:00Z,194801854,1226003,29313080.6,69411,8620398.8,2055,24620789.8,125784399,520924098.0
2026-08-25T16:53:29Z,195005013,1228046,29389124.8,69544,8639870.2,2059,24722377.5,126005927,522229166.6
2026-08-25T16:56:47Z,195208398,1229988,29454464.6,69656,8661520.7,2062,24790054.9,126216320,523490589.7
2026-08-25T16:59:57Z,195401219,1231878,29513143.1,69761,8680254.6,2066,24860335.8,126418152,524623555.4
2026-08-25T17:03:10Z,195586395,1233809,29555715.1,69866,8697436.1,2069,24910740.2,126621858,525610763.7
2026-08-25T17:06:25Z,195774713,1235745,29607410.4,69971,8712092.8,2072,24975257.5,126829741,526763173.5
2026-08-25T17:09:42Z,195965421,1237726,29691543.2,70111,8736098.5,2075,25040320.8,127038780,527854159.1
2026-08-25T17:13:14Z,196157291,1239852,29746839.2,70216,8750746.7,2079,25131453.1,127262906,529206417.3
2026-08-25T17:16:42Z,196364078,1241946,29842264.6,70356,8781491.7,2082,25214411.7,127484517,530664173.1
2026-08-25T17:20:07Z,196567511,1244038,29955797.3,70461,8806115.1,2085,25273237.0,127701486,532061435.2
2026-08-25T17:23:34Z,196766515,1245994,30012381.1,70601,8834300.5,2089,25371097.0,127921489,533439318.0
2026-08-25T17:26:57Z,196968299,1248077,30114087.1,70706,8852558.8,2092,25448487.1,128137270,534802800.2
2026-08-25T17:30:06Z,197166264,1249849,30148825.7,70811,8871718.8,2096,25533372.0,128338760,535899551.2
2026-08-25T17:33:23Z,197351345,1251866,30212559.5,70916,8886905.1,2099,25590249.0,128547412,537001538.3
2026-08-25T17:36:41Z,197542606,1253854,30281155.0,71056,8912603.5,2102,25656531.6,128757995,538190851.3
2026-08-25T17:39:57Z,197736036,1255832,30343542.3,71161,8930933.6,2105,25715368.0,128965485,539266751.8
2026-08-25T17:43:31Z,197927150,1258112,30442449.1,71298,8952683.1,2109,25807317.2,129193632,540655546.0
2026-08-25T17:47:00Z,198136135,1260191,30514851.2,71406,8975003.9,2112,25894069.0,129415539,542140229.8
2026-08-25T17:50:24Z,198339756,1262280,30631614.2,71511,9003204.3,2116,25988047.4,129632230,543514476.2
2026-08-25T17:53:55Z,198538088,1264399,30715926.0,71651,9031834.8,2119,26063617.7,129856626,544880171.0
2026-08-25T17:57:12Z,198744403,1266374,30784515.3,71756,9053380.4,2123,26169542.5,130066087,546168166.8
2026-08-25T18:00:22Z,198936268,1268286,30845784.0,71861,9071066.7,2126,26237757.9,130267383,547245645.4
2026-08-25T18:03:38Z,199121050,1270208,30892499.7,72001,9094418.6,2129,26290025.0,130475470,548304228.5
2026-08-25T18:06:58Z,199312158,1272221,30960833.8,72106,9112279.9,2132,26354553.6,130687645,549572678.0
2026-08-25T18:10:24Z,199507126,1274373,31065814.8,72211,9135509.5,2136,26440385.2,130907162,550819017.0
2026-08-25T18:13:59Z,199708257,1276430,31143696.6,72351,9168750.9,2139,26510836.1,131135045,552305395.7
2026-08-25T18:17:32Z,199917786,1278557,31225762.0,72487,9197194.1,2143,26638902.7,131362249,553836377.9
2026-08-25T18:20:56Z,200126193,1280614,31332312.7,72596,9220798.3,2146,26729483.2,131578070,555227097.2
2026-08-25T18:24:23Z,200324277,1282708,31378940.8,72701,9237904.5,2150,26813570.9,131793357,556482057.3
2026-08-25T18:27:43Z,200526451,1284749,31472277.1,72841,9271066.9,2153,26888096.3,132005588,557806298.1
2026-08-25T18:30:56Z,200721584,1286642,31517830.1,72946,9289196.0,2156,26951958.5,132210767,558965911.2
2026-08-25T18:34:15Z,200909618,1288760,31586785.3,73051,9307763.9,2160,27035476.0,132419502,560063543.2
2026-08-25T18:37:39Z,201103281,1290817,31674517.6,73191,9338077.2,2163,27107232.9,132636842,561361223.9
2026-08-25T18:41:09Z,201302572,1292898,31731464.1,73296,9363563.5,2167,27193762.4,132860309,562659455.8
2026-08-25T18:44:49Z,201507697,1295111,31823978.0,73436,9395272.8,2170,27251877.4,133093645,564123161.0
2026-08-25T18:48:26Z,201722874,1297245,31912943.9,73541,9418729.6,2174,27380183.6,133323700,565664798.9
2026-08-25T18:51:53Z,201934196,1299314,31996117.4,73681,9454136.7,2177,27481478.3,133543835,567100189.4
2026-08-25T18:55:20Z,202135136,1301370,32073577.1,73786,9472616.0,2181,27582335.1,133763477,568464214.5
2026-08-25T18:58:43Z,202336442,1303332,32137561.5,73926,9499461.0,2184,27663469.1,133979411,569818937.4
2026-08-25T19:01:57Z,202534778,1305340,32220829.8,74031,9518988.3,2187,27725797.7,134185529,570945691.0
2026-08-25T19:05:16Z,202723884,1307396,32289789.5,74136,9533022.1,2191,27803161.8,134397442,572032879.6
2026-08-25T19:08:39Z,202918233,1309420,32359801.4,74276,9563275.3,2194,27876200.0,134612532,573293225.7
2026-08-25T19:12:07Z,203116081,1311488,32444174.0,74381,9592248.1,2198,27970760.0,134834169,574746553.4
