1784707405,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707405,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707405,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707405,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707405,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707406,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707406,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707406,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707406,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707406,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707406,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707406,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707407,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707407,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707407,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707407,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707407,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707408,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707408,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707408,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707408,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707408,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707408,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707408,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707410,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707410,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707410,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707410,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707410,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707410,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707410,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707411,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707411,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707411,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707411,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707411,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707411,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707412,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707412,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707412,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707412,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707412,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707412,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707412,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707413,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707413,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707413,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707413,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707413,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707413,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707413,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707413,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707414,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707414,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707414,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707414,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707414,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707414,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707416,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707416,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707416,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707416,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707416,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707416,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707416,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707417,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707417,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707417,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707417,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707417,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707417,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707417,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707418,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707418,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707418,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707418,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707418,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707419,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707419,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707419,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707419,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707419,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707419,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707419,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707420,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707420,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707420,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707420,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707420,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707422,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707422,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707422,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707422,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707422,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707422,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707423,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707423,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707423,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707423,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707423,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707423,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707424,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707424,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707424,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707424,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707424,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707424,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707425,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707425,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707425,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707425,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707425,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707425,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707426,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707426,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707426,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707426,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707426,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707426,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784707426,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707428,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707428,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707428,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707428,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707428,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707428,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707429,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707429,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707429,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707429,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707429,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707429,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707429,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707430,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707430,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707430,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707430,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707431,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707431,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707431,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707431,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707431,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707432,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707432,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707432,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707432,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784707432,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707432,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707432,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707434,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707434,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707434,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707434,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707434,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707435,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707435,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707435,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707435,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707435,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707436,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707436,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707436,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707436,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707436,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707436,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707436,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707437,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707437,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707437,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707437,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707437,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707437,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707437,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707438,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707438,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707438,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707438,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707438,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707438,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707438,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707439,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707439,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707439,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707439,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707441,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707441,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707441,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707441,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707441,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707441,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707441,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707442,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707442,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707442,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707442,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707442,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707442,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707442,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707443,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707443,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707443,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707443,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707443,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707443,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707444,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707444,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707444,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707444,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707444,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707444,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707444,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707445,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707445,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707445,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707445,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707445,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707445,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707447,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707447,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707447,Lock,extend,3,SELECT (queen.seg_push_segments_multi_v1
1784707447,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707447,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784707447,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707447,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707447,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707447,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784707447,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707448,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707448,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707448,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707448,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707448,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707448,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707449,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707449,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707449,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707449,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707449,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707449,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707449,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707449,CPU,-,1,       SELECT '1784707449'  c.relname   
1784707451,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707451,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707451,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707451,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707451,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707452,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707452,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784707452,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707452,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707452,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707452,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707454,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707454,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784707454,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707454,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707454,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707456,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707456,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707456,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707456,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707456,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707456,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707456,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707457,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707457,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707457,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707457,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707457,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707457,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707457,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707457,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707457,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784707458,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707458,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707458,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707458,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707458,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707458,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707458,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707460,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707460,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707460,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707460,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707460,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707460,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707460,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707461,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707461,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707461,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707461,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707461,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707462,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707462,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707462,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707462,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707462,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707462,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707463,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707463,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707463,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707463,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707465,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707465,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707465,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707465,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707465,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707465,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707466,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707466,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707466,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707466,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707466,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707466,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707466,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707467,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707467,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707467,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707467,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707467,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707467,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707467,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707468,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707468,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707468,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707468,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707468,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707468,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707468,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707468,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707468,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707469,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707469,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707469,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_228
1784707469,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707469,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707471,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707471,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707471,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707471,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707471,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707472,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707472,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707472,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707472,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707472,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707472,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707473,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707473,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707473,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707473,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707473,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707473,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707473,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707474,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707474,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707474,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707474,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707474,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707474,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784707475,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707475,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707475,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707475,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707475,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707476,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707476,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707476,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707476,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784707476,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707476,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707476,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707477,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
