1784705329,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705329,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705330,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705330,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705330,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705330,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705330,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705331,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705331,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705331,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705331,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705331,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705332,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705332,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784705332,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705332,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705332,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705332,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705332,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705332,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705332,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705333,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705333,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705333,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705333,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705333,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705333,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705335,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705335,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705335,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784705335,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705335,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705335,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705335,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705335,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705335,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705335,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705336,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705336,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705336,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705336,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705336,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705337,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705337,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705337,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705337,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705337,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705338,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705338,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705338,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705338,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705338,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705341,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705341,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705341,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705341,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705341,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705341,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705342,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705342,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705342,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705342,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705342,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784705342,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705343,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705343,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705343,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784705343,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705343,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705343,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705343,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705344,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705344,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705344,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705344,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705344,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705346,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705346,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705346,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705346,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705346,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705347,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705347,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705347,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705347,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705347,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705347,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705347,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705349,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784705349,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705349,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705349,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705349,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705349,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705350,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705350,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705350,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705350,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705350,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705351,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705351,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705351,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705351,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705351,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705352,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705352,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705352,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705352,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705354,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705354,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705354,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705354,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705354,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705354,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784705355,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705355,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705355,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705355,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705355,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705355,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705355,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705356,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705356,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705356,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705356,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705356,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705356,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705356,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705358,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705358,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705358,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705358,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705358,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705358,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705359,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705359,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705359,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705359,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705360,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784705360,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705360,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705360,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705360,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705360,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705361,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705361,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705361,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705361,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705361,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705361,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705363,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705363,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705363,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705363,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705363,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705363,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705364,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705364,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705364,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705364,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705364,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705365,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705365,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705365,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705365,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705365,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705365,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705367,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705367,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705367,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705367,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705367,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705368,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705368,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705368,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705368,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705368,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705368,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705369,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705369,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705369,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705369,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705369,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705370,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705370,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705370,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705370,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705370,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705370,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705370,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705370,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705372,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705372,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705372,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705372,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705372,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705372,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705372,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784705372,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705374,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705374,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705375,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705375,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705375,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705375,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705376,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705376,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705376,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784705376,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705376,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705376,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705376,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705376,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705376,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705378,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705378,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705378,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705378,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705378,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705378,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705379,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705379,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705379,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705379,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705379,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705380,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705380,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705380,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705380,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705380,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705381,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784705381,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705381,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705381,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705381,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705381,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705383,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705383,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705383,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705383,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705384,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705384,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705384,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705384,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705384,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705384,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705384,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705384,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705385,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705385,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705385,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705385,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705385,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705385,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705386,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705386,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705386,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705386,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705386,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705386,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705387,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705387,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705387,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705387,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705387,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705387,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705387,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705389,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705389,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705389,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705389,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705389,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705389,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705389,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705390,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705390,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705390,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705390,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705390,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705391,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705391,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705391,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705391,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705393,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705393,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705393,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705393,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705393,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705394,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705394,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705394,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705394,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705394,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705394,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705394,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705395,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705395,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705395,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705395,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705395,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705395,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705395,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705396,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705396,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705396,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705396,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705396,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705396,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705396,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705398,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705398,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705398,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705398,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705398,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705399,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705399,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705399,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705399,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784705399,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705399,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705400,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705400,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705400,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705400,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
