ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:11:12Z,4.784,6299.1,0.794,437.2,0.084,557.0,0.446,141.9,0.353,54.1,0.00,33.12,0.00,0.00,17.31
2026-08-23T06:11:13Z,4.611,6307.0,0.752,437.5,0.093,557.0,0.418,141.9,0.334,54.1,0.00,38.73,0.00,0.00,17.31
2026-08-23T06:11:14Z,4.891,6319.9,0.749,437.3,0.083,557.1,0.433,142.0,0.360,54.1,0.00,16.03,0.00,0.00,17.31
2026-08-23T06:11:15Z,4.413,6320.7,0.745,437.6,0.098,557.1,0.436,142.2,0.349,54.4,0.00,20.95,0.00,0.00,17.31
2026-08-23T06:11:16Z,4.704,6350.4,0.731,437.6,0.090,557.1,0.424,142.2,0.344,54.6,0.00,33.00,0.00,0.00,16.80
2026-08-23T06:11:17Z,5.033,6358.3,0.737,437.5,0.090,557.2,0.432,141.9,0.346,54.1,0.00,16.73,0.00,0.00,16.80
2026-08-23T06:11:18Z,5.067,6377.1,0.724,437.6,0.085,557.2,0.422,142.0,0.333,54.4,0.00,31.01,0.00,0.00,16.80
2026-08-23T06:11:19Z,4.507,6383.1,0.743,437.6,0.098,557.2,0.431,142.0,0.352,54.1,0.00,19.01,0.00,0.00,16.80
2026-08-23T06:11:20Z,5.409,6384.6,0.718,437.6,0.076,557.2,0.430,142.0,0.339,54.1,0.00,11.54,0.00,0.00,16.98
2026-08-23T06:11:21Z,4.582,6408.7,0.755,437.4,0.093,557.3,0.429,142.3,0.344,54.1,0.00,31.55,0.00,0.00,16.98
2026-08-23T06:11:22Z,4.439,6410.6,0.725,437.3,0.097,557.3,0.418,142.0,0.346,54.0,0.00,18.80,0.00,0.00,16.98
2026-08-23T06:11:23Z,4.367,6413.8,0.729,437.6,0.096,557.4,0.426,142.0,0.352,54.1,0.00,22.88,0.00,0.00,16.98
2026-08-23T06:11:25Z,4.488,6414.9,0.744,437.3,0.098,557.4,0.424,142.2,0.345,54.0,0.00,28.00,0.00,0.00,16.98
2026-08-23T06:11:26Z,4.582,6434.1,0.714,437.4,0.095,557.5,0.417,142.0,0.343,54.1,0.00,31.85,0.00,0.00,16.10
2026-08-23T06:11:27Z,5.007,6434.3,0.736,437.6,0.093,557.8,0.440,142.3,0.347,54.1,0.00,15.25,0.00,0.00,16.10
2026-08-23T06:11:28Z,4.341,6436.6,0.711,437.3,0.101,557.6,0.408,142.2,0.341,54.0,0.00,24.31,0.00,0.00,16.10
2026-08-23T06:11:29Z,3.542,6457.6,0.707,438.2,0.102,557.7,0.419,142.0,0.341,54.1,0.00,35.67,0.00,0.00,16.10
2026-08-23T06:11:30Z,4.906,6460.1,0.730,438.1,0.084,557.7,0.423,142.1,0.342,54.1,0.00,14.90,0.00,0.00,16.10
2026-08-23T06:11:31Z,3.767,6462.6,0.722,438.5,0.105,557.8,0.417,142.0,0.346,54.0,0.00,20.82,0.00,0.00,15.45
2026-08-23T06:11:32Z,3.598,6465.0,0.720,439.7,0.107,557.8,0.418,142.0,0.343,54.1,0.00,21.94,0.00,0.00,15.45
2026-08-23T06:11:33Z,3.506,6482.7,0.704,439.6,0.101,557.9,0.412,142.0,0.340,54.3,0.00,43.17,0.00,0.00,15.45
2026-08-23T06:11:34Z,3.541,6483.8,0.708,440.0,0.106,557.9,0.424,142.0,0.340,54.1,0.00,21.00,0.00,0.00,15.45
2026-08-23T06:11:35Z,4.138,6496.2,0.740,439.8,0.101,558.0,0.438,142.2,0.349,54.1,0.00,17.60,0.00,0.00,15.09
2026-08-23T06:11:36Z,4.557,6499.2,0.735,439.8,0.096,558.0,0.432,141.9,0.350,54.0,0.00,14.58,0.01,0.01,15.09
2026-08-23T06:11:37Z,4.258,6503.4,0.711,440.5,0.104,558.1,0.425,141.9,0.347,53.9,0.00,18.55,0.00,0.00,15.09
2026-08-23T06:11:39Z,3.540,6520.8,0.721,440.3,0.102,558.2,0.424,141.9,0.343,54.0,0.00,47.94,0.00,0.00,15.09
2026-08-23T06:11:40Z,4.374,6539.1,0.721,440.4,0.097,558.2,0.425,141.9,0.339,54.0,0.00,27.96,0.00,0.00,15.09
2026-08-23T06:11:41Z,4.617,6528.6,0.743,440.4,0.094,558.3,0.444,141.9,0.351,54.0,0.00,15.56,0.00,0.00,15.25
2026-08-23T06:11:42Z,4.017,6532.3,0.730,440.6,0.099,558.4,0.417,141.9,0.344,54.0,0.00,18.73,0.00,0.00,15.25
2026-08-23T06:11:43Z,3.842,6533.3,0.727,440.4,0.105,558.4,0.421,142.0,0.341,54.0,0.00,19.55,0.00,0.00,15.25
2026-08-23T06:11:44Z,3.750,6550.7,0.719,440.4,0.100,558.5,0.409,141.9,0.335,54.2,0.00,36.66,0.00,0.00,15.25
2026-08-23T06:11:45Z,3.565,6551.1,0.721,440.4,0.105,558.6,0.420,142.0,0.343,54.0,0.00,20.61,0.00,0.00,15.25
2026-08-23T06:11:46Z,4.210,6563.7,0.728,440.7,0.099,558.6,0.431,142.2,0.356,54.2,0.00,17.63,0.00,0.00,14.66
2026-08-23T06:11:47Z,4.581,6572.3,0.734,440.7,0.098,558.7,0.424,142.0,0.336,54.0,0.00,15.87,0.00,0.00,14.66
2026-08-23T06:11:48Z,4.012,6573.9,0.768,461.7,0.107,565.6,0.421,142.0,0.346,54.0,0.00,20.41,0.00,0.00,14.66
2026-08-23T06:11:49Z,3.802,6600.3,0.756,480.8,0.101,565.5,0.409,142.6,0.334,54.1,0.00,33.41,0.00,0.00,14.66
2026-08-23T06:11:50Z,4.720,6595.0,0.748,483.6,0.088,565.5,0.419,142.6,0.350,54.1,0.00,13.12,0.00,0.00,14.21
2026-08-23T06:11:52Z,3.641,6598.5,0.743,485.5,0.105,565.5,0.419,142.3,0.342,54.0,0.00,19.25,0.00,0.00,14.21
2026-08-23T06:11:53Z,3.557,6600.2,0.725,486.5,0.106,565.6,0.417,142.4,0.340,54.1,0.00,20.17,0.00,0.00,14.21
2026-08-23T06:11:54Z,3.544,6600.8,0.736,487.4,0.108,565.6,0.419,142.1,0.345,54.4,0.00,23.88,0.00,0.00,14.21
2026-08-23T06:11:55Z,3.528,6601.5,0.735,487.5,0.106,565.7,0.410,142.0,0.337,54.0,0.00,31.44,0.00,0.00,14.21
2026-08-23T06:11:56Z,4.299,6629.1,0.723,487.7,0.098,565.7,0.414,142.8,0.328,54.1,0.00,32.82,0.00,0.00,14.35
2026-08-23T06:11:57Z,4.602,6635.4,0.744,488.2,0.097,565.7,0.440,142.1,0.357,54.1,0.00,15.71,0.00,0.00,14.35
2026-08-23T06:11:58Z,3.726,6640.5,0.724,488.3,0.104,565.7,0.419,142.1,0.333,54.0,0.00,19.74,0.00,0.00,14.35
2026-08-23T06:11:59Z,3.535,6642.9,0.729,488.8,0.108,565.8,0.414,142.1,0.342,54.0,0.00,26.14,0.00,0.00,14.35
2026-08-23T06:12:00Z,4.976,6645.5,0.726,489.6,0.084,565.8,0.420,142.6,0.343,54.3,0.00,11.73,0.00,0.00,14.81
2026-08-23T06:12:01Z,3.672,6648.4,0.733,489.6,0.106,565.8,0.417,142.0,0.342,54.0,0.00,20.39,0.00,0.00,14.81
2026-08-23T06:12:02Z,3.596,6666.9,0.736,489.7,0.103,565.8,0.430,142.0,0.344,54.1,0.00,33.47,0.00,0.00,14.81
2026-08-23T06:12:03Z,3.563,6669.0,0.731,489.7,0.106,565.9,0.425,142.2,0.342,54.0,0.00,20.63,0.00,0.00,14.81
2026-08-23T06:12:04Z,3.581,6670.4,0.733,489.8,0.104,565.9,0.425,142.1,0.347,54.1,0.00,27.57,0.00,0.00,14.81
2026-08-23T06:12:06Z,4.412,6672.2,0.741,490.0,0.101,566.2,0.414,142.0,0.336,54.0,0.00,18.05,0.00,0.00,14.34
2026-08-23T06:12:07Z,4.854,6677.3,0.723,490.1,0.092,565.9,0.422,142.3,0.341,54.1,0.00,13.65,0.00,0.00,14.34
2026-08-23T06:12:08Z,4.678,6678.7,0.733,490.2,0.095,566.0,0.432,142.1,0.347,54.3,0.00,15.88,0.00,0.00,14.34
2026-08-23T06:12:09Z,4.392,6700.1,0.729,490.3,0.097,566.0,0.417,142.1,0.336,54.1,0.00,39.55,0.00,0.00,14.34
2026-08-23T06:12:10Z,5.158,6715.8,0.755,490.5,0.087,566.0,0.437,142.1,0.348,54.1,0.00,22.93,0.00,0.00,14.34
2026-08-23T06:12:11Z,5.099,6707.3,0.788,490.5,0.081,566.3,0.440,142.1,0.359,54.0,0.00,11.08,0.00,0.00,16.08
2026-08-23T06:12:12Z,4.655,6709.7,0.734,490.6,0.096,566.1,0.420,142.3,0.341,54.0,0.00,15.49,0.00,0.00,16.08
2026-08-23T06:12:13Z,4.591,6711.4,0.734,490.9,0.097,566.2,0.430,142.4,0.347,54.3,0.00,15.24,0.00,0.00,16.08
2026-08-23T06:12:14Z,4.801,6711.9,0.734,490.8,0.091,566.2,0.428,142.3,0.337,54.0,0.00,14.04,0.00,0.00,16.08
2026-08-23T06:12:15Z,4.512,6713.7,0.738,491.1,0.098,566.3,0.429,142.4,0.350,54.1,0.00,15.98,0.00,0.00,15.59
2026-08-23T06:12:16Z,4.984,6732.9,0.711,491.1,0.088,566.3,0.428,142.4,0.336,54.0,0.00,28.28,0.00,0.00,15.59
2026-08-23T06:12:17Z,5.085,6738.7,0.706,491.2,0.090,566.3,0.418,142.4,0.335,54.3,0.00,13.54,0.00,0.00,15.59
2026-08-23T06:12:19Z,4.602,6742.6,0.810,491.7,0.096,566.3,0.415,142.2,0.332,54.3,0.00,15.21,0.00,0.00,15.59
2026-08-23T06:12:20Z,4.787,6755.6,0.765,491.6,0.088,566.4,0.402,142.3,0.334,54.1,0.00,17.22,0.00,0.00,15.59
2026-08-23T06:12:21Z,5.070,6747.4,0.800,491.5,0.086,566.4,0.439,142.2,0.365,54.1,0.00,11.35,0.00,0.00,16.34
2026-08-23T06:12:22Z,4.523,6751.4,0.805,492.0,0.097,566.5,0.429,142.4,0.340,54.0,0.00,16.95,0.00,0.00,16.34
2026-08-23T06:12:23Z,4.409,6770.1,0.797,491.9,0.095,566.5,0.420,142.3,0.342,54.1,0.00,31.15,0.00,0.00,16.34
2026-08-23T06:12:24Z,4.469,6779.0,0.805,491.9,0.102,566.6,0.430,142.3,0.344,54.0,0.00,17.28,0.00,0.00,16.34
2026-08-23T06:12:25Z,4.595,6774.7,0.793,492.2,0.093,566.6,0.431,142.6,0.344,54.1,0.00,29.14,0.00,0.00,16.34
2026-08-23T06:12:26Z,5.023,6777.4,0.804,492.1,0.092,566.9,0.431,142.3,0.349,54.1,0.00,14.01,0.00,0.00,15.83
2026-08-23T06:12:27Z,4.992,6783.6,0.788,492.0,0.091,566.7,0.427,142.3,0.340,54.0,0.00,13.72,0.00,0.00,15.83
2026-08-23T06:12:28Z,4.721,6789.4,0.770,492.1,0.095,566.7,0.424,142.6,0.346,54.1,0.00,16.09,0.00,0.00,15.83
2026-08-23T06:12:29Z,4.618,6817.6,0.783,492.2,0.092,566.8,0.417,142.4,0.340,54.1,0.00,35.02,0.00,0.00,15.83
2026-08-23T06:12:30Z,5.242,6804.9,0.760,494.4,0.080,566.9,0.443,142.7,0.357,54.1,0.00,10.23,0.00,0.00,17.13
2026-08-23T06:12:32Z,3.668,6809.4,0.799,494.6,0.105,567.0,0.422,142.4,0.341,54.0,0.00,19.38,0.00,0.00,17.13
2026-08-23T06:12:33Z,3.554,6811.0,0.776,494.7,0.105,567.1,0.423,142.9,0.340,54.1,0.00,20.23,0.00,0.00,17.13
2026-08-23T06:12:34Z,3.615,6811.8,0.781,494.7,0.104,567.1,0.431,142.4,0.348,54.1,0.00,19.12,0.00,0.00,17.13
2026-08-23T06:12:35Z,3.662,6813.0,0.800,494.8,0.110,567.3,0.421,142.4,0.346,54.0,0.00,27.67,0.00,0.00,17.13
2026-08-23T06:12:36Z,4.438,6831.5,0.769,495.0,0.098,567.3,0.434,142.5,0.346,54.1,0.00,30.31,0.00,0.00,16.24
2026-08-23T06:12:37Z,4.583,6837.6,0.797,495.0,0.099,567.4,0.427,142.7,0.347,54.0,0.00,17.15,0.00,0.00,16.24
2026-08-23T06:12:38Z,3.893,6841.0,0.781,495.0,0.105,567.5,0.412,142.7,0.341,54.0,0.00,19.01,0.00,0.00,16.24
2026-08-23T06:12:39Z,3.745,6844.4,0.804,495.0,0.106,567.6,0.444,142.4,0.352,54.1,0.00,18.89,0.00,0.00,16.24
2026-08-23T06:12:40Z,4.945,6856.5,0.802,495.3,0.078,567.7,0.431,142.4,0.338,54.1,0.00,19.10,0.01,0.01,16.78
2026-08-23T06:12:41Z,4.187,6848.5,0.798,495.1,0.098,567.7,0.427,142.4,0.350,54.0,0.00,26.38,0.00,0.00,16.78
2026-08-23T06:12:42Z,3.948,6851.1,0.774,495.0,0.103,567.8,0.422,142.3,0.340,53.9,0.00,17.78,0.00,0.00,16.78
2026-08-23T06:12:43Z,3.823,6867.9,0.748,495.1,0.099,567.9,0.428,142.6,0.338,54.1,0.00,32.65,0.00,0.00,16.78
2026-08-23T06:12:44Z,3.709,6869.2,0.765,495.2,0.107,568.0,0.425,142.6,0.343,54.3,0.00,19.55,0.00,0.00,16.78
2026-08-23T06:12:46Z,3.741,6871.7,0.762,495.2,0.106,568.1,0.428,142.3,0.342,54.1,0.00,20.37,0.00,0.00,15.92
2026-08-23T06:12:47Z,4.468,6873.4,0.762,495.2,0.100,568.1,0.437,142.4,0.347,54.0,0.00,16.86,0.00,0.00,15.92
2026-08-23T06:12:48Z,4.550,6882.2,0.737,495.3,0.100,568.2,0.422,142.4,0.343,54.0,0.00,17.45,0.00,0.00,15.92
2026-08-23T06:12:49Z,3.745,6883.7,0.738,495.5,0.107,568.2,0.416,142.6,0.335,54.0,0.00,19.68,0.00,0.00,15.92
2026-08-23T06:12:50Z,4.624,6910.2,0.766,495.6,0.089,568.3,0.427,142.4,0.340,54.3,0.00,31.00,0.00,0.00,15.92
2026-08-23T06:12:51Z,4.314,6905.6,0.768,495.6,0.096,568.4,0.427,142.4,0.348,54.1,0.00,15.35,0.00,0.00,16.24
2026-08-23T06:12:52Z,3.615,6907.6,0.754,495.7,0.105,568.4,0.430,142.4,0.350,54.1,0.00,18.93,0.00,0.00,16.24
2026-08-23T06:12:53Z,3.588,6908.6,0.726,495.7,0.107,568.5,0.409,142.3,0.335,54.0,0.00,20.10,0.00,0.00,16.24
2026-08-23T06:12:54Z,3.558,6910.1,0.725,495.8,0.107,568.6,0.424,142.6,0.347,54.3,0.00,20.74,0.00,0.00,16.24
2026-08-23T06:12:55Z,3.912,6922.1,0.737,495.8,0.104,568.6,0.433,142.4,0.349,54.3,0.00,22.39,0.00,0.00,15.58
2026-08-23T06:12:56Z,4.423,6942.8,0.716,496.1,0.095,568.7,0.418,142.4,0.339,54.2,0.00,41.64,0.00,0.00,15.58
2026-08-23T06:12:57Z,4.647,6945.8,0.745,496.2,0.098,568.8,0.433,142.4,0.346,54.0,0.00,15.98,0.00,0.00,15.58
2026-08-23T06:12:59Z,3.576,6947.7,0.719,496.2,0.107,569.1,0.422,142.8,0.335,54.0,0.00,20.49,0.00,0.00,15.58
2026-08-23T06:13:00Z,4.336,6964.2,0.714,496.4,0.097,568.9,0.426,142.4,0.346,54.0,0.00,16.74,0.00,0.00,15.58
2026-08-23T06:13:01Z,4.521,6956.2,0.747,497.0,0.091,569.0,0.436,142.5,0.356,54.1,0.00,19.65,0.00,0.00,16.18
2026-08-23T06:13:02Z,3.611,6958.2,0.728,496.9,0.107,569.1,0.426,143.0,0.349,54.1,0.00,19.19,0.00,0.00,16.18
2026-08-23T06:13:03Z,3.617,6976.9,0.726,496.9,0.105,569.1,0.421,142.5,0.346,54.1,0.00,33.90,0.00,0.00,16.18
2026-08-23T06:13:04Z,3.572,6977.6,0.716,497.4,0.109,569.2,0.419,142.7,0.340,54.1,0.00,20.90,0.00,0.00,16.18
2026-08-23T06:13:05Z,3.546,6977.7,0.728,497.5,0.106,569.3,0.423,142.5,0.344,54.1,0.00,27.59,0.00,0.00,16.18
2026-08-23T06:13:06Z,4.275,6981.8,0.750,497.8,0.098,569.4,0.435,142.5,0.346,54.1,0.00,17.27,0.00,0.00,15.76
2026-08-23T06:13:07Z,5.104,6985.2,0.749,497.5,0.096,569.4,0.433,142.4,0.358,54.0,0.00,14.67,0.00,0.00,15.76
2026-08-23T06:13:08Z,5.119,6987.0,0.748,498.0,0.090,569.5,0.425,142.4,0.334,54.0,0.00,13.87,0.00,0.00,15.76
2026-08-23T06:13:09Z,1.685,6992.2,0.052,497.8,0.102,575.8,0.005,142.3,0.004,53.9,0.00,38.94,0.00,0.00,15.76
2026-08-23T06:13:10Z,1.583,6986.4,0.051,497.8,0.104,576.1,0.002,142.3,0.002,53.9,0.00,47.19,0.00,0.00,15.14
2026-08-23T06:13:11Z,1.502,7003.1,0.041,497.9,0.093,576.6,0.002,142.3,0.003,53.9,0.00,61.59,0.00,0.00,15.14
2026-08-23T06:13:12Z,1.644,7003.5,0.051,497.9,0.090,576.5,0.010,142.3,0.005,53.9,0.00,36.96,0.00,0.00,15.14
2026-08-23T06:13:14Z,1.545,7003.9,0.090,498.0,0.099,576.8,0.050,142.4,0.041,53.9,0.00,35.12,0.00,0.00,15.14
2026-08-23T06:13:15Z,1.817,7005.5,0.032,498.2,0.099,577.3,0.002,142.4,0.002,53.9,0.00,40.19,0.00,0.00,15.14
2026-08-23T06:13:16Z,1.724,7005.5,0.038,498.2,0.100,577.4,0.002,142.4,0.002,53.9,0.00,38.80,0.00,0.00,14.09
2026-08-23T06:13:17Z,2.181,7012.2,0.048,498.2,0.090,577.7,0.003,142.4,0.003,53.8,0.00,37.25,0.00,0.00,14.09
2026-08-23T06:13:18Z,1.376,7014.5,0.045,498.2,0.088,577.8,0.011,142.4,0.009,53.8,0.00,40.28,0.00,0.00,14.09
2026-08-23T06:13:19Z,1.333,7007.8,0.076,499.7,0.082,578.0,0.043,142.4,0.033,53.8,0.00,39.89,0.00,0.00,14.09
2026-08-23T06:13:20Z,1.369,7006.4,0.031,500.5,0.084,578.3,0.003,142.4,0.001,53.8,0.00,41.50,0.00,0.00,14.09
2026-08-23T06:13:21Z,0.391,7006.5,0.029,500.5,0.095,578.6,0.000,142.4,0.000,53.8,0.00,41.06,0.00,0.00,13.04
2026-08-23T06:13:22Z,0.395,7006.2,0.037,500.5,0.093,579.1,0.002,142.4,0.002,53.8,0.00,38.47,0.00,0.00,13.04
2026-08-23T06:13:23Z,0.503,7006.7,0.068,500.6,0.092,579.3,0.015,142.4,0.018,53.8,0.00,41.95,0.00,0.00,13.04
2026-08-23T06:13:24Z,0.340,7006.5,0.065,501.1,0.086,579.5,0.024,142.9,0.022,53.8,0.00,37.28,0.00,0.00,13.04
2026-08-23T06:13:25Z,0.913,7006.8,0.035,501.3,0.096,579.8,0.000,142.9,0.001,53.8,0.00,40.74,0.00,0.00,13.04
2026-08-23T06:13:26Z,0.976,7006.5,0.029,501.3,0.102,580.1,0.000,142.9,0.001,53.8,0.00,40.66,0.00,0.00,12.16
2026-08-23T06:13:27Z,0.398,7006.8,0.032,501.3,0.103,580.4,0.002,142.9,0.003,53.7,0.00,38.89,0.00,0.00,12.16
2026-08-23T06:13:28Z,0.378,7006.5,0.062,501.3,0.099,580.7,0.035,142.9,0.035,53.7,0.00,40.32,0.00,0.00,12.16
2026-08-23T06:13:29Z,0.358,7006.8,0.044,502.0,0.087,581.0,0.005,142.8,0.004,53.7,0.00,38.57,0.00,0.00,12.16
2026-08-23T06:13:30Z,0.385,7006.9,0.034,502.1,0.092,581.2,0.000,142.8,0.001,53.7,0.00,39.58,0.00,0.00,11.26
2026-08-23T06:13:31Z,0.381,7006.9,0.034,502.1,0.096,581.8,0.000,142.8,0.000,53.7,0.00,41.27,0.00,0.00,11.26
2026-08-23T06:13:32Z,0.376,7006.9,0.040,502.1,0.101,581.9,0.003,142.8,0.004,53.7,0.00,41.71,0.00,0.00,11.26
2026-08-23T06:13:33Z,0.366,7006.9,0.071,502.1,0.095,582.4,0.040,142.5,0.033,53.7,0.00,41.01,0.00,0.00,11.26
2026-08-23T06:13:35Z,0.370,7006.9,0.030,502.3,0.090,582.5,0.000,142.5,0.000,53.7,0.00,43.36,0.00,0.00,11.26
2026-08-23T06:13:36Z,1.174,7007.5,0.025,502.4,0.097,582.8,0.000,142.5,0.001,53.7,0.00,42.16,0.00,0.00,10.52
2026-08-23T06:13:37Z,0.839,7008.3,0.029,502.4,0.102,583.1,0.000,142.5,0.001,53.7,0.00,44.47,0.00,0.00,10.52
2026-08-23T06:13:38Z,0.394,7007.3,0.039,502.4,0.101,583.6,0.006,142.5,0.006,53.7,0.00,39.59,0.00,0.00,10.52
2026-08-23T06:13:39Z,0.383,7007.3,0.063,502.4,0.090,583.9,0.040,143.0,0.033,53.7,0.00,41.74,0.00,0.00,10.52
2026-08-23T06:13:40Z,0.381,7006.9,0.034,502.5,0.087,584.0,0.001,143.0,0.001,53.7,0.00,39.46,0.00,0.00,10.52
2026-08-23T06:13:41Z,0.445,7007.0,0.042,502.5,0.092,584.6,0.000,143.0,0.000,53.7,0.00,40.53,0.00,0.00,9.76
2026-08-23T06:13:42Z,0.480,7007.1,0.044,502.5,0.087,584.6,0.002,143.0,0.002,53.7,0.00,41.74,0.00,0.00,9.76
2026-08-23T06:13:43Z,0.556,7007.1,0.058,502.5,0.092,584.9,0.021,143.1,0.014,53.7,0.00,37.95,0.00,0.00,9.76
2026-08-23T06:13:44Z,0.460,7006.9,0.069,502.5,0.093,585.3,0.033,142.7,0.026,53.7,0.00,40.46,0.00,0.00,9.76
2026-08-23T06:13:45Z,0.904,7024.9,0.045,502.5,0.108,585.6,0.000,142.7,0.001,53.7,0.00,50.41,0.01,0.01,9.76
2026-08-23T06:13:46Z,1.076,7024.8,0.031,502.5,0.110,585.9,0.000,142.7,0.001,53.7,0.00,41.01,0.00,0.00,9.14
2026-08-23T06:13:47Z,0.388,7025.1,0.031,502.5,0.101,586.3,0.002,142.7,0.002,53.7,0.00,43.26,0.00,0.00,9.14
2026-08-23T06:13:48Z,0.385,7025.1,0.062,502.5,0.098,586.6,0.032,142.7,0.029,53.7,0.00,42.25,0.00,0.00,9.14
2026-08-23T06:13:49Z,0.383,7024.8,0.043,502.5,0.088,587.0,0.013,142.7,0.010,53.7,0.00,43.72,0.00,0.00,9.14
2026-08-23T06:13:50Z,0.374,7025.1,0.035,502.5,0.100,587.3,0.000,142.7,0.001,53.7,0.00,42.50,0.00,0.00,8.48
2026-08-23T06:13:51Z,0.362,7024.8,0.037,502.5,0.086,587.9,0.000,142.7,0.001,53.7,0.00,42.07,0.00,0.00,8.48
2026-08-23T06:13:52Z,0.373,7025.1,0.029,502.5,0.096,588.2,0.003,142.7,0.003,53.7,0.00,42.98,0.00,0.00,8.48
2026-08-23T06:13:53Z,0.377,7025.1,0.061,502.5,0.095,588.4,0.040,142.8,0.035,53.7,0.00,42.54,0.00,0.00,8.48
2026-08-23T06:13:54Z,0.406,7024.9,0.034,502.5,0.104,588.4,0.000,142.8,0.001,53.7,0.00,38.61,0.00,0.00,8.48
2026-08-23T06:13:56Z,1.089,7035.6,0.036,502.5,0.090,588.7,0.000,142.8,0.001,53.7,0.00,43.64,0.00,0.00,7.96
2026-08-23T06:13:57Z,0.874,7035.8,0.038,502.5,0.071,588.7,0.000,142.8,0.001,53.7,0.00,39.06,0.00,0.00,7.96
2026-08-23T06:13:58Z,0.371,7035.6,0.037,502.5,0.088,589.0,0.007,142.8,0.006,53.7,0.00,43.62,0.00,0.00,7.96
2026-08-23T06:13:59Z,0.368,7035.9,0.068,502.5,0.102,589.5,0.039,142.9,0.031,53.7,0.00,41.32,0.00,0.00,7.96
2026-08-23T06:14:00Z,0.378,7035.9,0.028,502.5,0.090,589.8,0.001,142.9,0.001,53.7,0.00,42.13,0.00,0.00,7.96
2026-08-23T06:14:01Z,0.370,7035.9,0.035,502.5,0.094,589.8,0.001,142.8,0.001,53.7,0.00,42.16,0.00,0.00,7.41
2026-08-23T06:14:02Z,0.347,7035.9,0.029,502.5,0.088,590.1,0.001,142.8,0.001,53.7,0.00,36.98,0.00,0.00,7.41
2026-08-23T06:14:03Z,0.364,7035.9,0.038,502.5,0.089,590.3,0.012,142.8,0.011,53.9,0.00,41.78,0.00,0.00,7.41
2026-08-23T06:14:04Z,0.374,7035.6,0.066,502.5,0.097,590.6,0.032,142.8,0.032,53.7,0.00,39.76,0.00,0.00,7.41
2026-08-23T06:14:05Z,0.344,7035.9,0.033,502.5,0.139,604.9,0.000,142.8,0.001,53.7,0.00,40.79,0.00,0.00,7.41
2026-08-23T06:14:06Z,1.334,7046.6,0.030,502.5,0.091,604.9,0.003,143.1,0.001,53.7,0.00,42.48,0.00,0.00,6.97
2026-08-23T06:14:07Z,1.656,7046.7,0.034,502.5,0.110,604.9,0.004,142.8,0.004,53.7,0.00,40.77,0.00,0.00,6.97
2026-08-23T06:14:08Z,1.361,7046.8,0.061,502.5,0.103,604.9,0.034,142.8,0.031,53.7,0.00,38.03,0.00,0.00,6.97
