epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444763692,824.1,10062.5,472.9,3517.9,4520357,15765220,2875014820,381390,88085.541,2325903039,38,WALWrite
1786444764691,846.2,10154.6,478.4,3530.4,4539172,15831341,2887682618,382841,88440.36600000001,2335528639,57,ProcarrayGroupUpdate
1786444765692,952.8,10073.1,471.0,3551.1,4557582,15901574,2900557955,384267,88823.456,2347505343,30,WALWrite
1786444766692,751.3,10117.0,489.6,3532.1,4579422,15975701,2914087904,385880,89224.172,2357663423,37,WALWrite
1786444767691,702.0,10140.8,477.5,3650.3,4592723,16030709,2926312610,387214,89567.18900000001,2368190143,32,WALWrite
1786444768693,796.2,10179.9,469.3,3662.2,4611330,16096807,2938969213,388817,89980.32800000001,2378585791,22,WALWrite
1786444769692,798.4,10219.3,457.0,3674.8,4630997,16161392,2950655264,390327,90359.651,2388326079,0,
1786444770692,763.9,10261.9,448.3,3711.5,4650856,16230374,2963770803,391808,90721.47600000001,2399811263,41,WALWrite
1786444771691,798.8,10300.7,444.0,3724.3,4672085,16302069,2977235358,393398,91091.679,2410583743,41,WALWrite
1786444772692,897.6,10463.7,441.2,3738.6,4691930,16369568,2990107819,395014,91479.553,2422052543,48,WALWrite
1786444773691,1271.4,10539.1,361.6,3757.7,4710117,16433123,3002796594,396527,91818.828,2433472191,42,ClientRead
1786444774691,1440.2,10608.1,327.8,3784.6,4728471,16494256,3015220645,398138,92185.977,2443851455,36,transactionid
1786444775694,894.6,10527.1,432.9,3797.7,4747616,16568543,3028892226,399623,92534.253,2455893695,28,ClientRead
1786444776692,792.7,10567.0,437.8,3799.0,4768809,16641511,3042136554,401250,92918.908,2466297535,43,WALWrite
1786444777691,825.6,10589.7,436.1,3803.4,4790342,16715036,3055782068,402893,93305.554,2476660415,15,WALWrite
1786444778692,804.9,10628.4,437.0,3814.6,4812239,16788078,3069091070,404572,93701.51800000001,2487154367,35,ClientRead
1786444779691,742.4,10671.2,421.9,3828.7,4831687,16854879,3081724043,406018,94128.57700000002,2497771199,31,WALWrite
1786444780691,798.8,10711.2,430.3,3838.6,4852984,16926237,3094934815,407611,94557.201,2508175039,44,WALWrite
1786444781691,809.8,10749.3,431.9,3849.4,4874717,16998192,3108143329,409252,94936.334,2518677183,50,WALWrite
1786444782691,858.8,10836.4,422.2,3859.6,4894771,17067544,3121480080,410899,95322.77100000001,2530596543,39,ClientRead
1786444783692,858.3,10901.2,423.0,3870.6,4913289,17132228,3134063790,412407,95655.97700000001,2541762239,54,ClientRead
1786444784692,882.7,10989.1,422.5,3887.6,4931890,17198075,3147131112,413964,96008.26600000002,2551289535,50,transactionid
1786444785692,876.1,10904.4,422.3,3909.3,4949612,17266097,3159939827,415345,96387.068,2563610303,29,SpinDelay
1786444786691,758.3,10930.4,488.5,3946.3,4968914,17335210,3173153769,416913,96750.42000000001,2573735615,46,ClientRead
1786444787691,764.4,10971.8,479.8,3954.3,4990631,17408259,3186530043,418527,97141.22700000001,2584245951,40,ClientRead
1786444788691,766.1,11009.7,484.4,3962.1,5012634,17481797,3199931300,420130,97540.26500000001,2594666175,38,WALWrite
1786444789692,768.6,11050.9,476.3,3972.3,5035114,17555486,3213286106,421768,97917.09400000001,2604865215,54,ClientRead
1786444790691,760.4,11091.9,477.7,3982.4,5058197,17631139,3227061050,423455,98317.21,2616301247,36,WALWrite
1786444791691,744.5,11131.8,472.0,3990.5,5079348,17701475,3239962757,425027,98700.882,2626524863,46,ClientRead
1786444792691,836.2,11242.2,451.7,4007.1,5101243,17774754,3253644470,426670,99097.83300000001,2638436031,35,WALWrite
1786444793691,837.8,11306.1,464.4,4016.3,5121062,17842425,3266433990,428276,99461.83200000001,2650044095,19,ClientRead
1786444794692,850.3,11393.9,445.2,4030.4,5140066,17910431,3279755048,429802,99825.07900000001,2660505279,38,transactionid
1786444795691,864.0,11308.9,461.5,4046.0,5158072,17979908,3292966576,431218,100190.19300000001,2672408255,41,ClientRead
1786444796691,756.4,11348.5,464.3,4052.8,5180019,18053740,3306384460,432815,100585.52,2682607295,37,ClientRead
1786444797691,776.5,11373.1,466.6,4061.4,5201968,18126175,3319389544,434461,100981.52900000001,2693207743,32,ClientRead
1786444798691,768.5,11411.4,464.0,4074.1,5224465,18200595,3332893098,436134,101376.729,2703185599,47,WALInsert
1786444799691,775.6,11450.9,461.1,4086.5,5247370,18275594,3346518091,437811,101773.16200000001,2713573055,33,WALWrite
1786444800691,767.6,11491.4,458.3,4099.9,5270476,18350767,3359895740,439489,102160.142,2724640447,40,transactionid
1786444801692,755.5,11531.0,449.4,4115.1,5293278,18424944,3373249620,441126,102553.51000000001,2734954175,33,WALWrite
1786444802691,815.2,11642.2,432.3,4133.3,5313917,18494583,3386335124,442739,102938.39700000001,2746406591,20,transactionid
1786444803691,1065.5,11708.3,386.2,4194.8,5327184,18548977,3398616433,444008,103252.91800000002,2758063807,43,ClientRead
1786444804693,1540.6,11795.4,312.2,4287.6,5336801,18594258,3410998055,445190,103571.05400000002,2768090815,46,transactionid
1786444805691,910.1,11713.1,448.0,4295.9,5354153,18665718,3424345130,446607,103948.60100000001,2780468927,28,WALWrite
1786444806691,817.6,11736.7,473.2,4298.9,5372655,18732562,3437230598,448107,104310.21000000002,2790528703,35,WALWrite
1786444807692,816.8,11776.5,459.7,4303.8,5393047,18803738,3450699923,449682,104701.277,2801268415,35,WALWrite
1786444808692,818.0,11815.9,459.3,4309.1,5413174,18873107,3463691042,451256,105108.589,2811377343,42,ClientRead
1786444809691,806.4,11855.5,446.5,4325.5,5434261,18944460,3477095156,452860,105495.443,2821576383,41,WALWrite
1786444810692,758.5,11896.3,447.6,4344.8,5455545,19015203,3490060216,454439,105912.065,2832471743,53,ClientRead
1786444811691,815.3,11920.8,446.9,4353.7,5475412,19084141,3503354686,455910,106329.71300000002,2842498751,44,transactionid
1786444812692,863.6,12054.9,422.5,4364.4,5496385,19155488,3516920351,457508,106732.891,2854491839,33,transactionid
1786444813691,861.2,12118.7,418.6,4372.1,5515655,19222715,3529873408,459128,107100.769,2866263743,41,WALWrite
1786444814692,905.7,12126.8,416.9,4386.3,5534601,19287432,3542287163,460665,107474.91700000002,2875799231,49,WALWrite
1786444815692,856.8,12167.1,412.6,4406.7,5552026,19352523,3555757510,462108,107824.232,2884409023,47,ClientRead
1786444816694,831.0,12191.9,423.3,4418.7,5570700,19516553,3574687925,463551,108247.793,2894927551,47,ClientRead
1786444817693,793.2,12229.5,441.6,4428.4,5591915,19589008,3588013667,465168,108642.58700000001,2904676031,41,ClientRead
1786444818692,850.1,12253.7,448.4,4440.0,5612257,19659237,3601210639,466704,109064.948,2915022527,48,WALWrite
1786444819693,803.3,12292.9,426.2,4453.5,5632817,19729397,3614365728,468241,109466.082,2925229759,30,WALWrite
1786444820691,807.9,12332.1,426.3,4465.2,5654573,19802621,3627907141,469910,109854.053,2935854783,42,ClientRead
1786444821691,806.8,12372.0,434.7,4474.5,5676497,19874751,3641033674,471558,110238.107,2946356927,37,ClientRead
1786444822691,859.0,12482.3,421.1,4489.7,5697930,19946890,3654641830,473215,110612.944,2957129407,42,ClientRead
1786444823692,884.6,12532.4,413.2,4501.8,5716271,20009944,3666725616,474686,110963.53200000002,2967787199,54,WALWrite
1786444824694,923.6,12591.3,411.9,4523.7,5735798,20078564,3680205815,476278,111336.278,2978625215,44,transactionid
1786444825691,973.9,12529.5,410.6,4539.8,5753859,20148096,3693142997,477822,111695.16300000002,2989938367,26,ClientRead
1786444826691,768.9,12570.3,465.5,4554.6,5773955,20217737,3706076261,479508,112099.90600000002,3000252095,27,WALWrite
1786444827692,753.9,12610.2,471.8,4563.3,5795549,20289755,3719129928,481142,112489.63200000001,3009975999,49,WALWrite
1786444828691,776.1,12631.9,464.4,4572.3,5817107,20361956,3732449202,482716,112893.60200000001,3020199615,54,WALWrite
1786444829692,770.9,12671.8,465.2,4584.6,5839036,20433862,3745427022,484346,113278.27500000001,3030226623,37,transactionid
1786444830692,760.2,12711.6,467.5,4595.1,5861337,20507277,3758665801,485973,113658.742,3041179327,35,WALWrite
1786444831692,762.9,12751.1,464.8,4608.6,5883705,20580953,3772037519,487585,114047.38799999999,3051640511,54,ClientRead
1786444832691,827.4,12887.6,461.9,4621.7,5905199,20652495,3785323399,489236,114425.15400000001,3063633599,39,ClientRead
1786444833691,1112.1,12937.5,393.1,4641.7,5924703,20719118,3798255963,490817,114792.67200000002,3075503807,30,ClientRead
1786444834691,1603.0,12974.9,306.2,4676.0,5943291,20779594,3810098639,492394,115138.885,3085113023,34,transactionid
1786444835691,917.2,12930.4,437.0,4689.4,5961845,20854927,3824137832,493891,115510.232,3097401023,34,transactionid
1786444836691,763.9,12969.2,455.5,4696.1,5983682,20930921,3838142404,495478,115888.98700000001,3108034239,35,ClientRead
1786444837691,756.8,13008.8,452.4,4697.7,6005583,21002795,3850838566,497153,116294.433,3118053055,28,transactionid
1786444838691,770.3,13032.3,458.0,4706.7,6027440,21075036,3863993231,498794,116692.391,3128202943,44,transactionid
1786444839692,756.2,13071.6,472.6,4718.7,6049553,21148741,3877481298,500386,117090.262,3138721471,51,WALWrite
1786444840691,750.0,13112.4,512.8,4729.2,6071347,21221113,3890698597,501975,117485.96600000001,3149575871,31,ClientRead
1786444841692,699.2,13153.4,460.0,4744.2,6091561,21290316,3903855371,503476,117901.97,3160463039,45,WALWrite
1786444842692,828.2,13293.2,496.8,4753.2,6111336,21359905,3917402478,504950,118360.40000000001,3172308671,40,WALWrite
1786444843693,833.6,13340.7,497.6,4763.8,6130572,21427012,3930431618,506524,118724.45300000001,3183752895,47,WALWrite
1786444844690,866.7,13418.8,491.8,4783.5,6149448,21493267,3943031466,508088,119093.839,3193984703,49,WALWrite
1786444845692,882.9,13333.8,499.8,4800.4,6168231,21566243,3957007715,509570,119444.666,3206477503,41,WALWrite
1786444846691,717.9,13373.9,511.5,4763.8,6186860,21632240,3969523328,511060,119821.975,3216791231,27,transactionid
1786444847691,699.1,13414.2,490.7,4917.2,6198343,21685501,3982216019,512441,120169.36800000002,3226842815,46,ClientRead
1786444848693,818.7,13440.3,494.9,4930.1,6216391,21752705,3995161272,513982,120561.748,3237369535,38,WALWrite
1786444849692,809.1,13477.9,488.3,4945.5,6237268,21825977,4008482746,515521,120932.58499999999,3247732415,50,WALWrite
1786444850691,802.9,13519.2,473.7,4951.7,6258116,21898968,4021805492,517218,121349.115,3258816191,47,WALWrite
1786444851692,795.2,13560.2,470.3,4966.3,6278756,21971881,4035385627,518829,121744.315,3269367487,38,transactionid
1786444852692,856.9,13672.6,465.0,4981.8,6298858,22042871,4048649304,520345,122112.034,3280131775,15,transactionid
1786444853692,867.2,13723.3,450.5,4995.1,6317540,22110944,4061956234,521910,122485.437,3292100287,40,WALWrite
1786444854692,895.8,13805.0,439.2,5008.9,6336095,22177926,4074778678,523414,122819.46800000001,3302020799,50,ClientRead
1786444855691,921.6,13732.4,456.1,5022.4,6353410,22241564,4087080880,524883,123167.19600000001,3314448063,37,WALWrite
1786444856691,820.1,13755.2,455.2,5031.6,6373546,22320196,4100972998,526442,123549.812,3324466879,39,transactionid
1786444857691,811.5,13795.9,443.3,5044.1,6394965,22395794,4114421672,528093,123931.898,3334772415,45,transactionid
1786444858691,808.1,13817.9,443.8,5060.2,6416072,22469717,4127662056,529685,124311.86600000001,3345274559,59,WALWrite
1786444859691,811.7,13858.3,436.4,5075.1,6437563,22544678,4141217352,531326,124716.873,3355473599,46,ClientRead
1786444860691,800.1,13898.4,442.0,5085.0,6458641,22617686,4154284678,532912,125095.883,3366147775,46,ClientRead
1786444861692,806.6,13938.5,428.4,5097.8,6480271,22693452,4168246424,534542,125505.964,3377272511,47,WALWrite
1786444862691,857.6,14078.3,419.6,5110.9,6500106,22762738,4180812090,536125,125878.15300000002,3388724927,33,WALWrite
1786444863691,1169.4,14127.5,355.9,5131.2,6518737,22828903,4193385151,537740,126238.02000000002,3399505599,57,WALWrite
1786444864692,1701.6,14193.4,267.8,5168.3,6537073,22891515,4206289724,539360,126603.14000000001,3409483455,47,transactionid
1786444865691,1028.4,14116.4,429.1,5195.3,6553753,22965386,4220200913,540720,126993.513,3422353087,33,WALWrite
1786444866691,817.4,14158.5,449.8,5195.9,6572538,23036747,4233555073,542173,127358.089,3432675007,21,tuple
1786444867692,799.0,14197.2,438.4,5199.8,6592208,23109154,4247241444,543723,127776.40000000001,3442824895,33,ClientRead
1786444868692,817.4,14220.0,441.0,5204.2,6612943,23182418,4260700450,545337,128167.05900000001,3453007551,42,WALWrite
1786444869693,815.7,14260.0,435.8,5213.9,6633735,23255772,4274096589,546960,128570.10200000001,3463755455,32,WALWrite
1786444870691,806.2,14298.5,438.5,5222.8,6655084,23329271,4287415378,548538,128962.81400000001,3473823423,44,WALWrite
1786444871691,803.6,14338.3,432.8,5232.1,6676295,23402770,4300760563,550149,129353.94000000002,3484055231,40,ClientRead
1786444872692,762.2,14482.7,451.2,5256.5,6695947,23473011,4314097983,551662,129753.32400000001,3496113855,27,WALWrite
1786444873691,853.5,14531.2,491.3,5267.7,6712205,23535199,4326932164,552967,130211.61100000002,3508004543,29,WALWrite
1786444874691,852.4,14601.2,483.6,5276.8,6730969,23600537,4339688049,554480,130571.27500000002,3518289599,45,WALWrite
1786444875691,922.7,14577.1,496.4,5288.9,6749180,23671822,4353178560,555949,130936.24200000001,3530356415,27,ClientRead
1786444876691,775.5,14617.3,516.4,5295.7,6769104,23742062,4366357827,557511,131311.36899999998,3540760255,37,WALWrite
1786444877691,770.4,14656.6,513.3,5306.7,6789916,23813289,4379750170,559053,131701.197,3550615231,38,WALWrite
1786444878692,768.7,14683.2,505.0,5317.2,6811188,23885006,4392946601,560620,132087.623,3560961727,60,WALWrite
1786444879692,775.9,14718.1,485.9,5329.3,6832885,23957460,4406284427,562231,132478.402,3571529407,40,ClientRead
1786444880690,759.5,14758.5,487.3,5340.8,6854978,24031176,4419867648,563885,132865.359,3582113471,33,WALWrite
1786444881691,755.3,14799.5,485.3,5353.7,6876946,24104129,4433172880,565508,133257.942,3592992447,27,WALWrite
1786444882693,828.7,14931.9,481.9,5368.3,6897971,24175143,4446479191,567179,133667.83000000002,3604371135,42,WALWrite
1786444883691,830.3,14979.2,471.6,5379.7,6918133,24243614,4459396013,568766,134016.01299999998,3615577791,42,WALWrite
1786444884691,863.9,15050.0,463.4,5394.8,6937137,24308754,4471985819,570318,134375.652,3625772735,38,transactionid
1786444885692,923.9,14996.0,458.5,5410.0,6955696,24374887,4484653993,571846,134736.10499999998,3638040255,23,transactionid
1786444886692,897.6,15004.4,484.4,5420.6,6975689,24451720,4498534865,573379,135111.39099999997,3648239295,40,WALWrite
1786444887692,760.9,15043.4,476.6,5430.6,6996678,24523673,4511993326,574971,135499.628,3658352319,32,WALWrite
1786444888693,760.5,15067.9,466.3,5442.4,7018751,24595206,4524488157,576645,135895.86099999998,3668399807,44,transactionid
1786444889691,769.6,15106.6,470.1,5458.6,7039686,24666044,4537657141,578166,136269.80399999997,3679745727,44,ClientRead
1786444890693,765.6,15150.9,471.0,5470.7,7063353,24743227,4551521676,579880,136694.06599999996,3691861695,44,WALWrite
1786444891692,765.4,15193.2,466.7,5484.8,7085711,24815976,4564730619,581566,137078.05899999998,3702445759,43,WALWrite
1786444892692,825.6,15328.7,454.4,5500.7,7106608,24886112,4577777489,583159,137468.399,3714381503,32,ClientRead
1786444893691,1105.6,15384.8,399.4,5523.2,7125251,24950095,4590251035,584668,137810.653,3725514431,59,WALWrite
1786444894692,1678.1,15458.8,285.6,5560.8,7144959,25013476,4602958311,586316,138201.976,3735393983,33,transactionid
1786444895691,1053.4,15460.0,430.6,5580.4,7163095,25086466,4616878428,587776,138545.693,3748329151,25,ClientRead
1786444896691,761.7,15497.9,453.5,5580.6,7182714,25157506,4630297515,589269,138922.533,3758585535,23,ClientRead
1786444897691,670.0,15537.7,457.2,5570.2,7200370,25222166,4643229745,590917,139303.364,3768817343,25,transactionid
1786444898692,784.7,15563.0,467.2,5697.9,7211567,25277931,4655341180,592275,139654.411,3779245759,26,transactionid
1786444899691,829.9,15603.4,453.3,5710.0,7231280,25368347,4669976677,593886,140032.665,3789756095,58,WALWrite
1786444900692,827.8,15646.1,443.1,5720.5,7252497,25465529,4685060733,595507,140443.12399999998,3801642687,30,WALWrite
1786444901691,828.8,15686.6,436.9,5733.6,7273283,25560031,4700110275,597143,140849.71799999996,3812832959,29,WALWrite
1786444902691,896.8,15829.7,429.0,5743.3,7293292,25652178,4714930386,598734,141206.93699999998,3824654015,23,ClientRead
1786444903691,800.3,15896.3,405.5,5756.4,7310788,25731098,4728079427,600192,141585.832,3834885823,43,WALWrite
1786444904694,961.7,15973.8,420.8,5774.6,7327268,25808492,4742158660,601535,142001.50099999996,3846510271,56,WALWrite
1786444905691,1023.2,15898.6,425.6,5785.5,7344782,26007342,4763220115,603018,142363.632,3858396863,39,WALWrite
1786444906691,858.4,15912.2,428.0,5794.1,7363756,26094887,4777863609,604528,142726.528,3863647935,42,ClientRead
1786444907691,820.2,15939.9,412.8,5801.0,7382972,26181724,4791866988,606046,143088.733,3868849855,28,WALWrite
1786444908691,836.3,15966.8,417.9,5813.9,7405368,26280997,4807074949,607738,143475.924,3873912511,29,WALWrite
1786444909692,836.0,15996.3,417.1,5825.7,7425521,26372526,4821547003,609301,143847.693,3878958783,31,transactionid
1786444910691,844.6,16008.7,414.3,5837.5,7446730,26468465,4836740540,610899,144228.547,3884594879,32,transactionid
1786444911691,820.7,16038.2,416.6,5851.3,7467572,26561764,4851098938,612487,144609.46000000002,3890394815,51,transactionid
1786444912692,887.3,16146.8,402.1,5869.1,7487214,26651792,4865757568,614066,144983.162,3896137407,52,ClientRead
1786444913691,877.4,16200.6,401.2,5881.5,7505750,26735813,4880160239,615665,145344.98700000002,3902338751,29,WALWrite
1786444914694,918.6,16267.5,409.2,5897.9,7524670,26820926,4894207631,617244,145713.65600000002,3908228799,32,transactionid
1786444915692,1028.8,16174.4,415.9,5914.8,7542335,26903974,4908719864,618696,146058.16700000002,3914716863,36,ClientRead
1786444916691,845.7,16185.8,412.6,5918.7,7561403,26997360,4923450876,620216,146413.431,3919845055,47,WALWrite
1786444917691,831.2,16215.7,420.9,5926.9,7582565,27095260,4938499136,621857,146806.318,3925112511,28,ClientRead
1786444918691,833.6,16242.9,419.0,5943.1,7603735,27192851,4953842855,623486,147201.851,3930199743,51,ClientRead
1786444919692,836.2,16255.0,418.3,5953.5,7624749,27288862,4968770932,625058,147583.132,3935123135,36,transactionid
1786444920691,837.3,16285.9,418.2,5973.5,7645827,27385438,4983748365,626714,147976.61599999998,3942958783,32,WALWrite
1786444921692,839.3,16327.2,409.1,5984.1,7667349,27481821,4998561567,628363,148353.854,3953956543,50,WALWrite
1786444922692,872.1,16479.4,390.1,5999.3,7687281,27572407,5012939188,629972,148734.445,3965482687,38,ClientRead
1786444923691,1167.8,16544.1,353.9,6023.9,7705976,27657007,5027132366,631597,149098.86000000002,3977017023,26,transactionid
1786444924691,1782.9,16613.8,275.2,6062.0,7724448,27737598,5040753367,633205,149460.307,3986912959,34,transactionid
