1784708236,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708236,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708236,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708236,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708236,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708236,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708238,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708238,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708238,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708238,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708238,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708239,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708239,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708239,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708240,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708240,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708240,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708240,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708240,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708240,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708241,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708241,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708241,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708241,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708241,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708242,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708242,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708242,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708244,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708244,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708244,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708244,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708244,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708245,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708245,LWLock,WALInsert,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708245,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708245,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784708245,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708245,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708245,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708245,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708245,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708246,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708246,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708246,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708246,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784708246,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708246,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708246,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708248,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708248,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708248,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708248,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708248,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708249,Client,ClientRead,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708249,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708249,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784708249,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708249,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784708249,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708249,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708249,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708249,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708249,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708249,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708251,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708251,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708251,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708251,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708253,LWLock,WALInsert,6,SELECT (queen.seg_push_segments_multi_v1
1784708253,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708253,LWLock,WALInsert,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708253,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708253,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708253,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708253,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708254,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708254,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708254,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708254,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708254,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708254,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708255,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708255,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708255,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708255,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708257,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708257,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708257,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708257,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708257,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708257,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708257,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708258,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708258,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708258,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708258,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708258,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708260,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708260,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708260,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708260,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708260,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708260,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708261,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708261,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708261,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708261,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708261,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784708261,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708261,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708261,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708261,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708261,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708263,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708263,LWLock,WALInsert,4,SELECT (queen.seg_push_segments_multi_v1
1784708263,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708263,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708263,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708263,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708263,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708263,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708263,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708264,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708264,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708264,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708264,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708264,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708264,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708265,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708265,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708265,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708265,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708266,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708266,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708266,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708266,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708266,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708266,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708266,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708266,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708266,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708268,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708268,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708268,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708268,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708268,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708268,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708268,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708268,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708269,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708269,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708269,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708269,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708269,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708269,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708270,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708270,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708270,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708270,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708270,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708270,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708270,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708270,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708270,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708271,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708271,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708271,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708271,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708271,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708271,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708271,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708273,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708273,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708273,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708273,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708273,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708273,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708273,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708274,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708274,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708274,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708274,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708274,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708274,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708274,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708274,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708274,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708274,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708275,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708275,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708275,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708275,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708275,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708275,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708275,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708275,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784708275,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708276,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708276,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784708276,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708276,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708276,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708276,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708276,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708276,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708276,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784708278,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708278,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708278,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708278,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708278,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708278,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708278,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784708278,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708279,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708279,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708279,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708279,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708279,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708279,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708279,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708280,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708280,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708280,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708280,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784708280,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708280,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708280,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708280,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708280,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708282,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708282,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708282,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708282,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708282,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708282,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708282,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708283,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708283,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708283,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708283,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708283,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708283,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708283,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708284,LWLock,WALInsert,5,SELECT (queen.seg_push_segments_multi_v1
1784708284,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784708284,LWLock,WALInsert,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708284,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708284,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708284,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708284,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708284,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708284,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708284,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708284,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708286,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708286,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708286,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708286,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708286,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708286,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708288,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708288,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708288,Lock,extend,3,SELECT (queen.seg_push_segments_multi_v1
1784708288,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708288,LWLock,WALInsert,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708288,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708288,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708288,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708288,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708288,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708289,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708289,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708289,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708289,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708289,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708289,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708289,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708290,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708290,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708290,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708290,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708290,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708290,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708290,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708290,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708292,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708292,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708292,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708292,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708293,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708293,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708293,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708293,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708293,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708293,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708294,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708294,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708294,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708294,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708294,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708294,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708294,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708294,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708296,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708296,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708296,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708296,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708296,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784708296,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708296,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708296,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708296,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708296,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708297,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708297,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708297,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708297,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708297,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708297,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708297,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
