ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:18:28Z,5.243,12346.3,0.813,274.5,0.106,950.7,0.448,507.1,0.370,112.7,29.45,23.12,0.00,0.00,20.49
2026-08-23T20:18:29Z,5.571,12343.7,0.709,278.8,0.098,950.8,0.442,506.9,0.347,112.8,20.75,23.82,0.00,0.00,20.49
2026-08-23T20:18:30Z,5.068,12349.4,0.844,281.2,0.105,950.8,0.481,507.1,0.403,112.6,22.53,26.99,0.00,0.00,20.49
2026-08-23T20:18:31Z,4.892,12355.4,0.819,282.4,0.115,951.2,0.444,506.9,0.369,112.7,26.64,23.65,0.00,0.00,20.29
2026-08-23T20:18:32Z,4.534,12360.2,0.815,283.7,0.121,951.3,0.448,506.8,0.373,112.7,26.22,28.04,0.00,0.00,20.29
2026-08-23T20:18:33Z,4.352,12360.6,0.816,285.1,0.129,951.5,0.450,507.1,0.382,112.7,29.04,28.41,0.00,0.00,20.29
2026-08-23T20:18:34Z,4.287,12339.7,0.821,285.9,0.126,951.6,0.455,506.9,0.383,112.7,32.08,29.23,0.00,0.00,20.29
2026-08-23T20:18:35Z,4.241,12353.1,0.803,286.0,0.126,951.6,0.445,506.8,0.365,112.6,32.69,37.04,0.00,0.00,20.27
2026-08-23T20:18:36Z,4.259,12327.7,0.815,286.5,0.126,952.2,0.457,506.9,0.378,112.9,33.54,29.96,0.00,0.00,20.27
2026-08-23T20:18:38Z,4.453,12276.6,0.827,287.2,0.116,952.3,0.463,507.1,0.382,112.9,30.26,27.40,0.00,0.00,20.27
2026-08-23T20:18:39Z,5.370,12313.0,0.783,290.0,0.102,952.4,0.453,507.1,0.356,112.7,26.12,22.49,0.00,0.00,20.27
2026-08-23T20:18:40Z,5.174,12312.0,0.798,290.8,0.101,952.5,0.472,506.8,0.382,112.7,30.80,22.89,0.00,0.00,20.27
2026-08-23T20:18:41Z,4.822,12335.7,0.793,291.8,0.115,952.5,0.446,507.1,0.369,112.7,40.34,26.19,0.00,0.00,19.61
2026-08-23T20:18:42Z,5.069,12321.1,0.813,292.8,0.109,952.6,0.460,506.8,0.377,113.0,31.90,36.11,0.00,0.00,19.61
2026-08-23T20:18:43Z,5.109,12296.9,0.811,293.8,0.104,952.8,0.455,507.1,0.383,113.0,21.98,27.05,0.00,0.00,19.61
2026-08-23T20:18:44Z,4.977,12320.3,0.773,301.1,0.107,952.9,0.424,506.9,0.365,112.8,10.71,22.37,0.00,0.00,19.61
2026-08-23T20:18:45Z,4.290,12294.8,0.810,316.8,0.122,953.0,0.441,506.9,0.364,112.7,31.66,34.66,0.00,0.00,19.61
2026-08-23T20:18:46Z,4.288,12306.1,0.827,332.7,0.121,953.1,0.456,507.1,0.379,112.8,31.07,30.70,0.00,0.00,19.16
2026-08-23T20:18:47Z,4.261,12280.2,0.788,332.8,0.125,953.1,0.453,506.9,0.382,112.7,31.29,38.19,0.00,0.00,19.16
2026-08-23T20:18:48Z,4.969,12299.0,0.802,332.9,0.115,953.2,0.461,506.9,0.385,112.9,28.99,32.69,0.00,0.00,19.16
2026-08-23T20:18:50Z,4.990,12296.4,0.807,333.8,0.105,953.3,0.471,506.9,0.383,112.7,24.44,20.86,0.00,0.00,19.16
2026-08-23T20:18:51Z,4.356,12272.9,0.767,334.0,0.126,953.3,0.456,507.1,0.374,112.7,28.81,28.60,0.00,0.00,18.50
2026-08-23T20:18:52Z,4.311,12285.7,0.792,334.0,0.125,953.4,0.455,506.9,0.372,112.7,30.55,32.95,0.00,0.00,18.50
2026-08-23T20:18:53Z,4.204,12297.8,0.790,334.1,0.121,953.4,0.442,506.8,0.371,112.7,30.82,32.04,0.00,0.00,18.50
2026-08-23T20:18:54Z,4.242,12275.1,0.788,334.5,0.120,953.4,0.449,506.9,0.376,112.8,29.69,31.34,0.00,0.00,18.50
2026-08-23T20:18:55Z,4.307,12287.4,0.799,334.6,0.122,953.5,0.445,506.9,0.375,112.7,30.80,31.06,0.00,0.00,18.50
2026-08-23T20:18:56Z,4.287,12269.6,0.780,334.8,0.121,953.5,0.452,506.9,0.374,113.0,33.67,40.73,0.00,0.00,17.90
2026-08-23T20:18:57Z,4.574,12278.3,0.782,336.1,0.115,953.6,0.437,507.1,0.366,112.6,28.99,33.59,0.00,0.00,17.90
2026-08-23T20:18:58Z,5.121,12293.6,0.791,336.3,0.104,953.6,0.443,507.2,0.358,112.8,24.37,22.46,0.00,0.00,17.90
2026-08-23T20:18:59Z,4.753,12282.3,0.813,336.5,0.112,953.6,0.458,506.8,0.388,112.7,23.53,21.81,0.00,0.00,17.90
2026-08-23T20:19:00Z,4.318,12291.6,0.808,336.6,0.116,953.7,0.471,507.1,0.381,112.9,28.32,26.33,0.00,0.00,17.83
2026-08-23T20:19:01Z,4.339,12265.3,0.819,336.6,0.122,953.7,0.466,507.1,0.380,112.7,29.06,27.77,0.00,0.00,17.83
2026-08-23T20:19:03Z,4.271,12274.1,0.778,336.6,0.121,953.7,0.443,506.8,0.372,112.7,28.31,33.35,0.00,0.00,17.83
2026-08-23T20:19:04Z,4.268,12285.0,0.784,337.0,0.122,953.8,0.444,506.8,0.378,112.7,31.27,30.94,0.00,0.00,17.83
2026-08-23T20:19:05Z,4.265,12291.9,0.805,336.9,0.117,953.8,0.459,506.8,0.375,112.9,26.19,26.23,0.00,0.00,17.83
2026-08-23T20:19:06Z,4.275,12295.5,0.816,337.1,0.115,953.8,0.461,506.8,0.380,112.7,24.76,31.77,0.00,0.00,17.92
2026-08-23T20:19:07Z,4.287,12266.3,0.786,337.1,0.126,953.9,0.458,506.8,0.380,112.7,28.30,28.79,0.00,0.00,17.92
2026-08-23T20:19:08Z,4.738,12275.7,0.827,337.2,0.118,954.0,0.475,506.9,0.387,112.7,24.34,19.61,0.00,0.00,17.92
2026-08-23T20:19:09Z,5.120,12251.4,0.799,340.0,0.105,954.1,0.467,506.9,0.385,112.8,42.40,16.12,0.00,0.00,17.92
2026-08-23T20:19:10Z,4.310,12254.3,0.833,340.0,0.119,954.4,0.471,506.8,0.388,112.7,27.71,20.50,0.00,0.00,17.92
2026-08-23T20:19:11Z,4.307,12261.1,0.813,340.2,0.116,954.2,0.464,506.8,0.379,112.7,28.94,22.56,0.00,0.00,17.77
2026-08-23T20:19:12Z,4.476,12266.3,0.820,340.5,0.114,954.3,0.458,507.0,0.378,112.7,24.44,26.69,0.00,0.00,17.77
2026-08-23T20:19:13Z,4.453,12277.2,0.834,340.9,0.112,954.3,0.475,506.9,0.382,112.7,27.02,29.28,0.00,0.00,17.77
2026-08-23T20:19:15Z,4.421,12251.1,0.788,341.0,0.120,954.3,0.454,507.0,0.375,112.6,26.92,28.04,0.00,0.00,17.77
2026-08-23T20:19:16Z,4.356,12252.3,0.789,341.1,0.119,954.4,0.455,507.1,0.372,112.9,17.65,28.25,0.00,0.00,18.03
2026-08-23T20:19:17Z,3.559,12277.9,0.777,341.4,0.126,954.5,0.433,506.8,0.365,112.6,10.07,37.09,0.00,0.00,18.03
2026-08-23T20:19:18Z,3.652,12288.4,0.758,342.3,0.125,954.6,0.434,507.1,0.362,112.7,26.65,30.78,0.00,0.00,18.03
2026-08-23T20:19:19Z,4.925,12238.7,0.756,342.6,0.110,954.7,0.442,506.8,0.372,112.7,11.53,23.68,0.00,0.00,18.03
2026-08-23T20:19:20Z,3.720,12261.8,0.799,343.5,0.126,954.8,0.458,506.8,0.378,112.6,9.40,28.01,0.00,0.00,18.03
2026-08-23T20:19:21Z,3.491,12247.6,0.786,344.0,0.128,955.0,0.444,507.0,0.373,112.7,9.91,31.02,0.00,0.00,17.06
2026-08-23T20:19:22Z,3.490,12271.8,0.794,344.7,0.151,962.7,0.441,507.0,0.361,112.6,10.30,30.09,0.00,0.00,17.06
2026-08-23T20:19:23Z,3.530,12260.6,0.808,344.9,0.123,964.0,0.443,506.8,0.364,112.6,8.99,28.06,0.00,0.00,17.06
2026-08-23T20:19:24Z,3.491,12247.7,0.791,345.2,0.121,964.1,0.445,507.0,0.367,112.6,9.65,28.95,0.00,0.00,17.06
2026-08-23T20:19:25Z,3.618,12235.5,0.773,345.3,0.126,964.2,0.435,506.8,0.362,112.6,9.88,30.69,0.00,0.00,16.98
2026-08-23T20:19:26Z,4.396,12266.9,0.811,345.6,0.118,964.2,0.461,507.1,0.377,112.6,13.36,32.61,0.00,0.00,16.98
2026-08-23T20:19:28Z,4.935,12260.8,0.799,345.9,0.108,964.3,0.449,507.1,0.378,112.6,14.93,27.47,0.00,0.00,16.98
2026-08-23T20:19:29Z,5.220,12231.1,0.761,346.2,0.104,964.4,0.447,507.1,0.364,112.7,16.16,20.01,0.00,0.00,16.98
2026-08-23T20:19:30Z,5.178,12239.5,0.775,347.0,0.102,964.4,0.448,507.4,0.381,112.8,9.28,19.37,0.00,0.00,16.98
2026-08-23T20:19:31Z,4.064,12228.3,0.837,347.6,0.114,964.5,0.474,507.1,0.388,113.0,9.93,25.08,0.00,0.00,15.78
2026-08-23T20:19:32Z,3.509,12251.5,0.792,347.9,0.117,964.5,0.441,506.8,0.366,112.9,9.85,27.56,0.00,0.00,15.78
2026-08-23T20:19:33Z,3.455,12238.6,0.783,347.9,0.121,964.5,0.437,507.1,0.363,112.7,10.50,31.20,0.00,0.00,15.78
2026-08-23T20:19:34Z,3.466,12224.0,0.775,348.5,0.126,964.6,0.438,506.8,0.363,112.7,10.63,30.43,0.00,0.00,15.78
2026-08-23T20:19:35Z,3.505,12248.1,0.786,348.8,0.127,964.7,0.450,507.0,0.369,112.7,10.90,31.47,0.00,0.00,15.78
2026-08-23T20:19:36Z,3.506,12235.8,0.781,349.0,0.125,964.7,0.443,507.1,0.366,112.7,10.55,30.47,0.00,0.00,15.96
2026-08-23T20:19:37Z,3.469,12222.2,0.767,349.3,0.128,964.8,0.436,506.8,0.361,112.9,10.38,38.71,0.00,0.00,15.96
2026-08-23T20:19:38Z,4.557,12227.9,0.745,350.2,0.117,964.8,0.426,506.8,0.364,112.7,9.89,27.46,0.00,0.00,15.96
2026-08-23T20:19:39Z,4.031,12234.8,0.788,350.4,0.120,964.9,0.448,506.8,0.374,112.6,9.83,28.67,0.00,0.00,15.96
2026-08-23T20:19:41Z,3.456,12221.5,0.779,350.6,0.126,964.9,0.438,506.8,0.364,112.7,10.38,30.69,0.00,0.00,15.40
2026-08-23T20:19:42Z,3.695,12208.4,0.810,351.0,0.113,965.2,0.453,507.1,0.372,112.7,10.00,26.11,0.00,0.00,15.40
2026-08-23T20:19:43Z,3.928,12232.0,0.803,350.7,0.118,965.0,0.455,506.8,0.366,112.9,10.29,25.72,0.00,0.00,15.40
2026-08-23T20:19:44Z,3.543,12218.6,0.769,350.8,0.126,965.1,0.443,507.5,0.367,112.9,10.36,31.09,0.00,0.00,15.40
2026-08-23T20:19:45Z,3.540,12243.1,0.782,351.2,0.129,965.3,0.447,506.8,0.368,112.6,10.02,32.81,0.00,0.00,15.40
2026-08-23T20:19:46Z,3.549,12232.9,0.796,351.4,0.125,965.4,0.451,506.8,0.372,112.6,11.22,30.31,0.00,0.00,16.09
2026-08-23T20:19:47Z,3.499,12221.4,0.853,351.5,0.117,965.5,0.453,507.1,0.370,112.7,9.59,35.24,0.00,0.00,16.09
2026-08-23T20:19:48Z,4.186,12218.4,0.862,351.8,0.117,965.8,0.442,506.8,0.365,112.7,9.81,26.23,0.00,0.00,16.09
2026-08-23T20:19:49Z,4.487,12197.1,0.855,352.5,0.114,965.6,0.471,506.8,0.396,112.7,10.47,23.96,0.00,0.00,16.09
2026-08-23T20:19:50Z,3.558,12222.4,0.857,352.8,0.118,965.7,0.440,506.8,0.363,112.7,10.18,29.09,0.00,0.00,16.40
2026-08-23T20:19:51Z,3.530,12211.8,0.878,353.5,0.120,965.7,0.460,507.3,0.374,112.7,10.32,31.87,0.00,0.00,16.40
2026-08-23T20:19:53Z,3.507,12236.6,0.849,353.6,0.122,965.7,0.443,507.3,0.366,112.7,10.09,31.76,0.00,0.00,16.40
2026-08-23T20:19:54Z,3.448,12223.8,0.834,353.6,0.125,965.8,0.450,507.0,0.371,112.7,10.53,31.86,0.00,0.00,16.40
2026-08-23T20:19:55Z,3.574,12213.2,0.849,353.6,0.127,965.9,0.449,507.0,0.366,112.9,10.27,31.51,0.00,0.00,16.40
2026-08-23T20:19:56Z,3.580,12203.2,0.843,353.7,0.128,965.9,0.437,507.0,0.365,112.6,10.46,33.68,0.00,0.00,16.77
2026-08-23T20:19:57Z,3.829,12205.4,0.840,353.7,0.125,966.0,0.441,506.8,0.364,112.7,10.32,47.22,0.00,0.00,16.77
2026-08-23T20:19:58Z,4.243,12219.4,0.872,353.8,0.119,966.0,0.441,507.3,0.374,112.7,10.78,47.67,0.00,0.00,16.77
2026-08-23T20:19:59Z,4.786,12204.6,0.832,353.8,0.110,966.1,0.446,506.8,0.372,112.7,10.59,28.51,0.00,0.00,16.77
2026-08-23T20:20:00Z,3.731,12223.8,0.886,353.8,0.120,966.1,0.461,506.8,0.372,112.9,9.98,21.28,0.00,0.00,16.77
2026-08-23T20:20:01Z,3.611,12212.2,0.873,354.0,0.126,967.1,0.460,506.8,0.380,112.6,11.80,21.76,0.00,0.00,17.03
2026-08-23T20:20:02Z,3.690,12194.4,0.897,354.1,0.140,969.4,0.470,507.0,0.393,112.7,10.35,22.04,0.00,0.00,17.03
2026-08-23T20:20:03Z,3.407,12210.5,0.818,354.1,0.133,969.4,0.437,507.0,0.363,112.6,10.81,26.19,0.00,0.00,17.03
2026-08-23T20:20:04Z,3.501,12192.0,0.850,354.1,0.124,969.5,0.455,506.8,0.375,112.7,10.19,18.85,0.00,0.00,17.03
2026-08-23T20:20:06Z,3.508,12172.8,0.835,354.2,0.122,969.6,0.444,506.8,0.368,112.6,9.72,19.51,0.00,0.00,17.59
2026-08-23T20:20:07Z,3.513,12188.2,0.842,354.2,0.123,969.7,0.460,507.0,0.374,112.9,9.55,18.21,0.00,0.00,17.59
2026-08-23T20:20:08Z,3.579,12178.5,0.831,354.3,0.127,971.2,0.449,506.8,0.367,112.6,9.99,26.46,0.00,0.00,17.59
2026-08-23T20:20:09Z,4.818,12093.8,0.808,354.7,0.110,971.2,0.450,506.8,0.376,112.7,8.99,14.19,0.00,0.00,17.59
2026-08-23T20:20:10Z,3.635,12110.6,0.844,354.7,0.122,971.3,0.457,507.3,0.374,112.7,9.35,19.07,0.00,0.00,17.59
2026-08-23T20:20:11Z,3.566,12129.4,0.799,355.1,0.126,971.3,0.446,506.8,0.362,112.6,10.02,23.15,0.00,0.00,17.14
2026-08-23T20:20:12Z,3.808,12150.4,0.793,355.7,0.128,971.3,0.455,507.1,0.372,112.7,10.65,24.92,0.00,0.00,17.14
2026-08-23T20:20:13Z,3.702,12168.2,0.792,355.7,0.128,972.1,0.440,506.7,0.364,112.6,9.58,23.96,0.00,0.00,17.14
2026-08-23T20:20:14Z,3.453,12185.6,0.777,356.8,0.129,974.7,0.439,506.8,0.364,112.7,9.53,24.76,0.00,0.00,17.14
2026-08-23T20:20:15Z,3.680,12203.0,0.808,357.2,0.125,974.8,0.463,507.1,0.377,112.9,9.46,23.52,0.00,0.00,17.13
2026-08-23T20:20:16Z,4.392,12169.7,0.796,357.5,0.114,974.8,0.458,507.0,0.370,112.6,19.13,35.45,0.00,0.00,17.13
2026-08-23T20:20:17Z,4.456,12178.8,0.793,357.9,0.117,974.8,0.461,506.8,0.385,112.7,25.59,30.40,0.00,0.00,17.13
2026-08-23T20:20:19Z,5.167,12151.6,0.762,358.2,0.108,974.9,0.431,506.8,0.369,112.7,20.35,27.82,0.00,0.00,17.13
2026-08-23T20:20:20Z,4.482,12162.1,0.829,358.8,0.112,974.9,0.476,506.8,0.397,112.7,24.75,28.64,0.00,0.00,17.13
2026-08-23T20:20:21Z,4.272,12179.8,0.817,359.1,0.122,975.0,0.463,507.0,0.376,112.6,27.30,37.06,0.00,0.00,17.44
2026-08-23T20:20:22Z,4.236,12164.8,0.798,359.2,0.119,975.1,0.460,507.0,0.378,112.7,28.85,35.88,0.00,0.00,17.44
2026-08-23T20:20:23Z,4.223,12182.3,0.805,360.2,0.115,975.1,0.454,506.8,0.372,112.7,27.06,34.99,0.00,0.00,17.44
2026-08-23T20:20:24Z,4.355,12162.7,0.815,360.4,0.116,975.2,0.444,507.5,0.372,112.6,25.36,36.01,0.00,0.00,17.44
2026-08-23T20:20:25Z,5.406,12165.4,0.775,360.4,0.106,975.2,0.436,507.1,0.363,113.0,13.04,28.45,0.00,0.00,17.44
2026-08-23T20:20:26Z,5.174,12142.2,0.821,360.8,0.095,975.3,0.467,507.1,0.391,112.7,21.21,35.10,0.00,0.00,18.12
2026-08-23T20:20:27Z,5.488,12160.7,0.768,361.4,0.104,975.3,0.454,507.1,0.364,112.7,21.37,28.30,0.00,0.00,18.12
2026-08-23T20:20:28Z,5.533,12159.7,0.723,362.1,0.097,975.4,0.451,507.0,0.362,112.8,20.27,25.28,0.00,0.00,18.12
2026-08-23T20:20:29Z,5.263,12166.4,0.767,362.5,0.104,975.4,0.479,507.0,0.394,112.8,19.56,27.34,0.00,0.00,18.12
2026-08-23T20:20:31Z,4.996,12148.4,0.804,362.6,0.106,975.5,0.450,507.0,0.390,112.8,22.09,31.88,0.00,0.00,17.63
2026-08-23T20:20:32Z,4.365,12141.4,0.810,363.5,0.121,975.6,0.466,507.0,0.384,112.8,27.81,37.45,0.00,0.00,17.63
2026-08-23T20:20:33Z,4.359,12141.4,0.815,363.9,0.118,975.6,0.459,507.2,0.379,112.8,27.35,32.95,0.00,0.00,17.63
2026-08-23T20:20:34Z,4.196,12133.6,0.802,364.5,0.124,976.0,0.457,506.9,0.381,112.8,28.31,38.82,0.00,0.00,17.63
2026-08-23T20:20:35Z,4.247,12132.5,0.804,364.6,0.124,975.8,0.457,507.0,0.380,113.0,29.67,32.35,0.00,0.00,17.63
2026-08-23T20:20:36Z,4.188,12145.4,0.811,364.7,0.121,975.8,0.471,507.0,0.388,112.7,28.05,29.86,0.00,0.00,17.26
2026-08-23T20:20:37Z,4.201,12140.1,0.805,364.8,0.124,975.8,0.452,506.9,0.374,112.7,29.42,24.41,0.00,0.00,17.26
2026-08-23T20:20:38Z,4.713,12130.0,0.776,365.3,0.113,975.9,0.447,507.0,0.381,112.8,23.45,22.09,0.00,0.00,17.26
2026-08-23T20:20:39Z,4.850,12131.1,0.806,365.7,0.109,975.9,0.453,507.1,0.386,112.7,25.36,19.44,0.00,0.00,17.26
2026-08-23T20:20:40Z,4.202,12136.7,0.818,366.2,0.119,975.9,0.465,507.4,0.383,113.2,28.64,25.86,0.00,0.00,17.00
2026-08-23T20:20:41Z,4.277,12140.1,0.806,366.5,0.116,976.0,0.467,506.9,0.380,112.7,29.23,23.91,0.00,0.00,17.00
2026-08-23T20:20:43Z,5.158,12156.0,0.777,367.0,0.104,976.0,0.442,507.5,0.372,112.9,21.25,18.86,0.00,0.00,17.00
2026-08-23T20:20:44Z,4.883,12146.7,0.794,367.6,0.103,976.1,0.446,507.0,0.369,112.7,21.15,18.26,0.00,0.00,17.00
2026-08-23T20:20:45Z,4.817,12123.8,0.798,367.9,0.110,976.1,0.461,507.0,0.380,112.7,34.14,21.01,0.00,0.00,17.00
2026-08-23T20:20:46Z,4.854,12125.9,0.778,369.2,0.113,976.1,0.454,507.3,0.378,112.7,37.18,31.86,0.00,0.00,16.76
2026-08-23T20:20:47Z,4.827,12123.4,0.767,369.7,0.115,976.2,0.455,507.0,0.377,112.7,38.01,42.08,0.00,0.00,16.76
2026-08-23T20:20:48Z,5.022,12124.0,0.768,370.5,0.110,976.5,0.443,507.0,0.366,112.7,35.01,22.17,0.00,0.00,16.76
2026-08-23T20:20:49Z,5.189,12090.3,0.772,371.3,0.099,976.3,0.451,506.9,0.372,112.6,35.43,15.53,0.00,0.00,16.76
2026-08-23T20:20:50Z,4.823,12124.9,0.790,371.5,0.117,976.3,0.454,507.0,0.378,112.9,45.73,21.15,0.00,0.00,16.76
2026-08-23T20:20:51Z,4.813,12138.4,0.824,371.6,0.111,976.3,0.464,507.3,0.374,112.7,44.00,25.89,0.00,0.00,17.58
2026-08-23T20:20:52Z,4.818,12135.4,0.819,371.9,0.115,976.4,0.478,507.0,0.383,112.6,46.79,36.78,0.00,0.00,17.58
2026-08-23T20:20:53Z,4.881,12138.1,0.776,372.4,0.117,976.4,0.460,507.0,0.388,112.7,50.16,33.46,0.00,0.00,17.58
2026-08-23T20:20:55Z,5.204,12125.1,0.802,373.0,0.109,976.5,0.431,507.5,0.365,112.7,24.24,18.84,0.00,0.00,17.58
2026-08-23T20:20:56Z,5.339,12115.8,0.775,373.5,0.104,976.5,0.464,507.0,0.390,112.7,34.09,22.51,0.00,0.00,18.25
2026-08-23T20:20:57Z,5.161,12102.8,0.775,373.6,0.098,976.6,0.452,507.0,0.370,112.7,30.55,34.24,0.00,0.00,18.25
2026-08-23T20:20:58Z,5.353,12120.2,0.801,373.8,0.100,976.7,0.449,507.0,0.359,112.8,24.97,29.36,0.00,0.00,18.25
2026-08-23T20:20:59Z,5.364,12083.3,0.701,375.0,0.099,977.0,0.428,507.1,0.358,112.8,18.61,20.13,0.00,0.00,18.25
2026-08-23T20:21:00Z,4.835,12118.1,0.828,375.7,0.100,976.9,0.513,507.1,0.423,112.8,23.10,20.62,0.00,0.00,18.25
2026-08-23T20:21:01Z,4.569,12124.1,0.805,376.0,0.112,977.0,0.471,507.0,0.396,112.8,25.89,27.61,0.00,0.00,17.67
2026-08-23T20:21:02Z,4.360,12102.7,0.829,376.5,0.113,977.1,0.468,507.0,0.388,112.8,24.69,27.81,0.00,0.00,17.67
2026-08-23T20:21:03Z,4.270,12109.1,0.816,379.7,0.109,977.1,0.452,507.0,0.375,112.8,24.11,28.71,0.00,0.00,17.67
2026-08-23T20:21:04Z,4.435,12118.1,0.838,382.5,0.120,977.2,0.463,507.0,0.379,112.8,24.70,27.83,0.00,0.00,17.67
2026-08-23T20:21:06Z,4.396,12120.6,0.785,383.7,0.119,977.2,0.434,507.3,0.360,112.6,22.21,26.63,0.00,0.00,16.98
2026-08-23T20:21:07Z,4.508,12099.7,0.774,384.5,0.119,977.3,0.458,507.0,0.381,112.7,24.42,33.15,0.00,0.00,16.98
2026-08-23T20:21:08Z,4.685,12105.6,0.787,384.7,0.117,977.3,0.450,507.3,0.375,112.7,16.73,33.54,0.00,0.00,16.98
2026-08-23T20:21:09Z,5.264,12100.6,0.740,384.7,0.107,977.5,0.437,507.3,0.362,112.8,33.93,22.39,0.00,0.00,16.98
2026-08-23T20:21:10Z,4.929,12082.2,0.806,390.0,0.116,982.4,0.454,507.0,0.382,112.7,13.35,22.35,0.00,0.00,16.98
2026-08-23T20:21:11Z,4.581,12091.8,0.769,390.2,0.117,982.5,0.456,507.0,0.370,112.7,17.63,44.19,0.00,0.00,16.34
2026-08-23T20:21:12Z,5.183,12082.8,0.730,391.4,0.105,982.6,0.428,507.0,0.359,112.7,10.13,27.12,0.00,0.00,16.34
2026-08-23T20:21:13Z,5.419,12093.8,0.777,391.6,0.094,982.7,0.451,507.2,0.364,112.7,5.58,18.18,0.00,0.00,16.34
2026-08-23T20:21:14Z,4.190,12051.0,0.789,391.7,0.118,982.8,0.449,507.0,0.378,112.7,5.64,28.81,0.00,0.00,16.34
2026-08-23T20:21:15Z,3.539,12072.0,0.794,391.7,0.124,982.9,0.444,507.2,0.369,112.7,9.06,38.62,0.00,0.00,15.43
2026-08-23T20:21:16Z,3.422,12089.4,0.771,391.7,0.128,982.9,0.447,507.0,0.370,112.7,9.00,33.06,0.00,0.00,15.43
2026-08-23T20:21:18Z,3.430,12076.8,0.775,391.7,0.123,983.0,0.431,507.2,0.358,112.6,9.34,50.34,0.00,0.00,15.43
2026-08-23T20:21:19Z,4.706,12086.3,0.786,392.8,0.105,983.0,0.448,507.5,0.374,112.8,11.10,26.85,0.00,0.00,15.43
2026-08-23T20:21:20Z,3.853,12084.5,0.816,392.8,0.115,983.1,0.456,507.2,0.379,112.7,8.50,28.76,0.00,0.00,15.43
2026-08-23T20:21:21Z,3.477,12074.1,0.804,392.9,0.121,983.1,0.448,507.4,0.368,112.9,9.22,29.29,0.00,0.00,14.84
2026-08-23T20:21:22Z,3.528,12093.1,0.863,393.0,0.126,983.2,0.455,507.2,0.376,112.9,9.77,32.87,0.00,0.00,14.84
2026-08-23T20:21:23Z,3.481,12079.4,0.844,393.1,0.122,983.2,0.445,506.9,0.359,112.6,10.25,28.73,0.00,0.00,14.84
2026-08-23T20:21:24Z,3.429,12096.0,0.865,393.4,0.118,983.3,0.450,507.0,0.372,112.7,9.33,26.03,0.00,0.00,14.84
2026-08-23T20:21:25Z,4.025,12086.8,0.882,393.4,0.116,983.3,0.466,507.5,0.375,112.7,10.41,21.63,0.00,0.00,14.84
2026-08-23T20:21:26Z,4.610,12102.1,0.888,393.8,0.103,983.3,0.468,507.0,0.377,112.7,9.05,18.77,0.00,0.00,14.69
2026-08-23T20:21:27Z,4.916,12088.7,0.859,393.9,0.106,983.3,0.465,507.0,0.373,112.7,8.97,23.92,0.00,0.00,14.69
2026-08-23T20:21:28Z,5.072,12085.8,0.853,394.2,0.103,983.4,0.445,507.1,0.358,112.8,13.73,17.26,0.00,0.00,14.69
2026-08-23T20:21:29Z,4.610,12091.3,0.897,395.7,0.110,983.4,0.479,507.1,0.402,112.8,105.50,19.29,0.00,0.00,14.69
2026-08-23T20:21:31Z,4.170,12076.2,0.895,396.2,0.119,983.5,0.452,507.1,0.376,112.8,121.23,25.58,0.00,0.00,14.15
2026-08-23T20:21:32Z,4.166,12059.7,0.862,396.6,0.117,983.5,0.449,507.3,0.370,112.7,14.24,26.18,0.00,0.00,14.15
2026-08-23T20:21:33Z,3.426,12079.2,0.844,396.6,0.127,983.6,0.437,507.0,0.367,113.0,9.51,30.15,0.00,0.00,14.15
2026-08-23T20:21:34Z,3.422,12068.7,0.851,397.0,0.127,983.7,0.446,507.3,0.369,113.3,11.35,30.26,0.00,0.00,14.15
2026-08-23T20:21:35Z,3.424,12088.1,0.845,396.9,0.125,983.7,0.438,507.0,0.360,112.6,10.66,28.46,0.00,0.00,14.15
2026-08-23T20:21:36Z,3.388,12077.4,0.856,397.0,0.124,983.8,0.447,507.3,0.365,112.7,11.54,28.12,0.00,0.00,13.50
2026-08-23T20:21:37Z,3.406,12065.2,0.823,397.1,0.126,983.8,0.435,507.1,0.360,112.7,11.50,28.22,0.00,0.00,13.50
2026-08-23T20:21:38Z,4.060,12063.0,0.832,397.1,0.113,983.8,0.438,507.3,0.356,113.0,10.31,31.04,0.00,0.00,13.50
2026-08-23T20:21:39Z,4.465,12071.3,0.867,397.5,0.109,983.9,0.476,507.2,0.392,112.7,8.82,19.58,0.00,0.00,13.50
2026-08-23T20:21:40Z,3.494,12060.0,0.817,397.7,0.127,983.9,0.446,507.2,0.369,112.7,11.52,29.12,0.00,0.00,12.90
2026-08-23T20:21:41Z,3.455,12082.1,0.812,397.8,0.126,984.0,0.447,507.0,0.365,112.7,11.74,28.50,0.00,0.00,12.90
2026-08-23T20:21:42Z,3.842,12071.8,0.843,398.4,0.115,984.1,0.458,507.0,0.369,112.7,10.81,23.24,0.00,0.00,12.90
2026-08-23T20:21:44Z,3.617,12058.3,0.825,398.1,0.113,984.1,0.446,507.0,0.361,113.2,9.90,22.98,0.00,0.00,12.90
2026-08-23T20:21:45Z,3.503,12073.8,0.847,398.2,0.118,984.2,0.454,507.0,0.376,112.7,6.86,23.26,0.00,0.00,12.90
