goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[13:46:39] push=  117344/s pop=  115191/s | tot push=296658300 pop=296558960 | errs p=0 c=172 empty=21
[13:46:49] push=  122000/s pop=  120745/s | tot push=297878300 pop=297766410 | errs p=0 c=172 empty=21
[13:46:59] push=  122073/s pop=  125066/s | tot push=299099030 pop=299017070 | errs p=0 c=172 empty=21
[13:47:09] push=  121864/s pop=  121914/s | tot push=300317670 pop=300236210 | errs p=0 c=172 empty=21
[13:47:19] push=  116930/s pop=  116568/s | tot push=301486970 pop=301401890 | errs p=0 c=172 empty=21
[13:47:29] push=  116471/s pop=  116943/s | tot push=302651680 pop=302571320 | errs p=0 c=172 empty=21
[13:47:39] push=  119510/s pop=  117914/s | tot push=303846780 pop=303750460 | errs p=0 c=172 empty=21
[13:47:49] push=  120701/s pop=  122005/s | tot push=305053790 pop=304970510 | errs p=0 c=172 empty=21
[13:47:59] push=  113620/s pop=  111094/s | tot push=306189990 pop=306081450 | errs p=0 c=172 empty=21
[13:48:09] push=  119141/s pop=  113251/s | tot push=307381400 pop=307213960 | errs p=0 c=172 empty=21
[13:48:19] push=  119233/s pop=  125195/s | tot push=308573730 pop=308465910 | errs p=0 c=172 empty=21
[13:48:29] push=  121662/s pop=  124619/s | tot push=309790350 pop=309712100 | errs p=0 c=172 empty=21
[13:48:39] push=  122292/s pop=  120061/s | tot push=311013270 pop=310912710 | errs p=0 c=172 empty=21
[13:48:49] push=  122123/s pop=  122834/s | tot push=312234500 pop=312141050 | errs p=0 c=172 empty=21
[13:48:59] push=  120594/s pop=  121224/s | tot push=313440440 pop=313353290 | errs p=0 c=172 empty=21
[13:49:09] push=  124484/s pop=  123938/s | tot push=314685280 pop=314592670 | errs p=0 c=172 empty=21
[13:49:19] push=  119223/s pop=  118940/s | tot push=315877510 pop=315782070 | errs p=0 c=172 empty=21
[13:49:29] push=  124428/s pop=  124723/s | tot push=317121790 pop=317029300 | errs p=0 c=172 empty=21
[13:49:39] push=  123394/s pop=  123959/s | tot push=318355730 pop=318268890 | errs p=0 c=172 empty=21
[13:49:49] push=  125979/s pop=  123627/s | tot push=319615520 pop=319505160 | errs p=0 c=172 empty=21
[13:49:59] push=  121431/s pop=  123760/s | tot push=320829830 pop=320742760 | errs p=0 c=172 empty=21
[13:50:09] push=  125556/s pop=  122324/s | tot push=322085390 pop=321966000 | errs p=0 c=172 empty=21
[13:50:19] push=  120927/s pop=  109140/s | tot push=323294660 pop=323057400 | errs p=0 c=172 empty=21
[13:50:29] push=  119734/s pop=  130629/s | tot push=324492000 pop=324363690 | errs p=0 c=172 empty=21
[13:50:39] push=  118152/s pop=  122358/s | tot push=325673520 pop=325587270 | errs p=0 c=172 empty=21
[13:50:49] push=  124298/s pop=  122901/s | tot push=326916500 pop=326816280 | errs p=0 c=172 empty=21
[13:50:59] push=  118938/s pop=  120519/s | tot push=328105880 pop=328021470 | errs p=0 c=172 empty=21
[13:51:09] push=  120248/s pop=  120872/s | tot push=329308360 pop=329230190 | errs p=0 c=172 empty=21
[13:51:19] push=  124508/s pop=  122664/s | tot push=330553440 pop=330456830 | errs p=0 c=172 empty=21
[13:51:29] push=  122553/s pop=  123869/s | tot push=331778970 pop=331695520 | errs p=0 c=172 empty=21
[13:51:39] push=  118409/s pop=  115118/s | tot push=332963060 pop=332846700 | errs p=0 c=172 empty=21
[13:51:49] push=  124134/s pop=  126482/s | tot push=334204400 pop=334111520 | errs p=0 c=172 empty=21
[13:51:59] push=  121476/s pop=  122704/s | tot push=335419160 pop=335338560 | errs p=0 c=172 empty=21
[13:52:09] push=  122916/s pop=  121841/s | tot push=336648320 pop=336556970 | errs p=0 c=172 empty=21
[13:52:19] push=  124104/s pop=  118985/s | tot push=337889360 pop=337746820 | errs p=0 c=172 empty=21
[13:52:29] push=  119937/s pop=  125188/s | tot push=339088730 pop=338998700 | errs p=0 c=172 empty=21
[13:52:39] push=  125806/s pop=  126873/s | tot push=340346790 pop=340267430 | errs p=0 c=172 empty=21
[13:52:49] push=  121849/s pop=  120032/s | tot push=341565280 pop=341467750 | errs p=0 c=172 empty=21
[13:52:59] push=  125148/s pop=  125103/s | tot push=342816760 pop=342718780 | errs p=0 c=172 empty=21
[13:53:09] push=  124303/s pop=  125016/s | tot push=344059790 pop=343968940 | errs p=0 c=172 empty=21
[13:53:19] push=  121142/s pop=  122111/s | tot push=345271210 pop=345190050 | errs p=0 c=172 empty=21
[13:53:29] push=  122982/s pop=  121245/s | tot push=346501030 pop=346402500 | errs p=0 c=172 empty=21
[13:53:39] push=  124409/s pop=  125511/s | tot push=347745120 pop=347657610 | errs p=0 c=172 empty=21
[13:53:49] push=  120960/s pop=  119183/s | tot push=348954720 pop=348849440 | errs p=0 c=172 empty=21
[13:53:59] push=  118785/s pop=  118029/s | tot push=350142570 pop=350029730 | errs p=0 c=172 empty=22
[13:54:09] push=  122998/s pop=  125071/s | tot push=351372550 pop=351280440 | errs p=0 c=172 empty=22
[13:54:19] push=  111376/s pop=  107195/s | tot push=352486310 pop=352352390 | errs p=0 c=172 empty=22
[13:54:29] push=  103050/s pop=  106986/s | tot push=353516810 pop=353422250 | errs p=0 c=172 empty=22
[13:54:39] push=  113130/s pop=  114041/s | tot push=354648110 pop=354562660 | errs p=0 c=172 empty=22
[13:54:49] push=  118382/s pop=  102753/s | tot push=355831930 pop=355590190 | errs p=0 c=172 empty=22
[13:54:59] push=  104517/s pop=  117694/s | tot push=356877100 pop=356767130 | errs p=0 c=172 empty=22
[13:55:09] push=  121763/s pop=  124041/s | tot push=358094730 pop=358007540 | errs p=0 c=172 empty=22
[13:55:19] push=  119411/s pop=  118354/s | tot push=359288840 pop=359191080 | errs p=0 c=172 empty=22
[13:55:29] push=  119060/s pop=  118480/s | tot push=360479440 pop=360375880 | errs p=0 c=172 empty=22
[13:55:39] push=  119682/s pop=  119022/s | tot push=361676260 pop=361566100 | errs p=0 c=172 empty=22
[13:55:49] push=  123246/s pop=  126319/s | tot push=362908720 pop=362829290 | errs p=0 c=172 empty=22
[13:55:59] push=  115982/s pop=  115092/s | tot push=364068540 pop=363980210 | errs p=0 c=172 empty=22
[13:56:09] push=  122046/s pop=  121264/s | tot push=365289000 pop=365192850 | errs p=0 c=172 empty=22
[13:56:19] push=  124607/s pop=  125344/s | tot push=366535070 pop=366446290 | errs p=0 c=172 empty=22
[13:56:29] push=  124632/s pop=  122687/s | tot push=367781390 pop=367673160 | errs p=0 c=172 empty=22
[13:56:39] push=  119807/s pop=  113764/s | tot push=368979460 pop=368810800 | errs p=0 c=172 empty=22
[13:56:49] push=  126579/s pop=  131937/s | tot push=370245250 pop=370130170 | errs p=0 c=172 empty=22
[13:56:59] push=  121774/s pop=  120445/s | tot push=371462990 pop=371334620 | errs p=0 c=172 empty=22
[13:57:09] push=  120237/s pop=  122802/s | tot push=372665360 pop=372562640 | errs p=0 c=172 empty=22
[13:57:19] push=  123865/s pop=  125165/s | tot push=373904010 pop=373814290 | errs p=0 c=172 empty=22
[13:57:29] push=  124830/s pop=  125202/s | tot push=375152310 pop=375066310 | errs p=0 c=172 empty=22
[13:57:39] push=  120667/s pop=  120630/s | tot push=376358980 pop=376272610 | errs p=0 c=172 empty=22
[13:57:49] push=  120764/s pop=  120192/s | tot push=377566620 pop=377474530 | errs p=0 c=172 empty=22
[13:57:59] push=  125570/s pop=  125832/s | tot push=378822320 pop=378732850 | errs p=0 c=172 empty=22
[13:58:09] push=  120227/s pop=  120366/s | tot push=380024590 pop=379936510 | errs p=0 c=172 empty=22
[13:58:19] push=  121844/s pop=  121985/s | tot push=381243030 pop=381156360 | errs p=0 c=172 empty=22
[13:58:29] push=  125969/s pop=  126630/s | tot push=382502720 pop=382422660 | errs p=0 c=172 empty=22
[13:58:39] push=  124594/s pop=  121553/s | tot push=383748660 pop=383638190 | errs p=0 c=172 empty=22
[13:58:49] push=  116918/s pop=  113472/s | tot push=384917840 pop=384772910 | errs p=0 c=172 empty=22
[13:58:59] push=  126577/s pop=  131852/s | tot push=386183610 pop=386091430 | errs p=0 c=172 empty=22
[13:59:09] push=  121316/s pop=  121873/s | tot push=387396770 pop=387310160 | errs p=0 c=172 empty=22
[13:59:19] push=  121422/s pop=  119805/s | tot push=388610990 pop=388508210 | errs p=0 c=172 empty=22
[13:59:29] push=  123022/s pop=  124520/s | tot push=389841210 pop=389753410 | errs p=0 c=172 empty=22
[13:59:39] push=  126864/s pop=  125677/s | tot push=391109850 pop=391010180 | errs p=0 c=172 empty=22
[13:59:49] push=  122008/s pop=  123495/s | tot push=392329930 pop=392245130 | errs p=0 c=172 empty=22
[13:59:59] push=  123993/s pop=  122843/s | tot push=393569860 pop=393473560 | errs p=0 c=172 empty=22
[14:00:09] push=  126130/s pop=  126455/s | tot push=394831160 pop=394738110 | errs p=0 c=172 empty=22
[14:00:19] push=  125183/s pop=  125943/s | tot push=396082990 pop=395997540 | errs p=0 c=172 empty=22
[14:00:29] push=  121418/s pop=  118854/s | tot push=397297170 pop=397186080 | errs p=0 c=172 empty=22
[14:00:39] push=  125357/s pop=  127001/s | tot push=398550740 pop=398456090 | errs p=0 c=172 empty=22
[14:00:49] push=  121927/s pop=  115499/s | tot push=399770010 pop=399611080 | errs p=0 c=172 empty=22
[14:00:59] push=  116651/s pop=  116864/s | tot push=400936520 pop=400779720 | errs p=0 c=172 empty=22
[14:01:09] push=  117344/s pop=  120251/s | tot push=402109960 pop=401982230 | errs p=0 c=172 empty=22
[14:01:19] push=  117514/s pop=  121799/s | tot push=403285100 pop=403200220 | errs p=0 c=172 empty=22
[14:01:29] push=  116654/s pop=  115524/s | tot push=404451640 pop=404355460 | errs p=0 c=172 empty=22
[14:01:39] push=  116834/s pop=  112811/s | tot push=405619980 pop=405483570 | errs p=0 c=172 empty=22
[14:01:49] push=  114030/s pop=  119260/s | tot push=406760280 pop=406676170 | errs p=0 c=172 empty=22
[14:01:59] push=  116638/s pop=  116365/s | tot push=407926660 pop=407839820 | errs p=0 c=172 empty=22
[14:02:09] push=  111185/s pop=  109544/s | tot push=409038510 pop=408935260 | errs p=0 c=172 empty=22
[14:02:19] push=  117496/s pop=  118466/s | tot push=410213470 pop=410119920 | errs p=0 c=172 empty=22
[14:02:29] push=  116160/s pop=  115275/s | tot push=411375070 pop=411272670 | errs p=0 c=172 empty=22
[14:02:39] push=  115635/s pop=  117804/s | tot push=412531420 pop=412450710 | errs p=0 c=172 empty=22
[14:02:49] push=  115695/s pop=  114697/s | tot push=413688370 pop=413597680 | errs p=0 c=172 empty=22
[14:02:59] push=  118074/s pop=  112281/s | tot push=414869110 pop=414720490 | errs p=0 c=172 empty=22
[14:03:09] push=  119827/s pop=  124641/s | tot push=416067380 pop=415966900 | errs p=0 c=172 empty=22
[14:03:19] push=  121891/s pop=  122290/s | tot push=417286290 pop=417189800 | errs p=0 c=172 empty=22
[14:03:29] push=  119308/s pop=  119951/s | tot push=418479370 pop=418389310 | errs p=0 c=172 empty=22
[14:03:39] push=  123043/s pop=  122923/s | tot push=419709800 pop=419618540 | errs p=0 c=172 empty=22
[14:03:49] push=  124512/s pop=  125593/s | tot push=420954920 pop=420874470 | errs p=0 c=172 empty=22
[14:03:59] push=  127710/s pop=  124862/s | tot push=422232020 pop=422123090 | errs p=0 c=172 empty=22
[14:04:09] push=  122020/s pop=  125460/s | tot push=423452220 pop=423377690 | errs p=0 c=172 empty=22
[14:04:19] push=  122280/s pop=  121246/s | tot push=424675020 pop=424590150 | errs p=0 c=172 empty=22
[14:04:29] push=  124992/s pop=  123698/s | tot push=425924940 pop=425827130 | errs p=0 c=172 empty=22
[14:04:39] push=  129861/s pop=  130764/s | tot push=427223550 pop=427134770 | errs p=0 c=172 empty=22
[14:04:49] push=  122555/s pop=  121227/s | tot push=428449100 pop=428347040 | errs p=0 c=172 empty=22
[14:04:59] push=  118146/s pop=  120180/s | tot push=429630560 pop=429548840 | errs p=0 c=172 empty=22
[14:05:09] push=  119510/s pop=  114789/s | tot push=430825660 pop=430696730 | errs p=0 c=172 empty=22
[14:05:19] push=  122457/s pop=  126820/s | tot push=432050230 pop=431964930 | errs p=0 c=172 empty=22
[14:05:29] push=  120213/s pop=  119610/s | tot push=433252360 pop=433161030 | errs p=0 c=172 empty=22
[14:05:39] push=  124974/s pop=  125269/s | tot push=434502100 pop=434413720 | errs p=0 c=172 empty=22
[14:05:49] push=  119810/s pop=  119756/s | tot push=435700200 pop=435611280 | errs p=0 c=172 empty=22
[14:05:59] push=  123176/s pop=  121198/s | tot push=436931960 pop=436823260 | errs p=0 c=172 empty=22
[14:06:09] push=  124302/s pop=  125838/s | tot push=438174980 pop=438081640 | errs p=0 c=172 empty=22
[14:06:19] push=  124341/s pop=  123947/s | tot push=439418390 pop=439321110 | errs p=0 c=172 empty=22
[14:06:29] push=  118620/s pop=  119256/s | tot push=440604590 pop=440513670 | errs p=0 c=172 empty=22
[14:06:39] push=  123135/s pop=  121983/s | tot push=441835940 pop=441733500 | errs p=0 c=172 empty=22
[14:06:49] push=  124758/s pop=  126903/s | tot push=443083520 pop=443002530 | errs p=0 c=172 empty=22
[14:06:59] push=  121436/s pop=  118681/s | tot push=444297880 pop=444189340 | errs p=0 c=172 empty=22
[14:07:09] push=  118227/s pop=  118596/s | tot push=445480150 pop=445375300 | errs p=0 c=172 empty=22
[14:07:19] push=  123250/s pop=  119930/s | tot push=446712650 pop=446574600 | errs p=0 c=172 empty=22
[14:07:29] push=  121680/s pop=  125740/s | tot push=447929450 pop=447832000 | errs p=0 c=172 empty=22
[14:07:39] push=  122606/s pop=  123417/s | tot push=449155510 pop=449066170 | errs p=0 c=172 empty=22
[14:07:49] push=  121829/s pop=  120271/s | tot push=450373800 pop=450268880 | errs p=0 c=172 empty=22
[14:07:59] push=  114098/s pop=  114536/s | tot push=451514780 pop=451414240 | errs p=0 c=172 empty=22
[14:08:09] push=  113477/s pop=  113953/s | tot push=452649550 pop=452553770 | errs p=0 c=172 empty=22
[14:08:19] push=  120613/s pop=  121559/s | tot push=453855680 pop=453769360 | errs p=0 c=172 empty=22
[14:08:29] push=  109866/s pop=  109807/s | tot push=454954340 pop=454867430 | errs p=0 c=172 empty=22
[14:08:39] push=  120138/s pop=  117388/s | tot push=456155720 pop=456041310 | errs p=0 c=172 empty=22
[14:08:49] push=  117698/s pop=  120518/s | tot push=457332700 pop=457246490 | errs p=0 c=172 empty=22
[14:08:59] push=  106823/s pop=  106648/s | tot push=458400930 pop=458312970 | errs p=0 c=172 empty=22
[14:09:09] push=  120329/s pop=  118852/s | tot push=459604220 pop=459501490 | errs p=0 c=172 empty=22
[14:09:19] push=  114045/s pop=  109498/s | tot push=460744670 pop=460596470 | errs p=0 c=172 empty=22
[14:09:29] push=  119299/s pop=  123735/s | tot push=461937660 pop=461833820 | errs p=0 c=172 empty=22
[14:09:39] push=  123155/s pop=  125026/s | tot push=463169210 pop=463084080 | errs p=0 c=172 empty=22
[14:09:49] push=  121744/s pop=  121671/s | tot push=464386650 pop=464300790 | errs p=0 c=172 empty=22
[14:09:59] push=  120958/s pop=  120056/s | tot push=465596230 pop=465501350 | errs p=0 c=172 empty=22
[14:10:09] push=  125760/s pop=  125844/s | tot push=466853830 pop=466759790 | errs p=0 c=172 empty=22
[14:10:19] push=  122538/s pop=  121951/s | tot push=468079210 pop=467979300 | errs p=0 c=172 empty=22
[14:10:29] push=  121138/s pop=  121255/s | tot push=469290590 pop=469191850 | errs p=0 c=172 empty=22
[14:10:39] push=  125764/s pop=  125833/s | tot push=470548230 pop=470450180 | errs p=0 c=172 empty=22
[14:10:49] push=  127116/s pop=  128994/s | tot push=471819390 pop=471740120 | errs p=0 c=172 empty=22
[14:10:59] push=  123796/s pop=  121814/s | tot push=473057350 pop=472958260 | errs p=0 c=172 empty=22
[14:11:09] push=  124811/s pop=  124415/s | tot push=474305460 pop=474202410 | errs p=0 c=172 empty=22
[14:11:19] push=  127795/s pop=  129511/s | tot push=475583410 pop=475497520 | errs p=0 c=172 empty=22
[14:11:29] push=  120352/s pop=  114726/s | tot push=476786930 pop=476644780 | errs p=0 c=172 empty=22
[14:11:39] push=  120123/s pop=  124117/s | tot push=477988160 pop=477885950 | errs p=0 c=172 empty=22
[14:11:49] push=  124832/s pop=  125640/s | tot push=479236480 pop=479142350 | errs p=0 c=172 empty=22
[14:11:59] push=  125770/s pop=  126266/s | tot push=480494180 pop=480405010 | errs p=0 c=172 empty=22
[14:12:09] push=  123513/s pop=  123741/s | tot push=481729310 pop=481642420 | errs p=0 c=172 empty=22
[14:12:19] push=  126279/s pop=  126007/s | tot push=482992100 pop=482902490 | errs p=0 c=172 empty=22
[14:12:29] push=  126151/s pop=  125709/s | tot push=484253610 pop=484159580 | errs p=0 c=172 empty=22
[14:12:39] push=  122600/s pop=  122416/s | tot push=485479610 pop=485383740 | errs p=0 c=172 empty=22
[14:12:49] push=  123877/s pop=  124766/s | tot push=486718380 pop=486631400 | errs p=0 c=172 empty=22
[14:12:59] push=  125961/s pop=  126071/s | tot push=487977990 pop=487892110 | errs p=0 c=172 empty=22
[14:13:09] push=  124273/s pop=  122274/s | tot push=489220720 pop=489114850 | errs p=0 c=172 empty=22
[14:13:19] push=  122726/s pop=  124964/s | tot push=490447980 pop=490364490 | errs p=0 c=172 empty=22
[14:13:29] push=  125538/s pop=  125427/s | tot push=491703360 pop=491618760 | errs p=0 c=172 empty=22
[14:13:39] push=  119004/s pop=  112090/s | tot push=492893400 pop=492739660 | errs p=0 c=172 empty=22
[14:13:49] push=  118457/s pop=  123252/s | tot push=494077970 pop=493972180 | errs p=0 c=172 empty=22
[14:13:59] push=  121203/s pop=  122381/s | tot push=495290000 pop=495195990 | errs p=0 c=172 empty=22
[14:14:09] push=  121952/s pop=  122828/s | tot push=496509520 pop=496424270 | errs p=0 c=172 empty=22
[14:14:19] push=  118401/s pop=  118343/s | tot push=497693530 pop=497607700 | errs p=0 c=172 empty=22
[14:14:29] push=  121817/s pop=  120426/s | tot push=498911700 pop=498811960 | errs p=0 c=172 empty=22
[14:14:39] push=  116030/s pop=  115066/s | tot push=500072000 pop=499962620 | errs p=0 c=172 empty=22
[14:14:49] push=  106369/s pop=  105797/s | tot push=501135690 pop=501020590 | errs p=0 c=172 empty=22
[14:14:59] push=  115669/s pop=  117935/s | tot push=502292380 pop=502199940 | errs p=0 c=172 empty=22
[14:15:09] push=  117076/s pop=  117332/s | tot push=503463140 pop=503373260 | errs p=0 c=172 empty=22
[14:15:19] push=  112626/s pop=  110857/s | tot push=504589400 pop=504481830 | errs p=0 c=172 empty=22
[14:15:29] push=  116581/s pop=  118506/s | tot push=505755210 pop=505666890 | errs p=0 c=172 empty=22
[14:15:39] push=  113407/s pop=  109813/s | tot push=506889280 pop=506765020 | errs p=0 c=172 empty=22
[14:15:49] push=  116219/s pop=  116815/s | tot push=508051470 pop=507933170 | errs p=0 c=172 empty=22
[14:15:59] push=  116043/s pop=  119516/s | tot push=509211900 pop=509128330 | errs p=0 c=172 empty=22
[14:16:09] push=  117910/s pop=  116659/s | tot push=510391000 pop=510294920 | errs p=0 c=172 empty=22
[14:16:19] push=  118028/s pop=  118653/s | tot push=511571280 pop=511481450 | errs p=0 c=172 empty=22
[14:16:29] push=  120400/s pop=  121133/s | tot push=512775280 pop=512692780 | errs p=0 c=172 empty=22
[14:16:39] push=  118850/s pop=  115279/s | tot push=513963780 pop=513845570 | errs p=0 c=172 empty=22
[14:16:49] push=  124670/s pop=  127646/s | tot push=515210480 pop=515122030 | errs p=0 c=172 empty=22
[14:16:59] push=  121785/s pop=  121287/s | tot push=516428330 pop=516334900 | errs p=0 c=172 empty=22
[14:17:09] push=  120471/s pop=  120433/s | tot push=517633040 pop=517539230 | errs p=0 c=172 empty=22
[14:17:19] push=  122747/s pop=  122604/s | tot push=518860510 pop=518765270 | errs p=0 c=172 empty=22
[14:17:29] push=  123862/s pop=  125438/s | tot push=520099130 pop=520019650 | errs p=0 c=172 empty=22
