epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785007861020,481.6,17981.8,1162.6,1779.8,851273,12498857,5326752524,193676,113402.705,5198116543,6,ClientRead
1785007862019,457.4,18051.6,1154.8,1778.1,852546,12544373,5349749578,194364,113882.579,5221021375,4,
1785007863020,553.8,18268.7,1118.6,1781.6,853845,12594965,5375193757,195129,114404.66500000001,5247710911,9,WalSync
1785007864020,558.5,18228.6,1157.0,1779.6,855096,12744843,5405649919,195809,114938.355,5273343679,3,WALWrite
1785007865020,509.1,18299.7,1122.9,1780.0,856514,12793931,5430194818,196608,115437.305,5298181823,4,ClientRead
1785007866022,481.0,18387.9,1116.9,1780.4,857922,12844642,5455985592,197425,115986.015,5324142271,8,WALWrite
1785007867020,500.3,18462.9,1141.9,1781.5,859258,12893391,5480568030,198142,116519.963,5348259519,16,WALWrite
1785007868021,508.0,18544.6,1080.5,1783.8,860647,12943755,5506064407,198853,117053.94200000001,5373294271,5,
1785007869019,500.7,18618.1,1140.0,1781.8,861830,12991975,5530661897,199510,117574.401,5398492863,15,WALWrite
1785007870020,487.3,18701.9,1123.8,1781.7,863380,13040609,5555075298,200511,118176.02399999999,5422266047,4,WalWrite
1785007871020,526.7,18777.7,1108.2,1782.4,864538,13092383,5581156239,201139,118646.387,5449135807,14,WALWrite
1785007872019,525.6,18864.4,1128.0,1782.7,865651,13144010,5606948281,201804,119122.522,5475055295,5,ClientRead
1785007873019,608.4,19059.8,1083.4,1782.9,866779,13192002,5631068225,202513,119625.90400000002,5500171967,19,WALWrite
1785007874021,570.4,19024.6,1129.2,1781.6,867843,13246110,5657095625,203171,120071.686,5525599935,15,WALWrite
1785007875019,479.8,19093.7,1089.2,1790.4,868804,13295982,5683658006,203723,120720.198,5549291199,8,BufferContent
1785007876021,555.4,19182.6,1077.4,1789.3,870032,13343430,5707859429,204505,121230.54599999999,5574497983,2,
1785007877019,557.0,19263.0,1152.8,1789.4,871021,13390401,5731794298,205119,121685.37999999999,5600548543,11,BufferContent
1785007878020,545.8,19345.8,1085.9,1789.5,872024,13439523,5756933534,205737,122128.46399999999,5626001087,8,BufferContent
1785007879021,584.0,19415.1,1096.3,1792.2,872993,13488043,5781906786,206359,122590.16399999999,5650675391,16,extend
1785007880019,588.6,19500.5,1112.2,1791.0,874299,13538190,5807195410,207232,123133.10200000001,5675390655,6,WalSync
1785007881020,602.8,19574.1,1094.0,1792.6,875257,13584796,5830775202,207850,123535.98300000001,5701531327,8,extend
1785007882020,571.1,19663.7,1121.3,1790.5,876216,13632453,5855470418,208473,123987.399,5726197439,4,
1785007883020,658.8,19858.7,1089.8,1792.5,877121,13677284,5878578113,209061,124422.05900000001,5752460991,6,ClientRead
1785007884021,631.2,19825.0,1080.3,1790.8,877974,13723770,5903386689,209616,124844.91400000002,5777962687,8,
1785007885021,582.1,19894.3,1094.7,1792.0,879042,13772953,5928843870,210345,125306.2,5803013823,8,WALWrite
1785007886020,592.2,19977.8,1016.5,1792.2,880052,13817945,5951955078,211073,125765.714,5828179647,7,extend
1785007887020,592.8,20047.3,1061.4,1792.0,880819,13865605,5976585676,211592,126201.79200000002,5852141247,10,extend
1785007888022,600.7,20118.2,1033.7,1795.2,881601,13913603,6001654971,212177,126594.89000000003,5876446911,7,WalSync
1785007889022,609.0,20205.5,1035.5,1798.1,882364,13958398,6025272413,212688,126987.16000000002,5900170943,6,ClientRead
1785007890020,626.6,20278.1,1081.3,1801.5,883318,14004488,6049114053,213393,127423.00800000002,5925656255,13,WALWrite
1785007891022,614.2,20365.6,1005.1,1807.6,884227,14049589,6072443304,214061,127879.22100000002,5949879999,9,ClientRead
1785007892020,614.3,20434.9,1063.4,1812.1,884968,14094058,6095877267,214612,128260.842,5974644415,10,ClientRead
1785007893020,687.3,20643.0,1023.5,1821.8,885736,14142898,6121560086,215188,128682.36099999999,5999163071,8,ClientRead
1785007894020,659.5,20587.8,1024.9,1841.8,886329,14185285,6144464467,215634,128982.315,6023198399,8,extend
1785007895020,513.5,20677.1,1153.1,1863.7,887433,14239320,6170786266,216541,129454.567,6049167039,6,WALWrite
1785007896023,339.2,20747.0,1200.5,1871.1,888777,14285269,6194032144,217290,129959.622,6073464511,8,ClientRead
1785007897022,358.2,20856.4,1216.4,1922.2,890215,14339545,6225545781,218066,130489.07600000002,6105593535,5,WALWrite
1785007898021,328.8,20925.5,1291.6,1911.0,891772,14385982,6248842126,218826,131075.304,6131889855,10,ClientRead
1785007899021,340.7,21026.1,1227.1,1920.3,893144,14436501,6276260621,219553,131554.721,6157932223,3,ClientRead
1785007900020,373.1,21111.2,1195.1,1921.4,895128,14485821,6300417105,220618,132133.258,6182885055,8,extend
1785007901021,361.6,21181.3,1137.4,1921.9,896863,14538989,6327117182,221532,132748.473,6208288447,2,ClientRead
1785007902019,379.1,21265.2,1159.7,1922.1,898506,14586254,6350445005,222384,133287.823,6233265855,2,WalSync
1785007903021,423.5,21357.1,1191.3,1922.0,900237,14639323,6376783126,223319,133890.95,6258759359,6,WALInsert
1785007904020,445.6,21423.9,1143.9,1923.6,901751,14778676,6406633164,224115,134447.79399999997,6281819839,7,ClientRead
1785007905020,389.6,21495.6,1184.3,1922.9,903722,14827845,6430592500,225237,135033.87399999998,6306272959,7,WALWrite
1785007906020,298.5,21583.9,1093.7,1922.8,905194,14879589,6457111845,226010,135650.834,6332307135,6,WALWrite
1785007907020,374.6,21659.9,1159.8,1921.4,906694,14928622,6481689486,226835,136258.68,6357063359,7,
1785007908024,352.8,21742.4,1197.3,1924.6,908458,14980048,6506792868,227753,136830.94999999998,6382819007,7,WALWrite
1785007909019,393.3,21815.0,1137.1,1924.0,910158,15031599,6532213252,228678,137375.81699999998,6407755455,3,WalSync
1785007910020,393.3,21903.1,1172.0,1925.4,912359,15084365,6557649866,229877,138035.62999999998,6433756863,8,WALWrite
1785007911020,389.1,21974.3,1165.5,1923.9,914234,15135661,6582589061,230868,138573.896,6458660543,3,WALWrite
1785007912023,361.8,22061.6,1134.6,1923.7,915973,15186329,6607350234,231780,139180.559,6484162239,10,WALWrite
1785007913020,433.8,22258.9,1173.9,1924.0,917558,15234263,6631142492,232618,139734.31199999998,6508820159,3,extend
1785007914022,418.9,22223.1,1147.2,1924.2,919273,15287739,6657607508,233520,140280.39499999996,6535255743,4,ClientRead
1785007915021,452.7,22307.7,1186.9,1923.5,921271,15338742,6682725121,234614,140921.18999999997,6559356607,7,ClientRead
1785007916019,440.6,22386.0,1155.0,1924.3,922834,15387581,6706947189,235402,141447.097,6585579199,8,ClientRead
1785007917020,479.9,22457.7,1140.8,1924.8,924369,15437197,6731418478,236185,142033.875,6610073279,5,WALWrite
1785007918020,462.8,22544.9,1171.2,1924.6,925902,15488938,6757018392,236992,142620.60999999996,6635296447,15,WALWrite
1785007919020,491.1,22617.0,1120.4,1924.9,927416,15539185,6782062785,237778,143179.81099999996,6660789951,8,WALWrite
1785007920020,485.3,22705.8,1157.0,1924.6,929143,15589010,6806673413,238751,143712.02099999998,6685316799,4,
1785007921020,471.9,22776.3,1171.9,1925.3,930688,15639337,6831523572,239624,144287.67399999997,6711113407,8,WALWrite
1785007922020,414.5,22864.4,1078.3,1923.3,931805,15688921,6857442776,240249,144927.81799999997,6736639679,9,WALWrite
1785007923022,531.7,23069.6,1166.2,1924.8,933000,15736426,6881841101,240952,145441.995,6761461439,8,
1785007924020,532.8,23023.4,1118.2,1925.5,934302,15785620,6906496367,241703,146007.41999999998,6786881215,3,ClientRead
1785007925021,506.5,23096.1,1139.1,1925.1,935751,15835216,6931405012,242465,146524.082,6811817663,7,BufferContent
1785007926020,482.7,23183.2,1148.5,1926.0,937297,15886268,6957049060,243345,147116.08599999998,6837835455,14,WALWrite
1785007927019,514.4,23259.4,1114.0,1925.1,938596,15932113,6980221177,244029,147617.64599999998,6862624447,18,WALWrite
1785007928021,502.2,23342.9,1145.9,1925.4,940000,15982779,7005910999,244805,148164.032,6887823039,4,WalSync
1785007929021,522.0,23417.2,1135.4,1925.6,941333,16033464,7031377500,245574,148695.093,6912276159,8,WalWrite
1785007930019,527.0,23501.0,1119.8,1925.1,942883,16088262,7057529446,246494,149299.559,6937736895,9,ClientRead
1785007931020,489.3,23576.3,1161.6,1926.4,944098,16135403,7081560140,247176,149764.852,6963164863,19,WALWrite
1785007932020,521.3,23659.5,1050.3,1925.9,945281,16184933,7106620567,247858,150273.20200000002,6988043967,11,WALWrite
1785007933023,588.8,23858.2,1159.4,1926.6,946287,16229488,7129653408,248451,150726.42999999996,7014028991,15,WALWrite
1785007934019,634.5,23820.3,1134.7,1926.1,947435,16380368,7159766235,249170,151246.65,7038965439,7,ClientRead
1785007935019,538.5,23906.6,1095.4,1925.5,948526,16430309,7185585755,249831,151682.247,7063877311,4,WalWrite
1785007936021,528.6,23978.9,1148.3,1926.8,949993,16485554,7209604924,250754,152265.997,7089002175,9,extend
1785007937021,530.7,24066.2,1086.1,1927.1,951126,16534690,7234598617,251423,152716.54,7113938623,16,WALWrite
1785007938021,525.9,24136.7,1119.1,1927.7,952154,16584650,7260810181,252058,153272.056,7139759807,6,WalSync
1785007939020,545.3,24226.7,1110.0,1927.8,953373,16634004,7286031052,252794,153787.882,7165138623,6,transactionid
1785007940020,582.3,24297.3,1106.0,1931.8,954791,16700117,7312129657,253700,154321.955,7189616319,4,ClientRead
1785007941020,543.9,24384.8,1121.4,1931.0,955974,16749043,7337448912,254397,154861.191,7215027903,14,WALWrite
1785007942022,565.6,24457.8,1085.2,1931.0,957126,16799483,7363499647,255105,155382.421,7239694015,7,WalSync
1785007943020,626.7,24665.9,1080.7,1931.5,958046,16843914,7386368598,255713,155808.948,7264843455,5,
1785007944020,609.8,24617.4,1134.9,1930.7,958881,16890701,7411569812,256273,156247.641,7290836671,10,ClientRead
1785007945020,581.8,24702.8,1042.7,1930.7,959945,16955720,7437471121,256961,156703.095,7315166911,9,ClientRead
1785007946020,536.9,24773.9,1092.5,1929.9,961045,17008100,7462156903,257741,157171.303,7339636415,12,WALWrite
1785007947020,562.3,24857.9,1049.2,1931.4,961830,17052357,7485751312,258288,157554.131,7364662975,7,
1785007948021,571.2,24928.5,1080.8,1932.0,962660,17096986,7509295057,258853,157981.07400000002,7389918911,9,ClientRead
1785007949020,562.1,25019.6,1074.5,1931.5,963532,17146681,7535877480,259442,158376.493,7415060159,15,WALWrite
1785007950020,600.8,25087.3,1055.4,1931.5,964395,17209423,7558861549,260016,158815.45,7439201983,11,BufferContent
1785007951020,578.3,25176.3,1081.6,1931.7,965436,17264875,7584864845,260751,159229.92599999998,7464646335,6,WalSync
1785007952020,584.0,25247.9,1058.8,1931.6,966230,17309586,7608464379,261316,159636.66599999997,7488763583,3,ClientRead
1785007953020,551.9,25442.0,1024.2,1934.9,966966,17356916,7634191190,261823,160108.69999999998,7514453695,8,WALWrite
1785007954020,632.8,25405.0,1093.1,1935.8,967670,17401958,7658958385,262334,160597.55799999996,7540766399,8,BufferContent
1785007955020,626.1,25491.1,1031.2,1937.0,968738,17484685,7685641385,263065,161070.92099999997,7564793535,8,extend
1785007956019,605.4,25566.6,1085.5,1938.5,969781,17533059,7710957015,263782,161530.24399999998,7590942399,5,WalSync
1785007957021,585.1,25649.6,1054.5,1940.0,970629,17576925,7733812627,264346,161898.03399999999,7614625471,5,ClientRead
1785007958021,593.7,25724.4,1045.2,1939.5,971541,17626349,7760449807,264892,162296.629,7640159935,11,WALWrite
1785007959020,593.4,25798.6,1087.7,1940.6,972264,17672192,7784480845,265385,162704.156,7665743551,9,WALWrite
1785007960025,628.2,25884.5,1031.5,1940.7,973195,17758871,7810306666,266110,163166.16499999998,7691409087,4,WalSync
1785007961021,716.7,25960.2,1175.5,1960.0,974314,17805699,7835137492,266782,163571.548,7715018431,3,ClientRead
1785007962022,732.9,26029.7,1463.0,1999.5,976378,17851324,7859269795,267392,164037.781,7738488511,13,WALWrite
1785007963021,815.8,26121.6,1551.2,2024.9,978409,17893501,7883008221,267955,164511.598,7762081471,60,WALWrite
1785007964024,861.3,26219.3,1554.8,2060.3,980540,17936000,7905308813,268485,165008.924,7782807231,13,WALWrite
1785007965021,952.2,26422.7,1561.5,2101.7,982910,17993630,7930639751,269029,165487.57099999997,7804729023,50,WALWrite
1785007966021,960.0,26520.6,1610.3,2238.1,984917,18054856,7955569785,269429,165851.18999999997,7828797119,17,ClientRead
1785007967021,813.6,26618.2,1677.7,2276.4,986766,18096811,7980077612,269893,166254.66,7850874559,15,WALWrite
1785007968021,822.4,26723.6,1671.3,2286.8,988875,18135506,8004137450,270482,166745.209,7876409023,14,WALWrite
1785007969024,719.1,26788.5,1629.9,2297.4,990413,18172895,8027907465,270849,167251.301,7899518655,29,WALWrite
1785007970020,852.0,26886.8,1672.7,2307.4,992434,18234947,8055225098,271319,167727.12000000002,7923447487,19,WALWrite
1785007971022,851.4,26949.1,1636.1,2315.6,994277,18288947,8077025471,271755,168124.27500000002,7944967871,14,WALWrite
1785007972026,868.5,27014.6,1688.3,2341.7,996193,18338817,8099829693,272219,168539.72,7966799551,39,WALWrite
1785007973019,889.6,27103.1,1698.7,2399.5,998224,18378758,8126014958,272708,168985.70500000002,7989147327,16,WALWrite
1785007974021,809.0,27164.4,1723.0,2440.1,1000126,18415132,8149914367,273201,169438.817,8012314303,13,WALWrite
1785007975022,753.8,27265.1,1848.5,2460.4,1002087,18455161,8172494937,273680,169868.938,8034694847,14,ClientRead
1785007976020,608.5,27396.1,1929.0,2481.2,1004188,18527293,8200897479,274323,170348.199,8061392575,30,WALWrite
1785007977023,652.5,27469.9,1920.8,2482.6,1006362,18595063,8228599045,274950,170779.475,8089753279,26,WALWrite
1785007978020,614.3,27560.0,1758.9,2485.9,1008915,18641119,8254500857,275699,171302.878,8114673343,9,ClientRead
1785007979021,646.1,27628.0,1752.1,2482.7,1011325,18689845,8279744381,276418,171794.00100000002,8139142847,58,WALWrite
1785007980021,650.9,27707.1,1717.2,2488.9,1013936,18790940,8309183369,277145,172272.013,8162350783,11,WALWrite
1785007981022,689.6,27780.5,1771.9,2488.8,1016418,18852197,8333099619,277766,172741.242,8186517183,9,BufferMapping
1785007982022,637.4,27869.2,1769.9,2486.0,1018856,18901189,8359120425,278430,173219.624,8211388095,12,WALWrite
1785007983022,712.1,27955.8,1766.4,2486.8,1021261,18949457,8384156817,279049,173683.425,8236054207,8,WALWrite
1785007984020,770.9,28053.6,1726.4,2485.9,1023656,19230069,8422712323,279650,174183.15399999998,8255002303,25,WALWrite
1785007985024,696.7,28072.3,1785.3,2490.7,1025832,19294768,8448682848,280171,174669.699,8265119423,3,ClientRead
1785007986021,697.0,28128.6,1772.5,2484.6,1028129,19381832,8476334600,280758,175142.474,8275121855,21,WALWrite
1785007987020,699.3,28169.3,1826.5,2490.9,1030635,19433747,8499391067,281389,175591.16999999998,8285091519,20,WALWrite
1785007988021,679.7,28227.3,1792.9,2487.0,1033150,19481163,8524879904,281992,176056.414,8295061183,9,ClientRead
1785007989021,687.3,28268.6,1777.4,2486.2,1035520,19528898,8550555814,282599,176518.434,8305186495,15,WALWrite
1785007990021,679.5,28319.5,1713.6,2485.2,1037868,19583151,8573869541,283236,176982.221,8314451647,23,WALWrite
1785007991020,680.8,28374.0,1760.4,2482.8,1040132,19672719,8601968513,283842,177407.845,8324388543,14,WALWrite
1785007992021,708.3,28414.8,1782.7,2490.0,1042570,19728522,8627277334,284501,177913.72199999998,8334890687,13,ClientRead
1785007993024,790.6,28548.0,1692.8,2483.7,1044703,19768305,8649309747,285077,178382.53100000002,8343729855,8,WALWrite
1785007994026,738.8,28512.2,1768.8,2488.6,1046768,19810230,8674000792,285582,178844.33299999998,8354207423,9,WalSync
1785007995024,817.5,28549.9,1748.3,2485.3,1049027,19886574,8700790695,286178,179377.17599999998,8363431615,23,WALWrite
1785007996021,902.7,28602.9,1669.7,2489.4,1051214,19956744,8729018528,286601,179794.826,8373278399,17,WALWrite
1785007997023,692.6,28645.4,1763.6,2494.3,1053442,20003662,8752099632,287181,180324.53199999998,8383436479,16,WALWrite
1785007998021,717.9,28698.4,1814.1,2489.1,1055522,20044789,8776622742,287782,180783.69999999998,8393414335,13,WALWrite
1785007999023,733.9,28744.0,1768.7,2488.8,1057670,20084833,8799166584,288349,181313.56999999998,8403293887,5,WalSync
1785008000022,582.1,28789.0,1643.1,2488.0,1059565,20148811,8824321771,288783,181808.452,8413812415,25,WALWrite
1785008001024,717.5,28860.3,1779.7,2490.6,1061284,20222968,8850071199,289275,182479.35899999997,8439084735,13,ClientRead
1785008002023,747.5,28947.7,1734.1,2493.8,1063390,20270822,8873317979,289819,182957.73799999998,8461956799,18,ClientRead
1785008003020,734.6,29036.6,1732.9,2494.1,1065534,20312413,8898200886,290430,183435.736,8485148351,16,WALWrite
1785008004020,729.3,29102.4,1769.9,2495.2,1067550,20352776,8922720490,290969,183928.53100000002,8511157951,17,WALWrite
1785008005022,693.9,29175.7,1759.6,2495.8,1069709,20410816,8948546643,291518,184436.435,8534046399,3,
1785008006022,693.5,29261.1,1753.0,2494.4,1071878,20485893,8974226708,292091,184971.286,8559457983,15,WALWrite
1785008007022,682.8,29326.1,1717.7,2494.9,1074101,20546759,8998804132,292665,185460.99,8584320703,18,WALWrite
1785008008023,705.0,29409.0,1701.3,2499.8,1076324,20592716,9026480358,293280,186024.029,8607086271,9,ClientRead
1785008009025,698.2,29484.3,1743.5,2501.1,1078420,20630317,9047718789,293830,186474.554,8630048447,16,WALWrite
1785008010021,725.2,29568.4,1745.5,2552.5,1080577,20696644,9075590078,294438,186977.67599999998,8654599871,14,ClientRead
1785008011024,709.5,29634.9,1778.4,2579.5,1082710,20771503,9101810756,294977,187447.63400000002,8678725311,7,DataFileExtend
1785008012021,693.8,29717.0,1731.1,2606.4,1084858,20825355,9126017649,295564,187981.549,8703547071,16,ClientRead
1785008013024,785.8,29812.2,1717.8,2636.4,1086925,20865719,9149798784,296137,188478.805,8724371135,19,WALWrite
1785008014022,787.5,29862.4,1771.9,2697.8,1088863,20904066,9173119675,296660,189006.408,8748709567,12,ClientRead
1785008015021,749.3,29929.0,1827.3,2753.8,1090830,20963432,9198771889,297146,189472.62099999998,8772875967,39,WALWrite
1785008016023,722.7,30007.0,1858.1,2782.3,1092875,21037630,9223763735,297656,189958.90000000002,8796010175,22,ClientRead
1785008017020,701.7,30072.1,1797.9,2784.2,1094881,21085981,9247540951,298186,190405.68899999998,8820881087,7,WalWrite
1785008018021,733.4,30151.1,1710.9,2795.2,1097195,21123888,9270351721,298761,190948.092,8843450047,16,ClientRead
1785008019021,756.4,30220.5,1777.4,2806.6,1099253,21160542,9293131808,299343,191434.857,8864896703,16,WALWrite
1785008020020,727.7,30314.8,1812.4,2841.6,1101215,21227524,9321053548,299911,191960.834,8889898687,18,WALWrite
1785008021022,752.8,30384.4,1785.4,2851.9,1103231,21303246,9347915129,300406,192427.73500000002,8913155775,16,ClientRead
1785008022022,697.4,30479.7,1797.0,2855.8,1105291,21345729,9372371863,300961,192927.26299999998,8939099839,15,WALWrite
1785008023021,789.2,30582.3,1724.4,2840.9,1107288,21384747,9396485016,301521,193421.288,8963102399,20,WALWrite
1785008024021,834.7,30662.3,1729.5,2841.3,1109173,21422643,9420306784,301973,193881.72999999998,8986039999,12,BufferContent
1785008025021,957.2,30700.9,1632.0,2836.2,1111266,21484763,9448503367,302456,194413.569,9007265471,57,WALWrite
1785008026021,1299.2,30757.4,1410.7,2878.0,1112828,21528391,9467008257,302695,194725.981,9025967807,27,WALWrite
1785008027020,693.8,30861.6,1935.1,2924.4,1114747,21591410,9492054212,303166,195202.542,9054156479,21,WALWrite
