ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:29:50Z,1.278,16.0,568.6,0.00,0.00,0.00,0.00,2.91
2026-08-02T10:29:51Z,1.244,15.6,573.9,0.00,0.00,0.00,0.00,2.68
2026-08-02T10:29:52Z,1.395,17.4,575.4,0.00,0.00,0.00,0.00,2.68
2026-08-02T10:29:53Z,1.238,15.5,568.0,0.00,0.01,0.00,0.00,2.68
2026-08-02T10:29:54Z,1.277,16.0,570.4,0.00,0.00,0.00,0.00,2.68
2026-08-02T10:29:55Z,1.190,14.9,567.6,0.00,0.00,0.00,0.00,2.68
2026-08-02T10:29:56Z,1.316,16.4,572.5,0.00,0.00,0.00,0.00,2.54
2026-08-02T10:29:57Z,1.278,16.0,579.6,0.00,0.00,0.00,0.00,2.54
2026-08-02T10:29:58Z,1.248,15.6,585.5,0.00,0.00,0.00,0.00,2.54
2026-08-02T10:29:59Z,1.062,13.3,587.7,0.00,0.00,0.00,0.00,2.54
2026-08-02T10:30:00Z,1.181,14.8,588.3,0.00,0.00,0.00,0.00,2.54
2026-08-02T10:30:01Z,1.287,16.1,587.3,0.00,0.00,0.00,0.00,2.50
2026-08-02T10:30:02Z,1.429,17.9,572.1,0.00,0.00,0.00,0.00,2.50
2026-08-02T10:30:03Z,1.275,15.9,571.5,0.00,0.00,0.00,0.00,2.50
2026-08-02T10:30:04Z,1.298,16.2,577.0,0.00,0.00,0.00,0.00,2.50
2026-08-02T10:30:05Z,1.286,16.1,574.3,0.00,11.70,0.00,0.00,2.50
2026-08-02T10:30:06Z,1.285,16.1,577.5,0.00,0.00,0.00,0.00,2.46
2026-08-02T10:30:07Z,1.327,16.6,575.3,0.00,0.00,0.00,0.00,2.46
2026-08-02T10:30:08Z,1.169,14.6,586.3,0.00,0.00,0.00,0.00,2.46
2026-08-02T10:30:09Z,1.302,16.3,587.3,0.00,0.00,0.00,0.00,2.46
2026-08-02T10:30:10Z,1.227,15.3,584.6,0.00,0.04,0.00,0.00,2.46
2026-08-02T10:30:11Z,1.246,15.6,585.5,0.00,0.00,0.00,0.00,2.34
2026-08-02T10:30:12Z,1.326,16.6,589.1,0.00,0.00,0.00,0.00,2.34
2026-08-02T10:30:13Z,1.326,16.6,589.3,0.00,0.00,0.00,0.00,2.34
2026-08-02T10:30:14Z,1.344,16.8,593.4,0.00,0.00,0.00,0.00,2.34
2026-08-02T10:30:15Z,1.403,17.5,587.4,0.00,0.03,0.00,0.00,2.15
2026-08-02T10:30:16Z,1.326,16.6,589.7,0.00,0.00,0.00,0.00,2.15
2026-08-02T10:30:17Z,1.470,18.4,592.7,0.00,0.00,0.00,0.00,2.15
2026-08-02T10:30:18Z,1.219,15.2,590.7,0.00,0.00,0.00,0.00,2.15
2026-08-02T10:30:19Z,1.130,14.1,593.0,0.00,0.00,0.00,0.00,2.15
2026-08-02T10:30:20Z,1.365,17.1,583.6,0.00,0.00,0.00,0.00,1.98
2026-08-02T10:30:21Z,1.266,15.8,584.8,0.00,0.00,0.00,0.00,1.98
2026-08-02T10:30:22Z,1.284,16.1,584.1,0.00,0.00,0.00,0.00,1.98
2026-08-02T10:30:23Z,0.332,4.2,581.3,0.00,0.00,0.00,0.00,1.98
2026-08-02T10:30:24Z,0.020,0.2,581.8,0.00,0.00,0.00,0.00,1.98
2026-08-02T10:30:26Z,0.049,0.6,582.2,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:30:27Z,0.029,0.4,583.2,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:30:28Z,0.313,3.9,508.4,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:30:29Z,0.049,0.6,509.8,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:30:30Z,0.020,0.2,511.3,0.00,0.42,0.00,0.00,1.82
2026-08-02T10:30:31Z,0.029,0.4,512.7,0.00,0.00,0.00,0.00,1.68
2026-08-02T10:30:32Z,0.010,0.1,513.7,0.00,0.00,0.00,0.00,1.68
2026-08-02T10:30:33Z,0.029,0.4,514.7,0.00,0.01,0.00,0.00,1.68
2026-08-02T10:30:34Z,0.029,0.4,515.7,0.00,0.00,0.00,0.00,1.68
2026-08-02T10:30:35Z,0.010,0.1,516.5,0.00,0.00,0.00,0.00,1.68
2026-08-02T10:30:36Z,0.029,0.4,516.7,0.00,0.05,0.00,0.00,1.54
2026-08-02T10:30:37Z,0.029,0.4,516.7,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:30:38Z,0.293,3.7,546.9,0.00,0.03,0.00,0.00,1.54
2026-08-02T10:30:39Z,0.020,0.2,543.1,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:30:40Z,1.027,12.8,559.9,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:30:41Z,1.090,13.6,547.8,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:30:42Z,1.100,13.8,536.6,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:30:43Z,0.720,9.0,534.7,0.00,0.26,0.00,0.00,1.42
2026-08-02T10:30:44Z,0.566,7.1,531.3,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:30:45Z,0.547,6.8,531.6,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:30:46Z,0.586,7.3,531.3,0.00,0.00,0.00,0.00,1.38
2026-08-02T10:30:47Z,0.517,6.5,532.3,0.00,0.00,0.00,0.00,1.38
2026-08-02T10:30:48Z,0.449,5.6,534.2,0.00,0.00,0.00,0.00,1.38
2026-08-02T10:30:49Z,0.430,5.4,534.9,0.00,0.00,0.00,0.00,1.38
2026-08-02T10:30:50Z,0.498,6.2,538.4,0.00,0.00,0.00,0.00,1.38
2026-08-02T10:30:51Z,0.498,6.2,540.0,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:30:52Z,0.536,6.7,542.3,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:30:53Z,0.595,7.4,536.2,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:30:54Z,0.653,8.2,531.7,0.00,0.01,0.00,0.00,1.59
2026-08-02T10:30:55Z,0.624,7.8,533.4,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:30:56Z,0.634,7.9,535.6,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:30:57Z,0.614,7.7,537.1,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:30:58Z,0.732,9.2,538.1,0.00,2.18,0.00,0.00,1.79
2026-08-02T10:30:59Z,0.731,9.1,539.1,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:00Z,0.740,9.2,541.2,0.00,0.00,0.00,0.00,1.96
2026-08-02T10:31:01Z,0.732,9.2,537.9,0.00,0.00,0.00,0.00,1.96
2026-08-02T10:31:02Z,0.712,8.9,540.9,0.00,0.00,0.00,0.00,1.96
2026-08-02T10:31:03Z,0.780,9.8,542.7,0.00,0.00,0.00,0.00,1.96
2026-08-02T10:31:04Z,0.868,10.8,544.3,0.00,0.00,0.00,0.00,1.96
2026-08-02T10:31:05Z,0.945,11.8,546.5,0.00,0.00,0.00,0.00,1.89
2026-08-02T10:31:06Z,0.906,11.3,545.7,0.00,0.00,0.00,0.00,1.89
2026-08-02T10:31:08Z,0.867,10.8,549.3,0.00,0.00,0.00,0.00,1.89
2026-08-02T10:31:09Z,0.790,9.9,550.6,0.00,0.16,0.00,0.00,1.89
2026-08-02T10:31:10Z,0.839,10.5,547.5,0.00,0.00,0.00,0.00,1.89
2026-08-02T10:31:11Z,0.849,10.6,550.0,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:31:12Z,0.917,11.5,553.6,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:31:13Z,0.926,11.6,546.5,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:31:14Z,0.993,12.4,550.7,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:31:15Z,0.944,11.8,552.5,0.00,0.00,0.00,0.00,1.82
2026-08-02T10:31:16Z,0.966,12.1,552.2,0.00,0.00,0.00,0.00,1.67
2026-08-02T10:31:17Z,0.975,12.2,551.8,0.00,0.00,0.00,0.00,1.67
2026-08-02T10:31:18Z,0.887,11.1,555.0,0.00,0.00,0.00,0.00,1.67
2026-08-02T10:31:19Z,0.838,10.5,557.7,0.00,0.00,0.00,0.00,1.67
2026-08-02T10:31:20Z,0.878,11.0,553.3,0.00,0.00,0.00,0.00,1.67
2026-08-02T10:31:21Z,0.829,10.4,555.9,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:31:22Z,0.905,11.3,555.9,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:31:23Z,0.819,10.2,557.6,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:31:24Z,0.994,12.4,558.5,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:31:25Z,0.898,11.2,554.4,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:31:26Z,0.878,11.0,550.8,0.00,0.00,0.00,0.00,1.41
2026-08-02T10:31:27Z,0.857,10.7,555.1,0.00,0.00,0.00,0.00,1.41
2026-08-02T10:31:28Z,0.790,9.9,556.8,0.00,0.00,0.00,0.00,1.41
2026-08-02T10:31:29Z,0.927,11.6,560.2,0.00,0.00,0.00,0.00,1.41
2026-08-02T10:31:30Z,0.896,11.2,558.8,0.00,0.00,0.00,0.00,1.41
2026-08-02T10:31:31Z,0.916,11.5,553.1,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:31:32Z,0.868,10.8,555.3,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:31:33Z,0.858,10.7,553.2,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:31:34Z,0.799,10.0,553.7,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:31:35Z,0.927,11.6,557.3,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:31:36Z,0.829,10.4,557.1,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:31:37Z,0.751,9.4,560.5,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:31:38Z,0.809,10.1,559.9,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:31:39Z,0.830,10.4,556.4,0.00,0.01,0.00,0.00,1.42
2026-08-02T10:31:40Z,0.791,9.9,555.9,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:31:41Z,0.751,9.4,558.3,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:31:42Z,0.712,8.9,560.0,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:31:43Z,0.692,8.6,555.6,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:31:44Z,0.868,10.8,556.5,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:31:45Z,0.876,10.9,553.3,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:46Z,0.886,11.1,555.8,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:48Z,0.927,11.6,552.4,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:49Z,0.818,10.2,554.8,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:50Z,0.867,10.8,552.9,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:31:51Z,0.936,11.7,555.3,0.00,0.00,0.00,0.00,1.65
2026-08-02T10:31:52Z,0.876,10.9,551.8,0.00,0.00,0.00,0.00,1.65
2026-08-02T10:31:53Z,0.878,11.0,555.1,0.00,0.00,0.00,0.00,1.65
2026-08-02T10:31:54Z,0.905,11.3,549.1,0.00,0.00,0.00,0.00,1.65
2026-08-02T10:31:55Z,0.927,11.6,552.8,0.00,0.00,0.00,0.00,1.65
2026-08-02T10:31:56Z,0.917,11.5,554.4,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:31:57Z,0.888,11.1,557.3,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:31:58Z,0.878,11.0,552.2,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:31:59Z,0.926,11.6,555.9,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:32:00Z,0.907,11.3,553.3,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:32:01Z,0.936,11.7,556.7,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:32:02Z,0.858,10.7,555.1,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:32:03Z,0.887,11.1,550.2,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:32:04Z,0.867,10.8,552.0,0.00,0.01,0.00,0.00,1.40
2026-08-02T10:32:05Z,0.849,10.6,548.9,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:32:06Z,0.907,11.3,549.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:32:07Z,0.897,11.2,551.4,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:32:08Z,0.877,11.0,548.8,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:32:09Z,0.839,10.5,550.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:32:10Z,0.916,11.5,548.6,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:32:11Z,0.946,11.8,552.1,0.00,0.03,0.00,0.00,1.34
2026-08-02T10:32:12Z,0.878,11.0,554.1,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:32:13Z,0.917,11.5,556.8,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:32:14Z,0.888,11.1,549.6,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:32:15Z,0.917,11.5,550.6,0.00,0.02,0.00,0.00,1.34
2026-08-02T10:32:16Z,0.917,11.5,552.9,0.00,0.00,0.00,0.00,1.47
2026-08-02T10:32:17Z,0.996,12.4,555.3,0.00,0.00,0.00,0.00,1.47
2026-08-02T10:32:18Z,0.762,9.5,558.0,0.00,0.00,0.00,0.00,1.47
2026-08-02T10:32:19Z,0.916,11.5,560.9,0.00,0.00,0.00,0.00,1.47
2026-08-02T10:32:20Z,0.887,11.1,564.3,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:32:21Z,0.877,11.0,567.7,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:32:22Z,0.963,12.0,561.1,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:32:23Z,0.879,11.0,558.3,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:32:24Z,0.869,10.9,560.4,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:32:25Z,0.918,11.5,563.3,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:32:26Z,0.917,11.5,565.9,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:32:27Z,0.907,11.3,569.2,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:32:29Z,0.967,12.1,564.6,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:32:30Z,0.908,11.3,566.9,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:32:31Z,0.907,11.3,569.5,0.00,0.00,0.00,0.00,1.55
2026-08-02T10:32:32Z,0.907,11.3,570.9,0.00,0.00,0.00,0.00,1.55
2026-08-02T10:32:33Z,0.868,10.8,566.9,0.00,0.00,0.00,0.00,1.55
2026-08-02T10:32:34Z,0.858,10.7,566.5,0.00,0.00,0.00,0.00,1.55
2026-08-02T10:32:35Z,0.946,11.8,566.1,0.00,0.00,0.00,0.00,1.55
2026-08-02T10:32:36Z,0.906,11.3,559.8,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:32:37Z,0.906,11.3,560.4,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:32:38Z,0.897,11.2,549.6,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:32:39Z,0.801,10.0,552.4,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:32:40Z,0.848,10.6,554.6,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:32:41Z,0.858,10.7,556.5,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:32:42Z,0.897,11.2,552.6,0.00,0.01,0.00,0.00,1.69
2026-08-02T10:32:43Z,0.916,11.5,551.8,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:32:44Z,0.849,10.6,555.8,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:32:45Z,0.879,11.0,556.4,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:32:46Z,0.858,10.7,558.5,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:32:47Z,0.838,10.5,554.6,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:32:48Z,0.790,9.9,554.5,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:32:49Z,0.858,10.7,558.3,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:32:50Z,0.867,10.8,561.8,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:32:51Z,0.907,11.3,564.8,0.00,0.00,0.00,0.00,1.51
2026-08-02T10:32:52Z,1.004,12.6,560.2,0.00,0.00,0.00,0.00,1.51
2026-08-02T10:32:53Z,0.954,11.9,561.9,0.00,0.00,0.00,0.00,1.51
2026-08-02T10:32:54Z,0.907,11.3,561.3,0.00,0.00,0.00,0.00,1.51
2026-08-02T10:32:55Z,0.818,10.2,561.1,0.00,0.00,0.00,0.00,1.51
2026-08-02T10:32:56Z,0.907,11.3,561.8,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:32:57Z,0.964,12.0,562.7,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:32:58Z,0.986,12.3,552.5,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:32:59Z,0.975,12.2,555.9,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:33:00Z,0.965,12.1,555.5,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:33:01Z,0.926,11.6,558.1,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:33:02Z,0.889,11.1,561.5,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:33:03Z,0.887,11.1,564.8,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:33:04Z,0.888,11.1,561.3,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:33:05Z,0.878,11.0,564.4,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:33:06Z,0.946,11.8,566.6,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:33:07Z,0.897,11.2,570.4,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:33:09Z,0.838,10.5,573.7,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:33:10Z,0.906,11.3,575.8,0.00,0.00,0.00,0.00,1.40
2026-08-02T10:33:11Z,0.964,12.0,569.9,0.00,0.01,0.00,0.00,1.29
2026-08-02T10:33:12Z,0.926,11.6,572.0,0.00,0.00,0.00,0.00,1.29
2026-08-02T10:33:13Z,0.908,11.3,566.8,0.00,0.02,0.00,0.00,1.29
2026-08-02T10:33:14Z,0.985,12.3,563.0,0.00,0.00,0.00,0.00,1.29
2026-08-02T10:33:15Z,0.936,11.7,564.5,0.00,0.00,0.00,0.00,1.29
2026-08-02T10:33:16Z,0.888,11.1,560.3,0.00,0.00,0.00,0.00,1.18
2026-08-02T10:33:17Z,0.868,10.8,562.1,0.00,0.00,0.00,0.00,1.18
2026-08-02T10:33:18Z,0.859,10.7,564.7,0.00,0.01,0.00,0.00,1.18
2026-08-02T10:33:19Z,0.799,10.0,568.5,0.00,0.00,0.00,0.00,1.18
2026-08-02T10:33:20Z,0.868,10.8,572.1,0.00,0.00,0.00,0.00,1.18
2026-08-02T10:33:21Z,0.926,11.6,575.3,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:33:22Z,0.945,11.8,567.1,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:33:23Z,0.915,11.4,570.7,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:33:24Z,0.857,10.7,574.2,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:33:25Z,0.907,11.3,569.9,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:33:26Z,0.927,11.6,560.7,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:33:27Z,0.849,10.6,564.4,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:33:28Z,0.869,10.9,564.8,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:33:29Z,0.840,10.5,569.0,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:33:30Z,0.867,10.8,572.1,0.00,11.69,0.00,0.00,1.07
2026-08-02T10:33:31Z,0.830,10.4,575.1,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:33:32Z,0.800,10.0,572.9,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:33:33Z,0.887,11.1,569.7,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:33:34Z,0.829,10.4,567.0,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:33:35Z,0.877,11.0,561.9,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:33:36Z,0.799,10.0,563.2,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:33:37Z,0.847,10.6,565.2,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:33:38Z,0.771,9.6,564.0,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:33:39Z,0.790,9.9,566.5,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:33:40Z,0.800,10.0,567.6,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:33:41Z,0.761,9.5,570.5,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:33:42Z,0.780,9.8,571.4,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:33:43Z,0.790,9.9,567.8,0.00,0.03,0.00,0.00,0.84
2026-08-02T10:33:44Z,0.771,9.6,568.3,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:33:45Z,0.761,9.5,568.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:33:46Z,0.731,9.1,568.7,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:33:47Z,0.741,9.3,568.0,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:33:49Z,0.508,6.3,566.7,0.00,0.02,0.00,0.00,0.77
2026-08-02T10:33:50Z,0.585,7.3,566.7,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:33:51Z,0.565,7.1,566.9,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:33:52Z,0.458,5.7,566.5,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:33:53Z,0.419,5.2,559.5,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:33:54Z,0.390,4.9,559.4,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:33:55Z,0.390,4.9,554.1,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:33:56Z,0.459,5.7,548.4,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:33:57Z,0.458,5.7,551.3,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:33:58Z,0.537,6.7,554.4,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:33:59Z,0.176,2.2,490.5,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:34:00Z,0.020,0.2,493.2,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:34:01Z,0.029,0.4,494.9,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:34:02Z,0.029,0.4,496.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:34:03Z,0.010,0.1,498.1,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:34:04Z,0.020,0.2,499.0,0.00,0.29,0.00,0.00,0.73
2026-08-02T10:34:05Z,0.020,0.2,500.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:34:06Z,0.029,0.4,501.6,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:34:07Z,0.020,0.2,503.0,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:34:08Z,0.020,0.2,504.1,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:34:09Z,0.029,0.4,504.6,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:34:10Z,0.010,0.1,505.7,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:34:11Z,0.029,0.4,505.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:34:12Z,0.020,0.2,506.4,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:34:13Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:34:14Z,0.010,0.1,507.4,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:34:15Z,0.029,0.4,508.2,0.00,0.05,0.00,0.00,0.62
2026-08-02T10:34:16Z,0.020,0.2,509.0,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:34:17Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:34:18Z,0.020,0.2,511.5,0.00,0.01,0.00,0.00,0.57
2026-08-02T10:34:19Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:34:20Z,0.020,0.2,512.9,0.00,0.03,0.00,0.00,0.57
2026-08-02T10:34:21Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:34:22Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:34:23Z,0.020,0.2,514.7,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:34:24Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:34:25Z,0.029,0.4,514.8,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:34:26Z,0.010,0.1,515.9,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:34:27Z,0.029,0.4,517.3,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:34:28Z,0.039,0.5,517.2,0.00,2.18,0.00,0.00,0.48
2026-08-02T10:34:29Z,0.020,0.2,517.7,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:34:30Z,0.029,0.4,518.4,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:34:31Z,0.020,0.2,519.0,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:34:32Z,0.029,0.4,519.3,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:34:34Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:34:35Z,0.020,0.2,520.3,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:34:36Z,0.020,0.2,521.3,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:34:37Z,0.020,0.2,522.0,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:34:38Z,0.029,0.4,522.5,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:34:39Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:34:40Z,0.010,0.1,522.8,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:34:41Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:34:42Z,0.020,0.2,523.5,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:34:43Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:34:44Z,0.010,0.1,523.5,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:34:45Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:34:46Z,0.029,0.4,523.8,0.00,0.04,0.00,0.00,0.34
2026-08-02T10:34:47Z,0.020,0.2,523.9,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:34:48Z,0.020,0.2,523.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:34:49Z,0.020,0.2,523.3,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:34:50Z,0.020,0.2,523.3,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:34:51Z,0.020,0.2,522.9,0.00,0.03,0.00,0.00,0.32
2026-08-02T10:34:52Z,0.029,0.4,523.6,0.00,0.00,0.00,0.00,0.32
