1784703169,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703169,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703171,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703171,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703171,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703171,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703172,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703172,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703172,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703173,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703173,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703174,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703174,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703174,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703174,Lock,transactionid,1,SELECT (queen.seg_push_segments_multi_v1
1784703174,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703176,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703176,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703176,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703176,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703177,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703177,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703177,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703177,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703178,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703178,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703178,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703178,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703178,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703179,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703179,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703179,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703179,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703179,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703181,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703181,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703181,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703181,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703181,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703182,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703182,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703182,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703182,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703182,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703184,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703184,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703184,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703185,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703185,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703185,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703185,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703185,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703186,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703186,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703186,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703186,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703186,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703186,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703188,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703188,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703188,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703188,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703189,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703189,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703189,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703189,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703190,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703190,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703190,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703190,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703191,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703191,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703191,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703193,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703193,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703193,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703193,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703194,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703194,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703194,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703194,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703194,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703195,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703195,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703195,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703195,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703195,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703196,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703196,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703196,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703196,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703198,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784703198,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703198,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703198,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703199,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703199,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703199,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703199,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703200,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703200,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703200,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_209
1784703200,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703200,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703202,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703202,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703202,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703202,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703203,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703203,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703203,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703204,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703204,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703204,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703204,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703205,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703205,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703205,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703207,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703207,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703207,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703207,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703207,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703208,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703208,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703208,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703208,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703208,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703208,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703209,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703209,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703209,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703209,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703210,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703210,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703210,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703210,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703210,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703212,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703212,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703212,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703212,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703213,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703213,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703213,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703213,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703214,Lock,transactionid,8,SELECT (queen.seg_push_segments_multi_v1
1784703214,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703214,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703214,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703216,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703216,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703216,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703216,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703217,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784703217,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703217,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703217,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703217,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703219,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703219,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703219,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703219,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703219,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703220,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703220,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703220,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703220,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703220,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703221,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703221,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703221,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703221,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703221,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703223,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703223,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703223,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703223,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703224,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703224,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703224,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703224,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703224,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703225,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703225,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703225,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703225,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703226,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703226,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703226,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703226,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703228,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703228,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703228,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703228,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703228,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703229,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703229,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703229,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703229,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703229,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703230,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703230,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703230,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703230,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703230,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703237,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703238,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703238,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703238,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703238,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703238,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703240,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703240,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703240,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703240,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703241,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703241,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703241,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703241,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703242,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703242,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703242,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703242,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703242,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703242,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703244,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703244,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703244,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703244,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703244,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703245,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703245,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703245,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703248,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703248,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703248,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703248,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703248,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703249,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703249,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703249,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703249,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703249,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703249,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703250,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703250,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703250,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703250,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703250,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703252,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784703252,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703252,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703252,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703252,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703253,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703253,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703253,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703253,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703253,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703254,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703254,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703254,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703254,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703254,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703254,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703254,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703256,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703256,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703256,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703256,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703257,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703257,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703257,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703257,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703257,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703258,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703258,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703258,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703258,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703259,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703259,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703259,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703259,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703261,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703261,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703261,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703261,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703261,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703262,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703262,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703262,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703262,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703262,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703263,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703263,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703263,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703263,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703263,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703264,Lock,transactionid,8,SELECT (queen.seg_push_segments_multi_v1
1784703264,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703264,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703264,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703264,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703264,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703266,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703266,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_209
1784703266,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703267,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703267,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703267,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703267,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703267,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703268,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703268,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703268,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703268,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703270,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703270,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703270,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703270,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703270,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703271,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703271,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703271,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703271,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703272,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703272,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703272,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784703272,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703272,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703274,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703274,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703274,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703274,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703275,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703275,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703275,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703275,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703275,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703276,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703276,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703276,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703276,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703276,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703277,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703277,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703277,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703277,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703279,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703279,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703279,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703279,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703279,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703280,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703280,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703280,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703280,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703280,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703281,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703281,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
